account_rewards,date
326.6553999999305,2023-07-07
5843.2819800002035,2023-07-10
-7079.603210000088,2023-07-11
34088.126730000135,2023-07-12
-35675.11227000004,2023-07-13
-5644.392909999937,2023-07-14
-8309.141980000073,2023-07-17
1828.8955200001365,2023-07-18
-3708.2118900001515,2023-07-19
-646.2277299999259,2023-07-20
-64.22626000014134,2023-07-21
236.43359999998938,2023-07-24
805.6075399999972,2023-07-25
-2788.99151000008,2023-07-26
2390.7540200001094,2023-07-27
1465.9337999999989,2023-07-28
-2732.3983799999114,2023-07-31
-3784.6838999999454,2023-08-01
-1044.910789999878,2023-08-02
226.76571000006516,2023-08-03
998.0547999998089,2023-08-04
-3789.8277000000235,2023-08-07
-2283.6423400000203,2023-08-08
-1074.223829999799,2023-08-09
-500.0682800001232,2023-08-10
-1404.670019999845,2023-08-11
-5112.953349999967,2023-08-14
-5490.486139999935,2023-08-15
-4469.486030000029,2023-08-16
1196.7712399997981,2023-08-17
119.43069000006653,2023-08-18
-223.0889400000451,2023-08-21
9582.416709999787,2023-08-22
-4638.773679999867,2023-08-23
-3.8200700000161305,2023-08-24
4806.803450000123,2023-08-25
9405.467950000195,2023-08-28
2020.5323799999896,2023-08-29
-2097.348290000111,2023-08-30
3585.7522399999434,2023-08-31
-10376.630080000148,2023-09-01
-3396.5068699999247,2023-09-05
-2220.5251699999208,2023-09-06
-586.8250399999088,2023-09-07
1320.474959999905,2023-09-08
-1362.7459799998906,2023-09-11
-3475.5674600000493,2023-09-12
5206.57965999993,2023-09-13
202.07695000013337,2023-09-14
1642.386369999731,2023-09-15
-202.76640999969095,2023-09-18
-2752.0937699999195,2023-09-19
-13764.519250000129,2023-09-20
1338.9125800000038,2023-09-21
-1855.479340000078,2023-09-22
-9990.435139999841,2023-09-25
-2210.97807000007,2023-09-26
4900.604349999921,2023-09-27
-4327.682839999907,2023-09-28
-6920.041280000005,2023-09-29
-7885.431839999976,2023-10-02
1843.502470000065,2023-10-03
