account_value,date,daily_return
1000000.0,2024-10-09,
999705.888,2024-10-10,-0.0002941119999999575
1001159.984,2024-10-11,0.0014545237929017851
1002903.3100000002,2024-10-14,0.0017413061127702356
1000416.0260000001,2024-10-15,-0.0024800835486324946
1002959.3420000001,2024-10-16,0.002542258354425897
1002632.1320000001,2024-10-17,-0.00032624453085750016
1004714.962,2024-10-18,0.002077362108718006
1001235.4820000001,2024-10-21,-0.0034631513728766716
999690.4260000001,2024-10-22,-0.001543149466610716
992503.5320000001,2024-10-23,-0.007189119564500079
994540.3480000001,2024-10-24,0.0020522002535301453
993046.8555200001,2024-10-25,-0.0015016911913160458
998448.7003200002,2024-10-28,0.005439667594709263
999087.1803200003,2024-10-29,0.0006394720127287368
996801.9603200002,2024-10-30,-0.0022873078996651364
979763.4703200002,2024-10-31,-0.017093154586624415
983200.3203200002,2024-11-01,0.0035078364361527115
982750.8603200002,2024-11-04,-0.0004571398022467088
996099.2903200003,2024-11-05,0.013582720238630497
1023622.2203200002,2024-11-06,0.027630709375526363
1022598.6194400002,2024-11-07,-0.0009999791521524415
1022838.1364400003,2024-11-08,0.0002342238640331562
1023430.3244400002,2024-11-11,0.0005789655067625077
1021630.1714400002,2024-11-12,-0.001758940454480884
1021080.5884400003,2024-11-13,-0.0005379471117471502
1017496.1204400003,2024-11-14,-0.003510465325245571
1011101.3514400005,2024-11-15,-0.0062848092209281115
1013673.6334400005,2024-11-18,0.0025440397209801624
1016297.5354400005,2024-11-19,0.0025885076946270402
1017532.0984400006,2024-11-20,0.0012147653191598717
1024453.5144400005,2024-11-21,0.006802159863665613
1030744.2294400006,2024-11-22,0.006140556805487529
1037606.9807500006,2024-11-25,0.006658054553192461
1038802.8355900007,2024-11-26,0.0011525123309557017
1036744.2955900006,2024-11-27,-0.001981646496787781
1042109.4955900005,2024-11-29,0.005175046559524832
1042900.7755900006,2024-12-02,0.0007593060070449908
1042736.3755900004,2024-12-03,-0.00015763724013639902
1048217.4655900004,2024-12-04,0.0052564484449855176
1044630.0655900005,2024-12-05,-0.0034223814406495467
1046721.1555900006,2024-12-06,0.0020017516907471222
1042236.2455900005,2024-12-09,-0.004284722799427931
1036665.9655900006,2024-12-10,-0.00534454642464155
1043981.4655900006,2024-12-11,0.007056757183917517
1037799.6355900007,2024-12-12,-0.005921398227607733
1036333.5955900006,2024-12-13,-0.0014126426236087397
1039937.7355900006,2024-12-16,0.0034777797567666635
1033514.9155900006,2024-12-17,-0.006176158225815409
999764.8855900005,2024-12-18,-0.03265558096056431
998653.7455900006,2024-12-19,-0.0011114013064623673
1006622.8555900006,2024-12-20,0.007979852912174179
1009794.3955900007,2024-12-23,0.0031506735441062528
1019833.1455900006,2024-12-24,0.009941380189711246
1021016.5855900007,2024-12-26,0.0011604251196557502
1010343.3955900006,2024-12-27,-0.010453493264100722
999800.7055900006,2024-12-30,-0.01043475915814096
997549.2055900006,2024-12-31,-0.0022519488008075905
995480.4055900007,2025-01-02,-0.0020738826600301685
1008090.9355900007,2025-01-03,0.0126677832423292
1012362.6055900006,2025-01-06,0.004237385586152387
1002080.3755900005,2025-01-07,-0.010156667130160946
1002859.3555900006,2025-01-08,0.00077736279342
