account_rewards,date
417.83299999998417,2024-07-11
740.3279999999795,2024-07-12
4705.913999999873,2024-07-15
-2333.6840000000084,2024-07-16
-3764.122999999905,2024-07-17
-3916.3880000000354,2024-07-18
4427.25,2024-07-19
311.6049999999814,2024-07-22
-9826.444999999949,2024-07-23
-1337.363000000012,2024-07-24
11770.761999999988,2024-07-25
-376.2762099999236,2024-07-26
4905.099999999977,2024-07-29
7733.040000000037,2024-07-30
-10811.770000000019,2024-07-31
-13351.649999999907,2024-08-01
-20035.330000000075,2024-08-02
6270.75,2024-08-05
-5025.859999999986,2024-08-06
16093.640000000014,2024-08-07
1952.2600000000093,2024-08-08
235.4899999999907,2024-08-09
7674.869999999995,2024-08-12
-1430.280000000028,2024-08-13
9923.290000000037,2024-08-14
6709.349999999977,2024-08-15
5434.280000000028,2024-08-16
-2987.8300000000745,2024-08-19
6183.9700000000885,2024-08-20
-5474.6900000000605,2024-08-21
15155.119999999995,2024-08-22
-215.11999999999534,2024-08-23
-3.5799999999580905,2024-08-26
-4963.609999999986,2024-08-27
3581.6300000000047,2024-08-28
3369.2299999999814,2024-08-29
-13371.650000000023,2024-08-30
-707.6899999999441,2024-09-03
-1258.4300000000512,2024-09-04
-9227.770000000019,2024-09-05
6731.180000000051,2024-09-06
2634.6699999999255,2024-09-09
1689.9300000000512,2024-09-10
9656.729999999981,2024-09-11
11543.060000000056,2024-09-12
4016.490000000107,2024-09-13
62.42999999981839,2024-09-16
-3018.359999999986,2024-09-17
12545.05999999994,2024-09-18
836.3300000000745,2024-09-19
4007.409999999916,2024-09-20
5090.4199999999255,2024-09-23
-5592.979999999981,2024-09-24
2771.8300000000745,2024-09-25
-1609.5700000000652,2024-09-26
-297.71999999997206,2024-09-27
-2636.3899999998976,2024-09-30
-327.0200000000186,2024-10-01
-3439.6400000001304,2024-10-02
4857.620000000112,2024-10-03
-6505.520000000019,2024-10-04
-216.93000000016764,2024-10-07
