date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-09,0,100,21,0,0,87,35,0,1
2024-01-10,0,0,0,0,0,0,0,0,0
2024-01-11,100,-9,-21,0,39,-42,-3,0,99
2024-01-12,-100,100,5,0,-31,100,-32,96,-100
2024-01-16,100,100,16,100,-8,-100,0,29,0
2024-01-17,-17,-51,-21,43,100,56,100,24,48
2024-01-18,-83,100,0,-85,90,73,-39,100,20
2024-01-19,100,-100,0,-6,-87,-44,-1,99,46
2024-01-22,-94,2,0,22,-22,50,-60,92,-39
2024-01-23,-6,55,17,-74,-81,68,0,100,-75
2024-01-24,53,-7,3,0,0,35,0,-89,62
2024-01-25,2,100,-20,100,57,79,32,76,30
2024-01-26,95,30,0,100,34,-100,100,100,99
2024-01-29,6,-69,0,-29,-91,28,-100,-19,-44
2024-01-30,100,100,15,-5,39,100,-15,-27,100
2024-01-31,-38,100,-15,-2,-39,30,100,100,64
2024-02-01,100,-9,15,0,0,-100,-70,-59,18
2024-02-02,-47,-12,0,0,0,-98,62,100,1
2024-02-05,-44,-78,0,-100,0,35,100,63,2
2024-02-06,0,-43,0,0,38,0,-48,-47,0
2024-02-07,100,11,-15,-57,100,100,-6,-1,21
2024-02-08,-57,100,6,-7,-30,100,-100,46,-100
2024-02-09,54,51,-6,0,100,-100,97,33,-47
2024-02-12,4,-100,0,100,100,-32,-23,100,11
2024-02-13,-100,-35,7,-96,75,-21,-100,22,22
2024-02-14,66,33,-7,1,100,7,12,41,42
2024-02-15,100,-8,6,-5,100,-48,-41,71,-100
2024-02-16,100,100,1,100,-75,-61,0,-100,26
2024-02-20,41,-100,-7,100,-100,34,56,31,-67
2024-02-21,-60,52,0,47,-100,17,-14,59,-17
2024-02-22,6,-100,9,-65,-15,-100,50,89,-36
2024-02-23,0,0,0,0,0,-98,1,92,-19
2024-02-26,-43,-100,-8,-99,100,-44,19,100,27
2024-02-27,29,64,-1,-83,86,33,100,100,98
2024-02-28,-7,80,0,0,100,7,-23,-79,-54
2024-02-29,100,100,1,0,-3,-51,-56,100,9
2024-03-01,-9,-68,-1,0,31,0,-34,-17,0
2024-03-04,-69,95,5,0,-86,100,-99,-65,39
2024-03-05,-100,-61,0,0,-47,97,0,-44,-100
2024-03-06,3,-39,1,0,24,0,0,-100,-83
2024-03-07,0,-100,0,0,0,0,0,38,-4
2024-03-08,-46,-100,0,1,11,100,0,-60,0
2024-03-11,16,-28,0,92,-47,100,18,-91,30
2024-03-12,-11,52,0,0,-52,87,-3,22,55
2024-03-13,100,-100,0,34,-100,100,-15,100,-35
2024-03-14,3,0,0,100,9,0,0,-100,-19
2024-03-15,-7,46,0,100,11,-100,48,-42,-31
2024-03-18,64,-100,0,-71,-22,53,29,-79,0
2024-03-19,0,-100,0,-25,92,0,4,0,0
2024-03-20,-33,-8,0,-82,-39,-100,100,23,100
2024-03-21,-38,58,1,-45,26,-82,-46,-24,-19
2024-03-22,100,-63,0,-100,20,100,58,-97,100
2024-03-25,100,-41,-7,-4,100,82,100,27,-100
2024-03-26,54,100,0,60,-100,-100,-46,29,31
2024-03-27,100,-64,0,7,27,20,-72,50,32
2024-03-28,-92,65,6,-67,37,100,-92,-100,-97
2024-04-01,-100,-88,-6,100,-38,-37,100,33,20
2024-04-02,78,-13,6,-53,34,-13,100,-74,100
2024-04-03,-100,100,0,0,100,38,-76,-100,-32
2024-04-04,-49,24,-6,29,100,11,-34,-100,84
2024-04-05,20,100,6,-40,20,-69,-100,-80,-67
2024-04-08,79,-100,-6,54,-64,-100,100,37,-100
