account_value,date,daily_return
1000000.0,2024-07-09,
1000217.6270000001,2024-07-10,0.00021762700000005353
1001969.9830000001,2024-07-11,0.0017519747229970406
1002935.4360000001,2024-07-12,0.0009635548133979377
1003796.549,2024-07-15,0.0008585926562074686
1007651.4329999998,2024-07-16,0.0038403040973193914
1005969.5349999999,2024-07-17,-0.0016691267882114058
1002448.908,2024-07-18,-0.0034997352081839184
1001049.7760000001,2024-07-19,-0.0013957140247590205
1004576.8120000002,2024-07-22,0.003523337285078254
1004921.4500000001,2024-07-23,0.0003430678429794387
997221.0480000002,2024-07-24,-0.007662690452074572
999638.341,2024-07-25,0.0024240292609627456
1007838.4280000001,2024-07-26,0.00820305370820118
1007376.8800000001,2024-07-29,-0.0004579583266296483
1009271.361,2024-07-30,0.0018806079805999687
1013247.712,2024-07-31,0.003939823474293558
1003467.8110000001,2024-08-01,-0.009652033638147484
992468.4820000001,2024-08-02,-0.010961317223557643
973965.3298200001,2024-08-05,-0.018643566536957312
980840.07792,2024-08-06,0.007058514188867937
976442.3279200001,2024-08-07,-0.004483656509352563
988301.16792,2024-08-08,0.012144946671106993
990144.5579200002,2024-08-09,0.001865210787800331
986540.9679200001,2024-08-12,-0.003639458472175172
995655.15792,2024-08-13,0.00923853169444766
995185.0379200001,2024-08-14,-0.0004721715106482671
1003511.13792,2024-08-15,0.00836638382084387
1005103.89792,2024-08-16,0.0015871871669519422
1011962.1979200001,2024-08-19,0.006823473686842663
1007648.0179200001,2024-08-20,-0.00426318296164363
1014327.88792,2024-08-21,0.006629169989128325
1010341.5379200001,2024-08-22,-0.003930040815671942
1026063.5379200001,2024-08-23,0.015561074557388865
1024394.8879200001,2024-08-26,-0.0016262638114815653
1023396.69792,2024-08-27,-0.000974419153952355
1019574.8279200001,2024-08-28,-0.0037344951452038533
1021227.02792,2024-08-29,0.00162047939470078
1025392.08792,2024-08-30,0.0040784858666373935
1012721.7079200001,2024-09-03,-0.012356619628011378
1013052.8679200001,2024-09-04,0.0003270000014912178
1011038.4479200001,2024-09-05,-0.0019884648311948583
1003770.7479200001,2024-09-06,-0.007188351753537936
1008463.08792,2024-09-09,0.004674712836295836
1010624.2479200001,2024-09-10,0.0021430234045132224
1012895.05792,2024-09-11,0.002246937973904295
1018284.2879200001,2024-09-12,0.005320620293149503
1028797.16792,2024-09-13,0.010324110982281809
1033001.55792,2024-09-16,0.004086704484714376
1034135.14792,2024-09-17,0.001097374918080929
1033304.90792,2024-09-18,-0.0008028351049376159
1042255.5179200001,2024-09-19,0.008662118926752616
1038374.0979200001,2024-09-20,-0.0037240580004278545
1041936.4479200001,2024-09-23,0.003430699982921226
1046547.79792,2024-09-24,0.004425749775051502
1039510.8779200001,2024-09-25,-0.00672393560426543
1043789.1079200001,2024-09-26,0.004115618307487523
1043710.63792,2024-09-27,-7.51780215032527e-05
1044182.0779200001,2024-09-30,0.00045169607635653364
1038653.01792,2024-10-01,-0.005295110993490559
1039588.4579200001,2024-10-02,0.0009006280094130403
1033993.79792,2024-10-03,-0.005381610345303156
1038303.7479200001,2024-10-04,0.004168255175872382
