account_value,date,daily_return
1000000.0,2024-10-09,
994427.6828000002,2024-10-10,-0.005572317199999843
1029134.6704000002,2024-10-11,0.03490146965968988
1082692.9704000002,2024-10-14,0.052042071402747636
1097297.0774900003,2024-10-15,0.01348868745735432
1106269.0637700004,2024-10-16,0.008176442336402578
1103155.1778400003,2024-10-17,-0.0028147636338925475
1119285.7259100003,2024-10-18,0.01462219313658486
1102257.7482400003,2024-10-21,-0.01521325366331805
1103083.3982400002,2024-10-22,0.0007490534780256741
1090996.6615400002,2024-10-23,-0.010957228364858684
1114605.3015400004,2024-10-24,0.021639516262749403
1090534.7994700002,2024-10-25,-0.02159553883042098
1090040.6906,2024-10-28,-0.0004530885857473299
1120448.9402800002,2024-10-29,0.027896435373676143
1116199.4592100002,2024-10-30,-0.003792659279001187
1088324.5884300002,2024-10-31,-0.0249730194276645
1079619.51989,2024-11-01,-0.007998595853244361
1062068.94528,2024-11-04,-0.01625625906781325
1064472.1288800002,2024-11-05,0.0022627378483104366
1111903.1140400004,2024-11-06,0.044558221744993354
1110796.9546600005,2024-11-07,-0.0009948343214731814
1117846.0195900006,2024-11-08,0.006345952696780399
1263519.8808900006,2024-11-11,0.1303165720028503
1253485.0808900006,2024-11-12,-0.007941940725880503
1251592.4281000004,2024-11-13,-0.0015099124982456136
1233545.1396000003,2024-11-14,-0.014419461235793074
1229412.0914400006,2024-11-15,-0.0033505447245651965
1233025.9439100008,2024-11-18,0.0029394964431881387
1235839.6295500007,2024-11-19,0.002281935472563834
1237481.2151000008,2024-11-20,0.0013283159972770076
1262980.0739200008,2024-11-21,0.020605451225325755
1269074.294700001,2024-11-22,0.004825270727419229
1248876.9015900008,2024-11-25,-0.015915059657539254
1247618.745790001,2024-11-26,-0.0010074297942399557
1259079.4057900012,2024-11-27,0.009186027413160769
1264802.6329400009,2024-11-29,0.0045455648974011
1262343.9685300011,2024-12-02,-0.001943911521028907
1262626.981770001,2024-12-03,0.00022419661126860113
1267938.007490001,2024-12-04,0.004206329974475009
1263279.137880001,2024-12-05,-0.0036743670293649666
1264985.917880001,2024-12-06,0.0013510711519104657
1265960.672370001,2024-12-09,0.0007705654871110745
1264370.8822100011,2024-12-10,-0.00125579743091353
1273016.915580001,2024-12-11,0.006838209809836293
1263174.1641600009,2024-12-12,-0.007731830818222596
1258105.054830001,2024-12-13,-0.0040129931990580126
1261102.5183800012,2024-12-16,0.0023825224598634787
1255042.453400001,2024-12-17,-0.004805370611570048
1219357.709750001,2024-12-18,-0.028433096867223284
1218032.607110001,2024-12-19,-0.0010867218285534053
1227422.728510001,2024-12-20,0.007709252892892371
1228686.3934900009,2024-12-23,0.0010295271145368545
1237814.443490001,2024-12-24,0.007429112952144212
1240584.108670001,2024-12-26,0.002237544726163554
1229388.248670001,2024-12-27,-0.009024668236321864
1219307.778670001,2024-12-30,-0.008199582199443833
1219992.453230001,2024-12-31,0.0005615272632368828
1221609.7563500013,2025-01-02,0.0013256664954921504
1229552.739750001,2025-01-03,0.006502062838571465
1230972.113110001,2025-01-06,0.0011543818448067622
1224094.489250001,2025-01-07,-0.00558714839008323
1226106.6085800012,2025-01-08,0.0016437614478870266
