account_value,date,daily_return
1000000.0,2023-07-07,
1001425.56652,2023-07-10,0.0014255665200000323
1008344.8799599999,2023-07-11,0.006909463540105909
1001425.0199600001,2023-07-12,-0.0068625924894609724
1035546.1699600001,2023-07-13,0.03407259587079503
999715.2699600001,2023-07-14,-0.03460096810689195
994156.3799600002,2023-07-17,-0.005560473233766183
985901.53996,2023-07-18,-0.008303361690775835
987716.6399600002,2023-07-19,0.00184105605522622
984016.45996,2023-07-20,-0.0037461958726847655
986941.35996,2023-07-21,0.002972409628309469
964335.72996,2023-07-24,-0.022904734685469275
966031.72996,2023-07-25,0.0017587235931519896
970337.60996,2023-07-26,0.004457286304848651
965249.7399599999,2023-07-27,-0.005243401830224648
969133.36996,2023-07-28,0.0040234457873680185
966811.8499599999,2023-07-31,-0.002395459770512254
980835.14996,2023-08-01,0.014504683616135106
963577.6699600001,2023-08-02,-0.017594679392050394
963814.93996,2023-08-03,0.00024623858293626455
960818.41996,2023-08-04,-0.003109020078195024
964095.75996,2023-08-07,0.0034109878952326422
981964.69996,2023-08-08,0.018534403678677425
975262.01996,2023-08-09,-0.006825785081961744
970876.0899599999,2023-08-10,-0.004497181178223175
970047.6499600001,2023-08-11,-0.0008532911754309813
970135.4999600002,2023-08-14,9.056256154393871e-05
962271.4799599999,2023-08-15,-0.008106104766112066
947216.2199599999,2023-08-16,-0.01564554318977196
882531.9899600002,2023-08-17,-0.06828876938227613
864697.27996,2023-08-18,-0.020208570570692364
867114.25996,2023-08-21,0.0027951747461398835
864436.84996,2023-08-22,-0.0030877245636850015
877049.43996,2023-08-23,0.014590527926457098
868439.4499600001,2023-08-24,-0.009816995037808307
865008.35996,2023-08-25,-0.003950868422845311
867011.49996,2023-08-28,0.002315746405147534
917896.93996,2023-08-29,0.05869061713985069
905294.20996,2023-08-30,-0.01373000546286729
862580.7799600001,2023-08-31,-0.047181821699585624
858728.75996,2023-09-01,-0.004465691897492352
857533.72996,2023-09-05,-0.0013916268508995522
856189.41996,2023-09-06,-0.0015676467910630265
872258.9999599999,2023-09-07,0.01876872059543877
860741.45996,2023-09-08,-0.013204266164669076
837539.71996,2023-09-11,-0.02695552739039453
858760.9299600001,2023-09-12,0.025337556529275496
870443.69996,2023-09-13,0.01360421695074554
880370.15996,2023-09-14,0.011403908145301234
882328.8699599999,2023-09-15,0.0022248709566541347
887286.0999600001,2023-09-18,0.005618347272514201
901107.4099600001,2023-09-19,0.01557706133413217
898011.6399600001,2023-09-20,-0.003435517193380311
879702.5399600001,2023-09-21,-0.020388488506469127
880206.09996,2023-09-22,0.0005724207639810075
871480.98996,2023-09-25,-0.0099125761573301
868079.5399600001,2023-09-26,-0.00390306849969968
872722.55996,2023-09-27,0.005348611257689484
893711.70996,2023-09-28,0.02405019758050253
889736.69996,2023-09-29,-0.004447754187061004
907631.0299600001,2023-10-02,0.020111938735138724
904606.6599600001,2023-10-03,-0.003332158002722019
915797.75996,2023-10-04,0.012371233261199821
