account_rewards,date
10429.982930000057,2024-01-09
-6909.589999999967,2024-01-10
-974.1365600000136,2024-01-11
1066.0482499999925,2024-01-12
-9510.182969999849,2024-01-16
-17.002610000083223,2024-01-17
1924.3533900001785,2024-01-18
984.0023099998944,2024-01-19
-115.70251999993343,2024-01-22
1370.4627200000687,2024-01-23
-1496.75895999989,2024-01-24
-896.4789800002472,2024-01-25
2577.404070000164,2024-01-26
-511.2016199999489,2024-01-29
-10497.938119999948,2024-01-30
2917.2344200002262,2024-01-31
83.17550000024494,2024-02-01
-10684.69785000023,2024-02-02
9144.387620000052,2024-02-05
19693.794260000228,2024-02-06
786.8166199999396,2024-02-07
12530.092850000132,2024-02-08
1331.865659999894,2024-02-09
-9185.28535000002,2024-02-12
20602.456960000098,2024-02-13
5329.754279999994,2024-02-14
-2402.835249999771,2024-02-15
-1861.2428200001596,2024-02-16
-320.5335099999793,2024-02-20
6688.617970000138,2024-02-21
-4036.549400000018,2024-02-22
32679.155949999928,2024-02-23
3893.203370000003,2024-02-26
57.4079600002151,2024-02-27
3109.579520000145,2024-02-28
6367.690189999994,2024-02-29
741.0879499998409,2024-03-01
-28623.913329999894,2024-03-04
15827.560809999937,2024-03-05
10415.569800000172,2024-03-06
5456.011560000014,2024-03-07
22531.432830000063,2024-03-08
-705.4780300003476,2024-03-11
9671.157220000168,2024-03-12
-16116.846309999935,2024-03-13
-13365.985319999745,2024-03-14
-9991.432230000151,2024-03-15
-31265.05692000012,2024-03-18
42394.112880000146,2024-03-19
-11662.733090000227,2024-03-20
-15028.790130000096,2024-03-21
41686.188560000155,2024-03-22
-1309.448279999895,2024-03-25
7640.992400000105,2024-03-26
1036.5957100000232,2024-03-27
-11092.444240000099,2024-03-28
-5897.702989999903,2024-04-01
4341.99421999976,2024-04-02
7903.146020000102,2024-04-03
5603.117990000173,2024-04-04
23469.82014999981,2024-04-05
993.1925000003539,2024-04-08
