account_rewards,date
15569.27948000026,2023-10-27
4992.985320000094,2023-10-30
22199.939999999828,2023-10-31
-12625.709999999963,2023-11-01
-5232.290000000154,2023-11-02
8760.490000000107,2023-11-03
10041.54999999993,2023-11-06
6224.380000000005,2023-11-07
29401.38000000012,2023-11-08
17812.40000000014,2023-11-09
-23908.710000000196,2023-11-10
-24152.36999999988,2023-11-13
65347.67000000016,2023-11-14
-48388.1100000001,2023-11-15
13355.869999999879,2023-11-16
23903.100000000093,2023-11-17
-48370.70999999996,2023-11-20
47038.3899999999,2023-11-21
9132.480000000214,2023-11-22
-14119.090000000317,2023-11-24
16740.330000000307,2023-11-27
990.4899999997579,2023-11-28
-3387.660000000149,2023-11-29
28062.28000000026,2023-11-30
91931.03000000003,2023-12-01
58403.159999999916,2023-12-04
-9003.569999999832,2023-12-05
-13350.840000000317,2023-12-06
25615.960000000196,2023-12-07
-82580.31999999983,2023-12-08
7064.879999999888,2023-12-11
40680.54000000004,2023-12-12
4832.819999999832,2023-12-13
-31057.75,2023-12-14
20056.79000000027,2023-12-15
-10318.310000000056,2023-12-18
38688.629999999655,2023-12-19
5905.200000000186,2023-12-20
4062.440000000177,2023-12-21
-41608.76000000024,2023-12-22
27056.190000000177,2023-12-26
-24923.189999999944,2023-12-27
-14845.29000000027,2023-12-28
81268.48000000045,2023-12-29
-59915.370000000345,2024-01-02
37211.02000000025,2024-01-03
-161.84000000008382,2024-01-04
79290.62000000011,2024-01-05
-24649.570000000298,2024-01-08
15291.310000000289,2024-01-09
-9210.850000000326,2024-01-10
-99943.34000000008,2024-01-11
9588.579999999842,2024-01-12
-11456.249999999534,2024-01-16
-40320.100000000326,2024-01-17
9654.030000000028,2024-01-18
-58427.450000000186,2024-01-19
9788.690000000643,2024-01-22
5176.579999999609,2024-01-23
-3320.280000000028,2024-01-24
52382.26000000024,2024-01-25
42175.299999999814,2024-01-26
