account_rewards,date
946.5540000000037,2024-01-05
-541.4789999999339,2024-01-08
806.7480000000214,2024-01-09
-359.54999999993015,2024-01-10
-122.48199999995995,2024-01-11
-2619.4749999998603,2024-01-12
-3265.0530000000726,2024-01-16
4553.400999999954,2024-01-17
7139.820999999996,2024-01-18
4072.01800000004,2024-01-19
395.6019999999553,2024-01-22
-1807.6135200000135,2024-01-23
5492.739999999991,2024-01-24
-370.29000000003725,2024-01-25
8110.110000000102,2024-01-26
-1453.6200000001118,2024-01-29
-13738.949999999953,2024-01-30
10498.729999999981,2024-01-31
4335.180000000051,2024-02-01
-6128.119999999995,2024-02-02
4034.0899999999674,2024-02-05
5072.979999999981,2024-02-06
2953.810000000056,2024-02-07
5460.380000000005,2024-02-08
2611.0899999999674,2024-02-09
-16355.53999999992,2024-02-12
10321.689999999944,2024-02-13
9109.929999999935,2024-02-14
-5554.3099999999395,2024-02-15
-5051.489999999991,2024-02-16
-477.1500000000233,2024-02-20
14313.060000000056,2024-02-21
1626.6999999999534,2024-02-22
-2143.560000000056,2024-02-23
3099.420000000042,2024-02-26
-1137.1500000000233,2024-02-27
4058.640000000014,2024-02-28
7303.630000000121,2024-02-29
-237.5999999998603,2024-03-01
-7234.460000000312,2024-03-04
4945.190000000293,2024-03-05
8182.279999999795,2024-03-06
-3859.119999999879,2024-03-07
-1804.5500000000466,2024-03-08
6541.910000000149,2024-03-11
-267.51000000024214,2024-03-12
-5585.85999999987,2024-03-13
-5846.959999999963,2024-03-14
2946.6999999999534,2024-03-15
5039.610000000102,2024-03-18
9652.639999999898,2024-03-19
4972.5,2024-03-20
-4424.070000000065,2024-03-21
-1678.279999999795,2024-03-22
-1192.8900000001304,2024-03-25
10174.280000000028,2024-03-26
768.4899999999907,2024-03-27
-5042.760000000009,2024-03-28
-7921.020000000019,2024-04-01
1852.1399999998976,2024-04-02
-9695.159999999916,2024-04-03
7636.560000000056,2024-04-04
