account_value,date,daily_return
1000000.0,2023-07-31,
1014848.1411800003,2023-08-01,0.01484814118000033
996651.2981600001,2023-08-02,-0.017930606838223118
996974.6881600001,2023-08-03,0.00032447657530476626
993628.6081600003,2023-08-04,-0.003356233653409313
997161.0581600001,2023-08-07,0.0035551009411265433
1017230.21316,2023-08-08,0.020126292373503052
1010161.6673100002,2023-08-09,-0.006948816264552016
1005438.2894100001,2023-08-10,-0.0046758633324288645
1004631.3051200002,2023-08-11,-0.0008026194133440301
1004820.7551200002,2023-08-14,0.00018857664402305296
996757.82512,2023-08-15,-0.008024247069854051
980753.4257200002,2023-08-16,-0.016056457242332733
910216.1140400001,2023-08-17,-0.07192155523516675
890553.3739700002,2023-08-18,-0.021602276389863895
893147.1539700001,2023-08-21,0.002912548619558919
890312.81397,2023-08-22,-0.00317343003042847
903464.4416700001,2023-08-23,0.014771917795224798
894426.7416700001,2023-08-24,-0.01000338207367002
890568.3416700001,2023-08-25,-0.004313824509311948
892366.4416700001,2023-08-28,0.0020190477427348696
947395.3063700001,2023-08-29,0.06166621931346672
933412.1519000002,2023-08-30,-0.014759577523744793
886693.0171100002,2023-08-31,-0.050051989032820265
882014.9982200002,2023-09-01,-0.005275804364905379
881620.5682200001,2023-09-05,-0.00044719194208264756
880353.8282200003,2023-09-06,-0.0014368312692130125
898313.5382200001,2023-09-07,0.02040055875750868
885742.2682200002,2023-09-08,-0.013994300948541594
860131.6982200001,2023-09-11,-0.028914246185255954
883512.6182200002,2023-09-12,0.027182953550468625
896643.6982200003,2023-09-13,0.014862357061130593
907093.7882200001,2023-09-14,0.011654674003447774
906592.5443300002,2023-09-15,-0.0005525822098104705
906268.4773300001,2023-09-18,-0.00035745606118953166
917338.6648900001,2023-09-19,0.012215130324972012
913785.7300000001,2023-09-20,-0.0038730896516021573
895896.32017,2023-09-21,-0.01957724797256366
895965.2451500001,2023-09-22,7.693410325315675e-05
888923.2194100001,2023-09-25,-0.007859708597090731
884209.9375,2023-09-26,-0.005302237366606843
884404.6376200002,2023-09-27,0.00022019671091988435
901094.61467,2023-09-28,0.018871426426385396
897494.6651400003,2023-09-29,-0.003995084946011085
911540.0670600001,2023-10-02,0.01564956591447686
906514.8262400002,2023-10-03,-0.005512912708497741
916825.3326400003,2023-10-04,0.011373786838948297
907755.8847100002,2023-10-05,-0.009892230948597924
923479.1327500001,2023-10-06,0.017321009210557792
916735.86455,2023-10-09,-0.007302025525925515
913185.7745500001,2023-10-10,-0.0038725331224415127
901651.7345499999,2023-10-11,-0.012630551549802527
897222.4737900002,2023-10-12,-0.004912385337128344
898665.4637900001,2023-10-13,0.0016082856171719673
941102.0437900001,2023-10-16,0.047221776856795517
938427.1435400003,2023-10-17,-0.0028423062808656807
932948.0119800002,2023-10-18,-0.005838632863209181
940487.0023900003,2023-10-19,0.008080825847948336
960181.4423900003,2023-10-20,0.02094068280577166
1041386.6223900001,2023-10-23,0.08457274470736587
1063279.9623900002,2023-10-24,0.02102325834544949
1074037.9053500001,2023-10-25,0.010117695565162954
1063080.1946700003,2023-10-26,-0.010202350052467613
