date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-10,9,21,0,26,0,100,0,22,64
2024-04-11,-9,-21,0,-22,0,-100,63,-22,-26
2024-04-12,17,0,0,96,0,100,100,46,100
2024-04-15,100,0,0,76,0,100,100,55,-71
2024-04-16,34,100,0,-100,100,-6,-100,100,-67
2024-04-17,-40,-17,0,-10,-100,35,53,100,31
2024-04-18,-89,-83,0,63,0,-79,100,100,-31
2024-04-19,-1,100,12,66,0,-100,32,100,52
2024-04-22,100,100,-2,100,100,93,100,100,100
2024-04-23,-100,2,0,0,-79,89,100,100,100
2024-04-24,-21,100,-10,100,100,-19,100,100,100
2024-04-25,0,100,9,-100,-85,27,-100,-89,-67
2024-04-26,0,56,-9,-52,100,16,100,100,36
2024-04-29,0,-100,0,-66,-4,60,30,60,-32
2024-04-30,6,-66,7,46,4,35,100,100,12
2024-05-01,-6,100,-7,100,100,56,100,100,100
2024-05-02,0,100,0,100,-26,-45,49,-25,100
2024-05-03,0,-100,0,0,-100,-29,54,100,77
2024-05-06,0,100,6,-93,-100,56,100,-100,100
2024-05-07,0,0,0,38,0,100,2,0,100
2024-05-08,0,0,0,0,0,-17,77,-28,100
2024-05-09,0,95,-6,100,100,39,100,100,100
2024-05-10,5,47,0,100,-100,-5,-100,15,100
2024-05-13,-5,100,0,100,-10,-7,100,100,-14
2024-05-14,0,64,0,100,0,75,-90,56,-40
2024-05-15,0,41,0,-27,0,100,46,100,54
2024-05-16,0,100,0,47,72,-80,-84,100,96
2024-05-17,0,0,0,0,0,89,100,100,100
2024-05-20,0,0,0,0,0,-100,2,90,0
2024-05-21,0,-57,0,-51,-2,1,-8,55,100
2024-05-22,0,0,0,0,0,0,0,0,0
2024-05-23,0,0,0,0,0,-100,0,72,100
2024-05-24,0,1,0,0,-10,0,-58,22,100
2024-05-28,0,0,0,44,0,-100,100,0,100
2024-05-29,0,0,0,0,0,0,0,0,0
2024-05-30,0,0,0,0,0,0,0,0,0
2024-05-31,0,-100,0,0,26,-78,100,0,100
2024-06-03,0,0,0,0,18,-100,100,0,100
2024-06-04,0,0,0,0,0,-2,0,0,10
2024-06-05,0,100,0,100,-23,-100,81,-33,100
2024-06-06,0,0,0,0,0,-15,0,0,83
2024-06-07,0,0,0,0,0,0,0,0,0
2024-06-10,0,0,0,0,0,-49,2,43,1
2024-06-11,0,0,0,0,0,-40,0,18,100
2024-06-12,0,0,0,0,0,0,0,0,0
2024-06-13,0,0,0,0,0,0,0,0,0
2024-06-14,0,0,0,0,0,0,-33,0,63
2024-06-17,0,-57,0,29,-62,0,100,100,4
2024-06-18,0,0,0,0,0,0,0,0,0
2024-06-20,0,0,0,0,-19,0,1,24,100
2024-06-21,0,0,0,0,0,0,0,0,0
2024-06-24,0,-64,0,17,0,0,0,-9,100
2024-06-25,0,0,0,0,0,0,0,0,0
2024-06-26,0,0,0,0,0,0,0,0,0
2024-06-27,0,0,0,0,0,0,0,0,0
2024-06-28,0,0,0,0,0,0,0,0,0
2024-07-01,0,-2,0,0,0,0,0,0,4
2024-07-02,0,0,0,0,0,0,0,0,0
2024-07-03,0,0,0,0,0,0,0,0,0
2024-07-05,0,0,0,0,0,0,0,0,0
2024-07-08,0,0,0,0,0,0,0,0,0
2024-07-09,0,0,0,0,0,0,0,0,0
