account_rewards,date
243.0470000000205,2024-01-09
-333.2850000000326,2024-01-10
105.83699999994133,2024-01-11
-2005.2280000000028,2024-01-12
-3288.749000000069,2024-01-16
2893.890999999945,2024-01-17
6008.3940000000875,2024-01-18
2686.5230000000447,2024-01-19
216.17599999997765,2024-01-22
-2559.8580000000075,2024-01-23
6686.3889999999665,2024-01-24
-1297.3738200000953,2024-01-25
7529.760000000126,2024-01-26
-1348.9600000000792,2024-01-29
-12977.410000000033,2024-01-30
12374.060000000056,2024-01-31
3544.060000000056,2024-02-01
-7529.170000000158,2024-02-02
5653.210000000079,2024-02-05
5428.5599999999395,2024-02-06
1732.660000000149,2024-02-07
4008.4899999999907,2024-02-08
1027.1399999998976,2024-02-09
-15572.919999999925,2024-02-12
9779.449999999953,2024-02-13
9306.420000000042,2024-02-14
-5520.599999999977,2024-02-15
-4233.810000000056,2024-02-16
976.1899999999441,2024-02-20
14869.780000000028,2024-02-21
1290.6200000001118,2024-02-22
-3831.030000000028,2024-02-23
2391.1399999998976,2024-02-26
761.25,2024-02-27
4572.800000000047,2024-02-28
8488.160000000033,2024-02-29
1047.6700000001583,2024-03-01
-8595.620000000228,2024-03-04
5856.770000000135,2024-03-05
8331.23999999999,2024-03-06
-3164.9599999999627,2024-03-07
-843.5999999998603,2024-03-08
6307.949999999953,2024-03-11
-1903.280000000028,2024-03-12
-6003.600000000093,2024-03-13
-6158.4700000000885,2024-03-14
3832.480000000098,2024-03-15
5015.1699999999255,2024-03-18
8769.40000000014,2024-03-19
3605.8000000000466,2024-03-20
-4472.470000000205,2024-03-21
-2378.0799999998417,2024-03-22
-1426.3600000001024,2024-03-25
11719.840000000084,2024-03-26
1089.2900000000373,2024-03-27
-5605.810000000056,2024-03-28
-7722.489999999991,2024-04-01
1816.9499999999534,2024-04-02
-10790.639999999898,2024-04-03
8350.569999999832,2024-04-04
2306.440000000177,2024-04-05
2926.809999999823,2024-04-08
