account_rewards,date
-33383.146889999975,2024-04-08
18362.34123999998,2024-04-09
-7868.969999999972,2024-04-10
-37896.0199999999,2024-04-11
-48709.330000000075,2024-04-12
4358.069999999949,2024-04-15
-33177.219999999856,2024-04-16
28987.559999999823,2024-04-17
4498.060000000172,2024-04-18
39507.57999999984,2024-04-19
-5300.529999999795,2024-04-22
-28076.69000000006,2024-04-23
2754.769999999902,2024-04-24
-9501.020000000019,2024-04-25
1668.8499999999767,2024-04-26
-42623.919999999925,2024-04-29
-30695.51000000001,2024-04-30
11057.189999999944,2024-05-01
50290.29000000004,2024-05-02
3563.9400000000605,2024-05-03
-10828.640000000014,2024-05-06
-15148.589999999967,2024-05-07
25374.05999999994,2024-05-08
-29873.900000000023,2024-05-09
27982.850000000093,2024-05-10
-17720.110000000102,2024-05-13
61640.96999999997,2024-05-14
-13075.959999999963,2024-05-15
23312.020000000135,2024-05-16
56940.64999999991,2024-05-17
-16801.750000000116,2024-05-20
-13739.19000000006,2024-05-21
-15919.049999999814,2024-05-22
8139.880000000005,2024-05-23
-3221.0100000000093,2024-05-24
-10234.0,2024-05-28
10422.040000000037,2024-05-29
-10697.279999999912,2024-05-30
16900.509999999893,2024-05-31
22632.21000000008,2024-06-03
7839.1699999999255,2024-06-04
-4574.020000000019,2024-06-05
-19265.01000000001,2024-06-06
2369.359999999986,2024-06-07
-28460.609999999986,2024-06-10
12620.290000000037,2024-06-11
-19685.280000000028,2024-06-12
-9831.680000000051,2024-06-13
6287.410000000033,2024-06-14
-17145.079999999958,2024-06-17
-4182.4700000000885,2024-06-18
-9240.769999999902,2024-06-20
-49889.40000000002,2024-06-21
19478.199999999953,2024-06-24
-12797.709999999963,2024-06-25
10677.709999999963,2024-06-26
-17072.96000000008,2024-06-27
32230.68000000005,2024-06-28
-10072.869999999995,2024-07-01
-24550.169999999925,2024-07-02
-45580.070000000065,2024-07-03
906.0899999999674,2024-07-05
