account_value,date,daily_return
1000000.0,2024-10-07,
997771.1240800001,2024-10-08,-0.002228875919999873
976406.2117600001,2024-10-09,-0.021412638434189613
971982.4317600001,2024-10-10,-0.004530675805540008
1004881.0317600002,2024-10-11,0.03384690805617696
1055142.07176,2024-10-14,0.05001690589379515
1068907.1717600003,2024-10-15,0.013045731345959766
1077645.4517600003,2024-10-16,0.008174966199929301
1074614.0717600002,2024-10-17,-0.0028129659852870192
1089695.23176,2024-10-18,0.014034024303534398
1073462.07176,2024-10-21,-0.014896972590933921
1073767.97176,2024-10-22,0.00028496582044912344
1062319.7917600002,2024-10-23,-0.01066168883882368
1084442.3317600002,2024-10-24,0.020824746156097307
1061706.99176,2024-10-25,-0.020965006007375164
1109420.4517600003,2024-10-28,0.04494032757654298
1148580.8717600002,2024-10-29,0.035298087337289674
1143077.3517600002,2024-10-30,-0.004791582495681679
1111630.19176,2024-10-31,-0.02751096411067966
1101148.95176,2024-11-01,-0.00942871116464139
1078222.45176,2024-11-04,-0.020820525654913324
1101899.95176,2024-11-05,0.02195975418741347
1190765.67176,2024-11-06,0.08064772110939833
1189574.9188600003,2024-11-07,-0.000999989274329427
1197728.4658600003,2024-11-08,0.006854168552758111
1368563.0545400004,2024-11-11,0.1426321520690721
1357068.3745400005,2024-11-12,-0.008399086883039919
1391089.1145400002,2024-11-13,0.025069289534900285
1345923.3345400002,2024-11-14,-0.03246792712840352
1397310.4745400003,2024-11-15,0.03817984180916434
1390767.1545400003,2024-11-18,-0.00468279607089761
1418156.8545400002,2024-11-19,0.019693950860566023
1445989.8145400002,2024-11-20,0.01962615059885464
1504038.7745400004,2024-11-21,0.04014479176567831
1513537.0145400004,2024-11-22,0.006315156338243311
1429430.4945400003,2024-11-25,-0.055569516432052324
1414334.3745400002,2024-11-26,-0.010560933223170199
1470754.2945400004,2024-11-27,0.039891500210726516
1492730.3145400002,2024-11-29,0.014942006344352166
1469344.9145400003,2024-12-02,-0.01566619219306631
1470079.8745400005,2024-12-03,0.0005001956945080988
1509994.3145400004,2024-12-04,0.027151204972783782
1485506.9545400003,2024-12-05,-0.016216855761778004
1525522.6745400005,2024-12-06,0.026937416804212466
1489292.8945400002,2024-12-09,-0.023749093084391437
1479230.7345400003,2024-12-10,-0.0067563338527226735
1543402.5545400004,2024-12-11,0.043381886612811504
1526133.4945400003,2024-12-12,-0.011188953879337715
1545052.6345400002,2024-12-13,0.01239677922520288
1610384.8545400002,2024-12-16,0.042284785993359275
1609991.0745400004,2024-12-17,-0.0002445253995587704
1522188.6745400003,2024-12-18,-0.05453595450837312
1482993.0745400004,2024-12-19,-0.025749501790140794
1489864.8545400004,2024-12-20,0.0046337235945161925
1447409.5545400002,2024-12-23,-0.028496074573897134
1501839.5545400004,2024-12-24,0.03760511309965664
1461174.1945400005,2024-12-26,-0.027077033546672902
1439163.1945400003,2024-12-27,-0.015063912353673659
1416505.5145400006,2024-12-30,-0.015743648868981608
1427011.4345400005,2024-12-31,0.007416787221906196
1476807.9545400005,2025-01-02,0.03489566992576476
1495070.6745400003,2025-01-03,0.012366347258529142
1552987.1745400003,2025-01-06,0.03873830246708554
