account_rewards,date
329.2948499999475,2024-07-11
27184.523430000176,2024-07-12
193.45043999981135,2024-07-15
-326.11458000005223,2024-07-16
-2815.222439999692,2024-07-17
16960.733640000108,2024-07-18
11716.836649999954,2024-07-19
-21110.087569999858,2024-07-22
-9534.951340000145,2024-07-23
-1649.5627000000095,2024-07-24
28491.359810000286,2024-07-25
-15212.39627999987,2024-07-26
-7176.654780000448,2024-07-29
-18953.717149999575,2024-07-30
6558.168579999823,2024-07-31
-3411.848209999851,2024-08-01
-3363.430580000044,2024-08-02
826.7056200000225,2024-08-05
-798.3707899998408,2024-08-06
99733.08470000036,2024-08-07
-689.0239600001369,2024-08-08
-22312.623679999728,2024-08-09
20510.111019999953,2024-08-12
-9774.049589999719,2024-08-13
4270.642709999811,2024-08-14
321.3354400000535,2024-08-15
9272.674509999808,2024-08-16
-1862.5934299998917,2024-08-19
28591.291380000068,2024-08-20
-12329.881900000153,2024-08-21
55437.696380000096,2024-08-22
-1433.5278299998026,2024-08-23
-45513.944119999884,2024-08-26
-6630.5677800003905,2024-08-27
4896.032240000321,2024-08-28
659.4226699999999,2024-08-29
-26491.39825999993,2024-08-30
5662.793779999949,2024-09-03
-1116.156200000085,2024-09-04
-2932.5265399999917,2024-09-05
44024.98273999989,2024-09-06
-604.508179999888,2024-09-09
-3571.8108399997,2024-09-10
973.245449999813,2024-09-11
35857.67290999973,2024-09-12
455.58040000055917,2024-09-13
28996.330480000004,2024-09-16
-1661.7585999998264,2024-09-17
18299.31459000008,2024-09-18
2346.1270499997772,2024-09-19
10.70721000013873,2024-09-20
12807.804540000157,2024-09-23
-2815.74737000023,2024-09-24
886.998010000214,2024-09-25
20.05587000027299,2024-09-26
588.7560199997388,2024-09-27
-2840.461559999734,2024-09-30
-2725.5137999998406,2024-10-01
-437.9809099996928,2024-10-02
18376.38268999965,2024-10-03
-4147.437209999654,2024-10-04
-39.83123999997042,2024-10-07
