account_value,date,daily_return
1000000.0,2024-10-07,
1000505.8678099999,2024-10-08,0.0005058678099998382
1000781.4629199997,2024-10-09,0.0002754557657949075
1000197.0732699998,2024-10-10,-0.0005839333277565251
1002833.1803099999,2024-10-11,0.0026355876361261465
1004672.2997399998,2024-10-14,0.0018339235937840925
1012918.5015299999,2024-10-15,0.008207852244094038
1020555.8563999998,2024-10-16,0.0075399500142052656
1018121.6390599997,2024-10-17,-0.002385187762859675
1031436.7001599998,2024-10-18,0.013078065124215943
1017609.1388199996,2024-10-21,-0.013406117251650196
1019219.0138299998,2024-10-22,0.0015820170521139154
1007769.2133299999,2024-10-23,-0.011233896095574236
1027773.4797599997,2024-10-24,0.019850047178856522
1008983.1152799996,2024-10-25,-0.01828259324650794
1049284.8249199998,2024-10-28,0.03994289798280337
1084829.03213,2024-10-29,0.03387469861932879
1080987.8221299998,2024-10-30,-0.003540843659445736
1052622.2957099997,2024-10-31,-0.026240375552157524
1042955.3986899997,2024-11-01,-0.009183633160154248
1023339.2622599998,2024-11-04,-0.018808221765416522
1042673.7555299998,2024-11-05,0.01889353216771994
1111853.91812,2024-11-06,0.06634880970494494
1110742.12563,2024-11-07,-0.0009999447516271243
1119085.0544099999,2024-11-08,0.00751113025020822
1289257.18077,2024-11-11,0.15206362169649168
1287411.5481500002,2024-11-12,-0.0014315472874834034
1286850.7559000002,2024-11-13,-0.00043559672181425757
1285296.5022400003,2024-11-14,-0.0012077963609019582
1282509.6930800003,2024-11-15,-0.0021682227837258594
1285553.6010400003,2024-11-18,0.00237339957461824
1287807.0437400003,2024-11-19,0.0017528967272752993
1289266.6599600003,2024-11-20,0.0011334122041770645
1295208.9227200004,2024-11-21,0.004609025382060539
1301287.2360200007,2024-11-22,0.004692921113634396
1304821.8262100006,2024-11-25,0.002716225973913744
1304587.514000001,2024-11-26,-0.00017957410375346594
1324145.471350001,2024-11-27,0.01499167908639043
1334463.0491900006,2024-11-29,0.007791876393671959
1321198.0078900007,2024-12-02,-0.009940358639418001
1320667.7242600007,2024-12-03,-0.000401365750503091
1341942.181180001,2024-12-04,0.016108864121685773
1326391.2535400009,2024-12-05,-0.011588373819746756
1349542.513270001,2024-12-06,0.01745432176834072
1331173.3554000007,2024-12-09,-0.013611396224555317
1327522.5278800006,2024-12-10,-0.0027425635475576415
1367160.408750001,2024-12-11,0.02985853726588017
1351840.3197800007,2024-12-12,-0.011205772835396588
1358325.7897400009,2024-12-13,0.004797511854843561
1358350.9962500008,2024-12-16,1.855704293496352e-05
1354631.0138500007,2024-12-17,-0.002738601738630053
1332270.3971500008,2024-12-18,-0.01650679518730991
1330248.0142300008,2024-12-19,-0.0015179973407247749
1340207.7068500007,2024-12-20,0.0074870945218172835
1321724.2657500007,2024-12-23,-0.013791475012065901
1343751.6953300005,2024-12-24,0.01666567691219667
1332812.4377400007,2024-12-26,-0.008140832586866709
1319872.1301100007,2024-12-27,-0.009709023763270319
1309802.299840001,2024-12-30,-0.007629398363885875
1317268.975260001,2024-12-31,0.005700612543520611
1323417.6949500008,2025-01-02,0.004667778415403889
1326042.9618500008,2025-01-03,0.0019837024319817598
1340977.1625400004,2025-01-06,0.011262229897261111
