date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-09,0,0,15,100,0,100,100,100,100
2024-10-10,0,0,0,0,0,0,0,0,40
2024-10-11,0,0,0,0,0,0,0,0,0
2024-10-14,0,1,0,0,26,0,0,-75,100
2024-10-15,0,2,0,0,-26,0,0,38,100
2024-10-16,0,1,0,23,0,0,0,-39,100
2024-10-17,0,-4,0,1,0,-33,100,-24,100
2024-10-18,0,0,0,0,0,-51,79,0,100
2024-10-21,0,0,0,0,0,0,0,0,0
2024-10-22,0,0,0,0,0,-5,0,0,25
2024-10-23,0,0,0,0,0,0,0,0,0
2024-10-24,0,2,0,0,0,11,-78,0,100
2024-10-25,0,-2,-15,100,17,100,96,0,100
2024-10-28,0,0,11,100,100,100,100,23,88
2024-10-29,0,58,0,100,0,-99,60,-23,100
2024-10-30,0,1,0,6,0,0,100,0,100
2024-10-31,1,-59,0,0,0,3,0,0,100
2024-11-01,-1,0,0,74,0,-62,-93,0,100
2024-11-04,0,50,-11,100,77,-60,58,0,-37
2024-11-05,0,-19,8,100,55,100,100,100,100
2024-11-06,0,-31,-8,-704,-249,-104,-622,-100,-1416
2024-11-07,3,0,12,100,100,100,100,12,100
2024-11-08,-3,0,0,80,100,0,-100,-12,100
2024-11-11,0,0,0,0,0,0,0,0,0
2024-11-12,0,0,-12,98,-38,-13,72,21,100
2024-11-13,0,0,5,8,58,100,25,-21,100
2024-11-14,0,0,-5,100,100,100,100,71,100
2024-11-15,0,0,0,48,79,100,9,-43,100
2024-11-18,0,60,0,100,60,100,77,0,100
2024-11-19,0,-35,0,100,100,100,100,100,100
2024-11-20,9,-25,5,58,49,-37,100,-100,100
2024-11-21,-9,39,-5,100,100,100,-43,-28,100
2024-11-22,0,-39,3,100,56,6,100,0,100
2024-11-25,0,0,0,0,74,-100,1,0,100
2024-11-26,0,0,0,0,0,0,0,0,0
2024-11-27,0,86,-3,100,100,86,-40,0,100
2024-11-29,0,84,0,100,100,100,69,95,100
2024-12-02,0,0,0,1,0,65,-19,0,0
2024-12-03,0,42,0,100,-17,-76,16,-95,100
2024-12-04,0,1,0,33,0,0,100,0,100
2024-12-05,0,0,0,0,0,0,0,0,0
2024-12-06,16,100,0,100,-65,-100,78,0,100
2024-12-09,-16,2,0,0,0,20,100,0,100
2024-12-10,0,0,0,0,0,0,0,0,1
2024-12-11,0,-95,0,0,0,15,1,0,100
2024-12-12,0,-97,0,0,-8,0,96,0,100
2024-12-13,0,0,0,0,0,0,0,0,1
2024-12-16,0,0,0,2,18,-100,100,0,100
2024-12-17,0,-5,0,0,0,0,5,0,0
2024-12-18,0,-73,0,0,0,9,0,0,100
2024-12-19,0,0,0,0,0,-23,2,3,100
2024-12-20,0,0,0,0,-14,0,52,-3,100
2024-12-23,0,0,0,0,0,0,0,0,0
2024-12-24,0,-45,0,0,0,0,0,0,91
2024-12-26,0,0,0,0,0,0,0,0,0
2024-12-27,0,0,0,0,0,0,0,0,0
2024-12-30,0,0,0,0,0,-62,2,39,100
2024-12-31,0,0,0,1,22,-57,1,-15,100
2025-01-02,0,0,0,0,-31,1,0,51,100
2025-01-03,0,1,0,62,-71,100,-23,0,100
2025-01-06,0,-1,0,0,0,0,0,0,3
2025-01-07,0,0,0,1,40,-35,1,-75,100
