account_value,date,daily_return
1000000.0,2024-04-08,
1000265.924,2024-04-09,0.00026592400000002847
997155.462,2024-04-10,-0.0031096350734026723
999586.495,2024-04-11,0.0024379678923123205
993226.6780000001,2024-04-12,-0.006362447904020518
989728.4210000001,2024-04-15,-0.003522113408234495
987546.8400000002,2024-04-16,-0.002204221838750131
983411.6030000002,2024-04-17,-0.004187383152377877
983014.9400000003,2024-04-18,-0.00040335399622082324
980033.3377600003,2024-04-19,-0.003033119964585773
982101.0977600003,2024-04-22,0.002109887409265321
989357.0777600001,2024-04-23,0.007388221046233934
989629.5577600002,2024-04-24,0.00027541117977047946
989106.3577600003,2024-04-25,-0.0005286826731248917
994598.3177600002,2024-04-26,0.0055524463642488975
998181.8377600003,2024-04-29,0.0036029821647705074
982885.9777600002,2024-04-30,-0.01532372101091839
982483.1777600002,2024-05-01,-0.00040981355835179034
989594.8977600002,2024-05-02,0.007238515794452782
996809.8377600003,2024-05-03,0.0072908015353874145
1005237.1577600002,2024-05-06,0.008454290558505662
1005643.1377600002,2024-05-07,0.00040386489582688867
1004187.2777600003,2024-05-08,-0.0014476904831695059
1012691.4577600001,2024-05-09,0.008468719120769741
1014828.7377600003,2024-05-10,0.0021104947450900635
1013018.7977600002,2024-05-13,-0.0017834930492756085
1018138.3777600002,2024-05-14,0.00505378578494331
1029636.4177600002,2024-05-15,0.011293199678119148
1027500.1777600003,2024-05-16,-0.0020747517892261147
1031759.7177600003,2024-05-17,0.0041455369957073
1032606.5977600001,2024-05-20,0.0008208112658618649
1032967.3377600003,2024-05-21,0.00034934892027860265
1027008.2577600003,2024-05-22,-0.005768894893542598
1015300.1177600003,2024-05-23,-0.011400239395870648
1020392.9577600003,2024-05-24,0.00501609318359586
1020036.8577600002,2024-05-28,-0.0003489832003367166
1011302.9177600003,2024-05-29,-0.008562376872517707
1010765.0177600002,2024-05-30,-0.0005318881124081187
1016655.7577600002,2024-05-31,0.00582800146076945
1016925.6377600002,2024-06-03,0.0002654585860946135
1015245.2577600002,2024-06-04,-0.001652411875170512
1024424.1977600001,2024-06-05,0.009041106008465416
1025445.1377600002,2024-06-06,0.0009965988720614938
1016535.2777600002,2024-06-07,-0.008688772974693504
1020922.3577600002,2024-06-10,0.004315718397562396
1021461.6977600002,2024-06-11,0.00052828699058316
1028124.3177600002,2024-06-12,0.006522633217291185
1027280.3377600003,2024-06-13,-0.0008208929459413428
1028277.0977600001,2024-06-14,0.0009702901567971711
1032214.8177600002,2024-06-17,0.003829434700605594
1035493.4577600003,2024-06-18,0.0031763155726778347
1036100.1177600003,2024-06-20,0.0005858656039336996
1031009.6377600002,2024-06-21,-0.004913115936136969
1031888.7777600002,2024-06-24,0.0008526981395731159
1030727.1577600003,2024-06-25,-0.001125722098191173
1027928.2377600002,2024-06-26,-0.0027154809873088936
1031291.1377600002,2024-06-27,0.003271531879820877
1029172.9777600003,2024-06-28,-0.0020538914012202536
1027966.4577600003,2024-07-01,-0.001172319936563082
1032490.1977600001,2024-07-02,0.004400668879661174
1037202.6577600002,2024-07-03,0.004564169238820748
1042514.5777600002,2024-07-05,0.005121390656163571
1041529.0177600002,2024-07-08,-0.0009453680754447635
