account_rewards,date
8696.934910000185,2024-07-11
116316.99829999998,2024-07-12
5699.110000000102,2024-07-15
-17181.110000000102,2024-07-16
-1826.4999999997672,2024-07-17
46239.69999999995,2024-07-18
14531.669999999925,2024-07-19
-27614.659999999916,2024-07-22
-9825.330000000075,2024-07-23
7271.339999999851,2024-07-24
36291.470000000205,2024-07-25
-19624.710000000196,2024-07-26
-10252.440000000177,2024-07-29
-26349.71999999974,2024-07-30
11326.820000000065,2024-07-31
-65877.79000000004,2024-08-01
-125849.97999999998,2024-08-02
34383.61999999988,2024-08-05
-15230.359999999986,2024-08-06
111662.81000000017,2024-08-07
-14313.350000000093,2024-08-08
-25514.0,2024-08-09
21222.61999999988,2024-08-12
-32568.03999999992,2024-08-13
-19401.52000000002,2024-08-14
22971.709999999963,2024-08-15
9674.560000000056,2024-08-16
-7481.060000000056,2024-08-19
36522.030000000144,2024-08-20
-13365.830000000075,2024-08-21
63092.909999999916,2024-08-22
-21250.58999999985,2024-08-23
-57792.820000000065,2024-08-26
-6750.270000000019,2024-08-27
5428.030000000028,2024-08-28
-4246.650000000023,2024-08-29
-28142.21000000008,2024-08-30
8534.370000000112,2024-09-03
-30815.41000000015,2024-09-04
-37635.5199999999,2024-09-05
52826.130000000005,2024-09-06
10043.679999999935,2024-09-09
-4923.59999999986,2024-09-10
13400.400000000023,2024-09-11
40947.0199999999,2024-09-12
-39650.90000000002,2024-09-13
35777.09999999998,2024-09-16
24733.16000000015,2024-09-17
20435.61999999988,2024-09-18
4233.949999999953,2024-09-19
2254.7100000001956,2024-09-20
16198.669999999925,2024-09-23
-19507.38000000012,2024-09-24
35085.44000000018,2024-09-25
10403.379999999888,2024-09-26
-42370.10000000009,2024-09-27
-42677.0,2024-09-30
-2495.059999999823,2024-10-01
1786.839999999851,2024-10-02
22998.540000000037,2024-10-03
1951.9899999999907,2024-10-04
-1620.4200000001583,2024-10-07
