account_value,date,daily_return
1000000.0,2024-04-08,
1000130.091,2024-04-09,0.00013009099999994334
998500.965,2024-04-10,-0.0016289140929367507
1000886.61,2024-04-11,0.002389226534197819
996451.431,2024-04-12,-0.004431250209251947
995075.3389999999,2024-04-15,-0.0013809925473428075
994299.505,2024-04-16,-0.0007796736283099959
991042.7860000001,2024-04-17,-0.0032753903462919842
990861.52,2024-04-18,-0.00018290431307377286
987374.2660000001,2024-04-19,-0.003519416113767271
986759.39,2024-04-22,-0.0006227385310445532
992999.567,2024-04-23,0.006323909418282758
992374.3742,2024-04-24,-0.000629600274538733
991696.5524899999,2024-04-25,-0.0006830302430436141
998753.4224899999,2024-04-26,0.007115956975227267
1000950.0224899999,2024-04-29,0.002199341649837372
985859.3924900001,2024-04-30,-0.015076307169123004
985674.88249,2024-05-01,-0.0001871565067044223
991842.2624899999,2024-05-02,0.006257012438442011
999615.70249,2024-05-03,0.007837375250057566
1008306.02249,2024-05-06,0.008693660952256765
1007537.02249,2024-05-07,-0.0007626652849904714
1006877.22249,2024-05-08,-0.0006548642732446819
1014413.87249,2024-05-09,0.007485172801269702
1017261.71249,2024-05-10,0.0028073748567827295
1015078.41249,2024-05-13,-0.0021462520147895736
1020229.30249,2024-05-14,0.005074376458627183
1031536.0524899999,2024-05-15,0.01108255759014587
1029532.67249,2024-05-16,-0.0019421327981353764
1034834.35249,2024-05-17,0.005149598591346782
1036457.34249,2024-05-20,0.00156835728935234
1037348.8624900001,2024-05-21,0.0008601608223048895
1030847.2224900001,2024-05-22,-0.006267553987955199
1021039.16249,2024-05-23,-0.009514562183432718
1025604.0724899999,2024-05-24,0.004470847120954247
1028391.10249,2024-05-28,0.002717452157959599
1021076.6724900001,2024-05-29,-0.007112498330926531
1017276.49249,2024-05-30,-0.0037217381440446395
1021153.59249,2024-05-31,0.0038112548836255478
1023869.26249,2024-06-03,0.0026594138432967096
1021633.88249,2024-06-04,-0.0021832670262643683
1032630.15249,2024-06-05,0.0107634155331644
1034642.00249,2024-06-06,0.0019482774109866874
1024854.8024899999,2024-06-07,-0.009459503844272632
1029264.0424899999,2024-06-10,0.004302307009038886
1031370.69249,2024-06-11,0.002046753712394045
1037707.39249,2024-06-12,0.006143959728680537
1037036.33249,2024-06-13,-0.0006466755511781441
1040669.2724899999,2024-06-14,0.0035031945228736205
1044906.44249,2024-06-17,0.004071581733034124
1047959.50249,2024-06-18,0.0029218501062395763
1049063.6024900002,2024-06-20,0.0010535712471491099
1042010.4024899999,2024-06-21,-0.006723329246443366
1040813.55249,2024-06-24,-0.0011485969786289019
1041981.0824900001,2024-06-25,0.0011217474995468546
1040481.95249,2024-06-26,-0.0014387305347401957
1044162.78249,2024-06-27,0.0035376202260801737
1041776.3924900001,2024-06-28,-0.002285457823261172
1043457.33249,2024-07-01,0.0016135324356718606
1048042.48249,2024-07-02,0.0043941902148108
1054464.24249,2024-07-03,0.006127385203644531
1061528.66249,2024-07-05,0.00669953490629327
1059300.02249,2024-07-08,-0.0020994628583768105
