account_value,date,daily_return
1000000.0,2024-07-11,
1000329.29485,2024-07-12,0.0003292948499999948
1027513.8182800001,2024-07-15,0.02717557465322118
1027707.2687199999,2024-07-16,0.0001882704023616899
1027381.1541399999,2024-07-17,-0.00031732244183324543
1024565.9317000002,2024-07-18,-0.00274019279860771
1041526.6653400003,2024-07-19,0.01655406754727662
1053243.5019900003,2024-07-22,0.011249675154668237
1032133.4144200004,2024-07-23,-0.020042931696340305
1022598.4630800002,2024-07-24,-0.009238099655322407
1020948.9003800002,2024-07-25,-0.0016131089176798508
1049440.2601900005,2024-07-26,0.027906744205704825
1034227.8639100007,2024-07-29,-0.014495723917858583
1027051.2091300002,2024-07-30,-0.006939142746423821
1008097.4919800006,2024-07-31,-0.01845450059501419
1014655.6605600005,2024-08-01,0.006505490423469817
1011243.8123500006,2024-08-02,-0.0033625675612126704
1007880.3817700006,2024-08-05,-0.003326033285863894
1008707.0873900006,2024-08-06,0.000820241801460897
1007908.7166000007,2024-08-07,-0.0007914793104761841
1107641.801300001,2024-08-08,0.09895051313419745
1106952.777340001,2024-08-09,-0.0006220638830995995
1084640.1536600012,2024-08-12,-0.020156798136969134
1105150.2646800012,2024-08-13,0.018909599603878613
1095376.2150900015,2024-08-14,-0.008844091072836902
1099646.8578000013,2024-08-15,0.0038987908000620575
1099968.1932400013,2024-08-16,0.0002922169401211594
1109240.8677500011,2024-08-19,0.008429947853934472
1107378.2743200012,2024-08-20,-0.001679160481869002
1135969.5657000013,2024-08-21,0.02581890221528571
1123639.6838000012,2024-08-22,-0.010854060066655347
1179077.3801800013,2024-08-23,0.049337609893339796
1177643.8523500015,2024-08-26,-0.0012158047080683687
1132129.9082300016,2024-08-27,-0.038648309528535596
1125499.3404500012,2024-08-28,-0.005856719915090625
1130395.3726900015,2024-08-29,0.004350097831281596
1131054.7953600015,2024-08-30,0.0005833557761572017
1104563.3971000016,2024-09-03,-0.023421852211473082
1110226.1908800015,2024-09-04,0.0051267259035265855
1109110.0346800014,2024-09-05,-0.0010053412621399138
1106177.5081400014,2024-09-06,-0.0026440357117912816
1150202.4908800013,2024-09-09,0.039799202583703286
1149597.9827000014,2024-09-10,-0.0005255667456757207
1146026.1718600017,2024-09-11,-0.0031070086184482593
1146999.4173100016,2024-09-12,0.0008492349249060727
1182857.0902200013,2024-09-13,0.031262154425583555
1183312.6706200019,2024-09-16,0.0003851525292171143
1212309.0011000019,2024-09-17,0.024504369132468895
1210647.242500002,2024-09-18,-0.0013707384820965673
1228946.557090002,2024-09-19,0.01511531513689457
1231292.684140002,2024-09-20,0.001909055390948211
1231303.391350002,2024-09-23,8.695909703648752e-06
1244111.1958900022,2024-09-24,0.010401826739027786
1241295.448520002,2024-09-25,-0.00226326021283485
1242182.4465300022,2024-09-26,0.0007145744480556715
1242202.5024000024,2024-09-27,1.614567172181225e-05
1242791.2584200022,2024-09-30,0.00047396138621702555
1239950.7968600024,2024-10-01,-0.0022855499994511863
1237225.2830600026,2024-10-02,-0.002198082219796005
1236787.302150003,2024-10-03,-0.00035400255393780444
1255163.6848400026,2024-10-04,0.014858159246989855
1251016.247630003,2024-10-07,-0.00330429987745251
1250976.416390003,2024-10-08,-3.1839106866438094e-05
