account_value,date,daily_return
1000000.0,2024-04-08,
966712.0223899999,2024-04-09,-0.03328797761000002
985219.9893099999,2024-04-10,0.0191452743850673
977714.8932800001,2024-04-11,-0.007617685503169658
939561.77699,2024-04-12,-0.03902274226590274
891314.17699,2024-04-15,-0.05135117368712794
895700.27699,2024-04-16,0.004920935976596041
862387.90699,2024-04-17,-0.03719142536379039
891481.1800899999,2024-04-18,0.03373571552219978
895960.74009,2024-04-19,0.005024850888661225
934921.4400899999,2024-04-22,0.04348482947599508
929467.5000900001,2024-04-23,-0.00583358105412024
901469.8100899999,2024-04-24,-0.030122290448336475
904515.9500899999,2024-04-25,0.0033790815464977975
895014.6800899999,2024-04-26,-0.010504259210746492
896641.40009,2024-04-29,0.0018175344340012334
853589.3200899998,2024-04-30,-0.04801482509694388
823104.4000899999,2024-05-01,-0.03571380203864982
833982.48009,2024-05-02,0.01321591768773267
884184.56009,2024-05-03,0.0601956050618504
887959.73646,2024-05-06,0.0042696700897104645
877052.88291,2024-05-07,-0.01228304967236693
861902.80291,2024-05-08,-0.017273850066752194
887546.09291,2024-05-09,0.029751951047637615
857995.04291,2024-05-10,-0.03329522853636924
885627.19291,2024-05-13,0.03220548909732868
867954.04291,2024-05-14,-0.019955518689449336
929959.43291,2024-05-15,0.07143856348904576
916870.1229099999,2024-05-16,-0.014075140846780188
916799.3356500001,2024-05-17,-7.720532955646231e-05
951487.3660300002,2024-05-20,0.0378360116888683
941246.5891900001,2024-05-21,-0.010762914154844538
930935.2163900002,2024-05-22,-0.010955017440088088
917034.3763900002,2024-05-23,-0.014932123906435613
923601.5385300001,2024-05-24,0.007161304209611252
921841.67853,2024-05-28,-0.001905432079293723
912560.6785300002,2024-05-29,-0.010067889330844348
912322.0448000001,2024-05-30,-0.00026149902753247467
911428.1516600003,2024-05-31,-0.0009798000005533103
918102.9534500001,2024-06-03,0.007323453612709807
926067.2834500002,2024-06-04,0.008674767867886901
931824.7198000002,2024-06-05,0.006217082120157702
932165.8006900003,2024-06-06,0.00036603546005231635
922055.8112900002,2024-06-07,-0.010845698686345884
926240.8246400001,2024-06-10,0.004538785286917646
926537.7246400003,2024-06-11,0.0003205429863399889
932734.4746400001,2024-06-12,0.006688070906565091
931629.8146400003,2024-06-13,-0.0011843241887528055
932437.6246400002,2024-06-14,0.0008670933318208895
935511.8746400003,2024-06-17,0.0032970033799173404
938552.3146400002,2024-06-18,0.0032500282277763137
939565.0345500002,2024-06-20,0.001079023400404111
934929.7255000003,2024-06-21,-0.004933462697683244
936807.0599100003,2024-06-24,0.002007995209475144
933929.0344500003,2024-06-25,-0.0030721645717278756
929955.6044500003,2024-06-26,-0.00425453096909012
933895.5105500002,2024-06-27,0.004236660418138971
932053.9389900003,2024-06-28,-0.0019719246309637395
929696.1589900004,2024-07-01,-0.0025296604642376375
933597.4200100004,2024-07-02,0.004196275290884621
937469.3500100003,2024-07-03,0.004147322943500065
942491.5398300004,2024-07-05,0.005357177618603215
941116.2398300003,2024-07-08,-0.0014592173424157195
