date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-05,0,0,0,0,96,0,97,0,74
2024-04-08,0,0,0,0,29,0,95,0,58
2024-04-09,0,0,0,0,85,0,84,0,89
2024-04-10,0,0,0,0,78,0,92,0,2
2024-04-11,0,36,0,0,93,0,82,0,0
2024-04-12,0,-36,0,0,99,0,92,0,81
2024-04-15,0,0,0,0,95,0,96,0,85
2024-04-16,0,0,0,0,99,0,93,80,94
2024-04-17,0,0,0,0,73,0,94,-80,77
2024-04-18,0,0,0,0,55,0,95,0,94
2024-04-19,0,0,0,66,93,0,41,0,93
2024-04-22,0,0,0,-66,98,0,94,10,96
2024-04-23,0,0,0,0,96,0,93,-10,92
2024-04-24,0,0,0,0,96,0,97,0,85
2024-04-25,0,0,0,0,90,0,76,0,91
2024-04-26,0,0,0,0,63,0,87,0,90
2024-04-29,0,0,0,0,99,0,91,4,91
2024-04-30,0,0,0,0,87,0,96,-4,69
2024-05-01,0,0,0,0,78,0,2,0,1
2024-05-02,0,0,0,0,0,0,0,0,0
2024-05-03,0,0,0,0,0,0,0,0,0
2024-05-06,0,0,0,0,0,0,0,0,0
2024-05-07,0,0,0,0,0,0,0,0,0
2024-05-08,0,0,0,0,0,0,0,0,0
2024-05-09,0,0,0,0,0,0,0,0,0
2024-05-10,0,0,0,0,0,0,0,0,0
2024-05-13,0,0,0,0,0,0,0,0,0
2024-05-14,0,0,0,0,0,0,0,0,0
2024-05-15,0,0,0,0,0,0,0,0,0
2024-05-16,0,0,0,0,0,0,0,0,0
2024-05-17,0,0,0,0,0,0,0,0,0
2024-05-20,0,0,0,0,0,0,0,0,0
2024-05-21,0,0,0,0,0,0,0,0,0
2024-05-22,0,0,0,0,0,0,0,0,0
2024-05-23,0,0,0,0,0,0,0,0,0
2024-05-24,0,0,0,0,0,0,0,0,0
2024-05-28,0,0,0,0,0,0,0,0,0
2024-05-29,0,0,0,0,0,0,0,0,0
2024-05-30,0,0,0,0,0,0,0,0,0
2024-05-31,0,0,0,0,0,0,0,0,0
2024-06-03,0,0,0,0,0,0,0,0,0
2024-06-04,0,0,0,0,0,0,0,0,0
2024-06-05,0,0,0,0,0,0,0,0,0
2024-06-06,0,0,0,0,0,0,0,0,0
2024-06-07,0,0,0,0,0,0,0,0,0
2024-06-10,0,0,0,0,0,0,0,0,0
2024-06-11,0,0,0,0,0,0,0,0,0
2024-06-12,0,0,0,0,0,0,0,0,0
2024-06-13,0,0,0,0,0,0,0,0,0
2024-06-14,0,0,0,0,0,0,0,0,0
2024-06-17,0,0,0,0,0,0,0,0,0
2024-06-18,0,0,0,0,0,0,0,0,0
2024-06-20,0,0,0,0,0,0,0,0,0
2024-06-21,0,0,0,0,0,0,0,0,0
2024-06-24,0,0,0,0,0,0,0,0,0
2024-06-25,0,0,0,0,0,0,0,0,0
2024-06-26,0,0,0,0,0,0,0,0,0
2024-06-27,0,0,0,0,0,0,0,0,0
2024-06-28,0,0,0,0,0,0,0,0,0
2024-07-01,0,0,0,0,0,0,0,0,0
2024-07-02,0,0,0,0,0,0,0,0,0
2024-07-03,0,0,0,0,0,0,0,0,0
