account_rewards,date
-8867.281519999728,2024-04-10
-38312.13055,2024-04-11
-49031.29000000004,2024-04-12
4252.030000000028,2024-04-15
-33325.3899999999,2024-04-16
28939.11999999988,2024-04-17
4557.910000000033,2024-04-18
39722.69999999995,2024-04-19
-4985.979999999865,2024-04-22
-28097.94000000006,2024-04-23
2643.329999999958,2024-04-24
-9385.650000000023,2024-04-25
1805.2799999999115,2024-04-26
-43039.59999999998,2024-04-29
-30661.179999999935,2024-04-30
11348.650000000023,2024-05-01
50482.96999999997,2024-05-02
3866.7299999999814,2024-05-03
-10831.089999999967,2024-05-06
-15242.689999999944,2024-05-07
25628.27000000002,2024-05-08
-29961.300000000047,2024-05-09
28017.0,2024-05-10
-17495.740000000107,2024-05-13
61816.20000000007,2024-05-14
-13237.030000000028,2024-05-15
23332.100000000093,2024-05-16
56969.21999999997,2024-05-17
-16858.14000000013,2024-05-20
-13891.530000000028,2024-05-21
-16263.339999999851,2024-05-22
8357.70000000007,2024-05-23
-3347.810000000056,2024-05-24
-10493.590000000084,2024-05-28
10555.990000000107,2024-05-29
-10478.909999999916,2024-05-30
16778.819999999832,2024-05-31
22326.460000000196,2024-06-03
8139.4199999999255,2024-06-04
-4668.960000000079,2024-06-05
-19453.829999999958,2024-06-06
2433.899999999907,2024-06-07
-28543.449999999953,2024-06-10
12921.21000000008,2024-06-11
-19866.599999999977,2024-06-12
-10136.230000000098,2024-06-13
6468.609999999986,2024-06-14
-17121.829999999958,2024-06-17
-4249.660000000033,2024-06-18
-9165.349999999977,2024-06-20
-49778.33999999997,2024-06-21
19318.22999999998,2024-06-24
-12850.240000000107,2024-06-25
10787.530000000028,2024-06-26
-17103.070000000065,2024-06-27
32090.740000000107,2024-06-28
-9991.680000000051,2024-07-01
-24510.27999999991,2024-07-02
-45694.090000000084,2024-07-03
969.3000000000466,2024-07-05
17308.590000000084,2024-07-08
-3864.2100000001956,2024-07-09
