account_rewards,date
1650.1775199999101,2023-07-07
7014.4700000000885,2023-07-10
-6100.79999999993,2023-07-11
32373.900000000023,2023-07-12
-33597.66000000015,2023-07-13
-5053.429999999818,2023-07-14
-7352.350000000093,2023-07-17
1928.5699999999488,2023-07-18
-3829.4599999999627,2023-07-19
2827.6500000000233,2023-07-20
-20926.669999999925,2023-07-21
1682.9699999998556,2023-07-24
4007.9400000000605,2023-07-25
-5351.340000000084,2023-07-26
3998.0000000001164,2023-07-27
-2010.5900000000838,2023-07-28
12967.189999999944,2023-07-31
-16865.11999999988,2023-08-01
-64.84000000008382,2023-08-02
-3201.6399999998976,2023-08-03
3681.1699999999255,2023-08-04
16405.859999999986,2023-08-07
-6596.920000000042,2023-08-08
-4155.519999999902,2023-08-09
-761.4899999999907,2023-08-10
297.4900000001071,2023-08-11
-8089.820000000182,2023-08-14
-14554.609999999986,2023-08-15
-61008.939999999944,2023-08-16
-16602.39000000013,2023-08-17
2468.740000000107,2023-08-18
-2599.6999999999534,2023-08-21
12458.130000000005,2023-08-22
-8797.459999999963,2023-08-23
-2819.240000000107,2023-08-24
2260.5100000000093,2023-08-25
48438.93000000005,2023-08-28
-11506.020000000019,2023-08-29
-40114.70999999996,2023-08-30
-3546.4000000000233,2023-08-31
-1428.469999999972,2023-09-01
-1557.1199999999953,2023-09-05
14972.079999999842,2023-09-06
-10749.509999999893,2023-09-07
-21421.800000000047,2023-09-08
19567.62000000011,2023-09-11
10850.48999999999,2023-09-12
9891.179999999818,2023-09-13
1027.8000000000466,2023-09-14
4610.360000000102,2023-09-15
12806.890000000014,2023-09-18
-3302.180000000051,2023-09-19
-18332.949999999953,2023-09-20
264.2700000000186,2023-09-21
-7969.949999999953,2023-09-22
-4082.230000000098,2023-09-25
4291.209999999963,2023-09-26
19931.06999999995,2023-09-27
-3850.729999999865,2023-09-28
16456.619999999995,2023-09-29
-3618.6600000000326,2023-10-02
10998.23999999999,2023-10-03
