date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2022-10-26,100,100,0,100,100,0,100,0,0
2022-10-27,100,100,0,100,100,0,100,0,0
2022-10-28,100,100,0,100,100,0,100,0,0
2022-10-31,100,100,0,100,100,0,100,0,0
2022-11-01,-400,-400,0,-400,-400,0,-400,0,0
2022-11-02,100,100,0,100,100,0,100,0,0
2022-11-03,100,100,0,100,100,0,100,0,0
2022-11-04,100,100,0,100,100,0,100,0,0
2022-11-07,100,100,0,100,100,0,100,0,0
2022-11-08,100,100,0,100,100,0,100,0,0
2022-11-09,100,100,0,100,100,0,100,0,0
2022-11-10,100,100,0,100,100,0,100,0,0
2022-11-11,100,100,0,100,100,0,100,0,0
2022-11-14,100,100,0,100,100,0,100,0,0
2022-11-15,100,100,0,100,100,0,100,0,0
2022-11-16,100,100,0,100,100,100,100,0,0
2022-11-17,0,1,0,92,100,100,100,0,0
2022-11-18,0,0,0,0,0,0,0,0,0
2022-11-21,0,0,0,0,0,0,0,0,0
2022-11-22,0,0,0,0,0,0,0,0,0
2022-11-23,0,0,0,0,0,0,0,0,0
2022-11-25,0,0,0,0,0,0,0,0,0
2022-11-28,0,0,0,0,0,0,0,0,0
2022-11-29,0,0,0,0,0,0,0,0,0
2022-11-30,0,0,0,0,0,0,0,0,0
2022-12-01,-1100,-1101,0,-1192,-1200,-200,-1200,0,0
2022-12-02,100,100,0,100,100,0,100,0,0
2022-12-05,100,100,0,100,100,0,100,0,0
2022-12-06,100,100,0,100,100,0,100,0,0
2022-12-07,100,100,0,100,100,0,100,0,0
2022-12-08,100,100,0,100,100,0,100,0,0
2022-12-09,100,100,0,100,100,0,100,0,0
2022-12-12,100,100,0,100,100,0,100,0,0
2022-12-13,100,100,0,100,100,0,100,0,0
2022-12-14,100,100,0,100,100,0,100,0,0
2022-12-15,100,100,0,100,100,0,100,0,0
2022-12-16,100,100,0,100,100,0,100,0,0
2022-12-19,-1100,-1100,0,-1100,-1100,0,-1100,0,0
2022-12-20,100,100,0,100,100,0,100,0,0
2022-12-21,100,100,0,100,100,0,100,0,0
2022-12-22,100,100,0,100,100,0,100,0,0
2022-12-23,100,100,0,100,100,0,100,0,0
2022-12-27,100,100,0,100,100,0,100,0,0
2022-12-28,100,100,0,100,100,0,100,0,0
2022-12-29,100,100,0,100,100,0,100,0,0
2022-12-30,100,100,0,100,100,0,100,0,0
2023-01-03,100,100,0,100,100,0,100,0,0
2023-01-04,100,100,0,100,100,0,100,0,0
2023-01-05,100,100,0,100,100,0,100,0,0
2023-01-06,100,100,0,100,100,100,100,0,0
2023-01-09,0,0,0,0,0,7,100,0,0
2023-01-10,0,0,0,0,0,0,0,0,0
2023-01-11,0,0,0,0,0,0,0,0,0
2023-01-12,0,0,0,0,0,0,0,0,0
2023-01-13,0,0,0,0,0,0,0,0,0
2023-01-17,0,0,0,0,0,0,0,0,0
2023-01-18,0,0,0,0,0,0,0,0,0
2023-01-19,0,0,0,0,0,0,0,0,0
2023-01-20,0,0,0,0,0,0,0,0,0
2023-01-23,0,0,0,0,0,0,0,0,0
2023-01-24,0,0,0,0,0,0,0,0,0
2023-01-25,0,0,0,0,0,0,0,0,0
