account_value,date,daily_return
1000000.0,2024-01-09,
999981.0740000001,2024-01-10,-1.8925999999863663e-05
999862.1160000002,2024-01-11,-0.00011896025144175759
1000255.1920000002,2024-01-12,0.000393130206365333
998824.1200000001,2024-01-16,-0.0014307068950460966
996793.3930000002,2024-01-17,-0.002033117702443854
998477.0620000002,2024-01-18,0.0016890852325301964
1000043.4420000002,2024-01-19,0.001568769138133641
1000840.5910000002,2024-01-22,0.0007971143717575568
1001239.6340000003,2024-01-23,0.0003987078497698082
998088.6270000003,2024-01-24,-0.003147105740722189
1001106.9300000004,2024-01-25,0.003024083150884538
1000695.9540000004,2024-01-26,-0.0004105215813460239
1004844.0080000004,2024-01-29,0.00414516915294727
1004862.7390000004,2024-01-30,1.864070427948228e-05
999816.4650000004,2024-01-31,-0.0050218540345339235
1007013.5240000004,2024-02-01,0.007198380154701756
1004004.1300000004,2024-02-02,-0.0029884345426129943
997940.9100000004,2024-02-05,-0.006039038903156713
1003495.0240000004,2024-02-06,0.005565574017804442
1005505.9819900003,2024-02-07,0.002003954122247853
1007072.0519900004,2024-02-08,0.0015574944635343702
1006914.1319900004,2024-02-09,-0.0001568110242836651
1008081.0619900004,2024-02-12,0.0011589170942449822
994453.2819900004,2024-02-13,-0.01351853587359153
1000477.7919900004,2024-02-14,0.006058112642500779
1008299.6819900003,2024-02-15,0.007818154548380196
1007177.5819900004,2024-02-16,-0.0011128635861367142
1007449.9219900004,2024-02-20,0.000270399187660475
1007968.3419900005,2024-02-21,0.0005145863716740084
1013798.6719900004,2024-02-22,0.005784239203871611
1016815.1419900004,2024-02-23,0.002975413248548442
1015099.9219900003,2024-02-26,-0.0016868552888023025
1017109.7419900004,2024-02-27,0.001979923312436016
1018388.6919900003,2024-02-28,0.0012574356012928778
1023067.5019900004,2024-02-29,0.0045943263478871454
1032648.9519900003,2024-03-01,0.009365413309837978
1040463.8819900004,2024-03-04,0.007567847703655817
1038714.2619900004,2024-03-05,-0.0016815768718984048
1045956.7019900004,2024-03-06,0.006972504629064069
1052566.0719900005,2024-03-07,0.006318970935819124
1054225.3719900004,2024-03-08,0.0015764331039691548
1055342.5519900005,2024-03-11,0.0010597164796852798
1052369.9719900005,2024-03-12,-0.0028166968103341405
1054527.3719900004,2024-03-13,0.002050039489363442
1048272.9719900003,2024-03-14,-0.005930998252039021
1046548.7519900004,2024-03-15,-0.0016448196663191306
1048148.8819900004,2024-03-18,0.0015289588726348224
1050540.4719900005,2024-03-19,0.002281727377755116
1059739.0619900005,2024-03-20,0.008756054854864859
1061008.4819900005,2024-03-21,0.001197860912681925
1054943.0719900005,2024-03-22,-0.005716646099401368
1056183.3319900006,2024-03-25,0.001175665334870013
1057283.9919900005,2024-03-26,0.001042110745987701
1067351.9119900004,2024-03-27,0.009522436806264523
1073557.3319900006,2024-03-28,0.005813846333427852
1073671.0519900005,2024-04-01,0.00010592820393595659
1074887.9419900004,2024-04-02,0.0011333918314593294
1080218.7919900005,2024-04-03,0.004959447205381107
1072026.8119900005,2024-04-04,-0.00758363033558096
1083351.2519900005,2024-04-05,0.010563579075954621
1087831.2019900004,2024-04-08,0.004135270062937346
1091280.0019900005,2024-04-09,0.0031703448050497407
