account_rewards,date
-189.9896000000881,2023-01-04
5495.460670000291,2023-01-05
-574.2555900000734,2023-01-06
5100.349700000021,2023-01-09
26023.622830000124,2023-01-10
214.34311000001617,2023-01-11
462.6768200000515,2023-01-12
50429.52459999989,2023-01-13
-2145.824369999813,2023-01-17
15055.848029999994,2023-01-18
1555.4288300001062,2023-01-19
3592.248200000031,2023-01-20
-10811.102050000103,2023-01-23
-191.2359399998095,2023-01-24
790.6405899997335,2023-01-25
990.8717400000896,2023-01-26
-3043.253950000042,2023-01-27
5462.528059999924,2023-01-30
4110.80447000009,2023-01-31
-443.3846800001338,2023-02-01
-870.3263999999035,2023-02-02
-686.7698999999557,2023-02-03
520.6758200002369,2023-02-06
-964.0209700001869,2023-02-07
-1650.5590000001248,2023-02-08
-7791.011179999914,2023-02-09
1106.2455399997998,2023-02-10
-223.31999999983236,2023-02-13
36703.63644000003,2023-02-14
-2879.660850000102,2023-02-15
-175.19258999987505,2023-02-16
-4161.194179999875,2023-02-17
397.4615399998147,2023-02-21
857.2601699999068,2023-02-22
-26273.584960000124,2023-02-23
9870.023040000116,2023-02-24
-974.1932500000112,2023-02-27
-1028.0079200002365,2023-02-28
-4147.332249999978,2023-03-01
2954.598299999954,2023-03-02
-2048.263370000059,2023-03-03
-9096.867589999922,2023-03-06
-671.9965200000443,2023-03-07
-5404.677050000057,2023-03-08
-7463.119369999971,2023-03-09
-2049.4532799997833,2023-03-10
4044.9135600000154,2023-03-13
-2671.8685900000855,2023-03-14
14223.780559999868,2023-03-15
36153.78237999999,2023-03-16
2144.0252399998717,2023-03-17
3969.9533600003924,2023-03-20
-17473.14239000017,2023-03-21
-635.1443299995735,2023-03-22
2239.000629999675,2023-03-23
-358.38076999993064,2023-03-24
206.14543000003323,2023-03-27
5875.805459999945,2023-03-28
2505.542190000182,2023-03-29
11447.715719999513,2023-03-30
-1562.2001999996137,2023-03-31
-3216.2873099998105,2023-04-03
