account_value,date,daily_return
1000000.0,2023-10-05,
1017976.8107799999,2023-10-06,0.01797681078000002
1005939.81668,2023-10-09,-0.01182442858475019
998555.5980700002,2023-10-10,-0.007340616692528057
981693.7973800001,2023-10-11,-0.016886191137068796
980091.9502200001,2023-10-12,-0.0016317177151115025
980146.3841200001,2023-10-13,5.5539584819186416e-05
1024603.6598200001,2023-10-16,0.04535779187709288
1021834.1986800001,2023-10-17,-0.0027029584693133435
1016785.99889,2023-10-18,-0.0049403316081232385
1013903.80239,2023-10-19,-0.0028346146614395273
1032282.5749300001,2023-10-20,0.018126741902611654
1112930.5050000001,2023-10-23,0.07812582719946493
1135706.2841199997,2023-10-24,0.02046469120729122
1148500.57884,2023-10-25,0.01126549610484373
1138114.6812300002,2023-10-26,-0.009043005986544395
1130513.2149099999,2023-10-27,-0.006678998562592242
1130960.78277,2023-10-30,0.00039589794625771724
1135624.1138600002,2023-10-31,0.004123335805312989
1155028.2404600002,2023-11-01,0.017086751120531707
1147377.5234700001,2023-11-02,-0.006623835437091219
1144970.3131900001,2023-11-03,-0.0020980106641098617
1148355.18891,2023-11-06,0.0029562999852539296
1156159.00489,2023-11-07,0.0067956465520107034
1160637.2303100005,2023-11-08,0.0038733646505884067
1158490.96711,2023-11-09,-0.001849211057469824
1173048.3558500004,2023-11-10,0.01256581980636029
1172014.7130200004,2023-11-13,-0.0008811596085065432
1158022.3664500006,2023-11-14,-0.011938712385226702
1207498.1034300004,2023-11-15,0.04272433625929972
1207016.2462600004,2023-11-16,-0.00039905418371355417
1216878.0796400004,2023-11-17,0.008170423066431232
1236127.0903500002,2023-11-20,0.01581835603094639
1200056.1262500004,2023-11-21,-0.029180627446475982
1237463.9050500004,2023-11-22,0.03117169104156292
1245282.8313200003,2023-11-24,0.006318508554545632
1233838.3716800003,2023-11-27,-0.00919024927684009
1233975.1351800004,2023-11-28,0.00011084393478055787
1234126.8690600004,2023-11-29,0.0001229634825483661
1232247.8177200004,2023-11-30,-0.001522575504276369
1252890.1154200002,2023-12-01,0.01675174214403863
1292103.6103400004,2023-12-04,0.03129843107338659
1319354.2381200003,2023-12-05,0.021090125870656173
1313653.4342600005,2023-12-06,-0.004320904648112633
1307956.5602100003,2023-12-07,-0.004336664375417465
1323174.4515200008,2023-12-08,0.011634859882164061
1323117.5699800004,2023-12-11,-4.298869278729356e-05
1327710.5165900006,2023-12-12,0.0034713064917351044
1359555.5836400003,2023-12-13,0.023984947510838683
1361386.1675200006,2023-12-14,0.0013464575498260967
1358671.9955500006,2023-12-15,-0.0019936826410865693
1358958.884170001,2023-12-18,0.00021115370077540163
1356625.6888100011,2023-12-19,-0.0017168991550651214
1371012.5093000007,2023-12-20,0.010604856305367116
1378328.5370500009,2023-12-21,0.005336222463597773
1381825.5103100007,2023-12-22,0.0025371115564976066
1362050.351670001,2023-12-26,-0.014310894170395994
1377616.014720001,2023-12-27,0.011428111325631374
1377024.641030001,2023-12-28,-0.0004292732399167054
1367811.153010001,2023-12-29,-0.006690866485227542
1364135.1799700009,2024-01-02,-0.0026874857921070916
1336898.8867300008,2024-01-03,-0.019965978181575084
1349520.644210001,2024-01-04,0.009441071127579859
