account_rewards,date
365.7710499999812,2023-10-05
-11017.275339999818,2023-10-06
-5667.824439999997,2023-10-09
-15856.527140000137,2023-10-10
-4863.320839999826,2023-10-11
-1566.8597200000659,2023-10-12
44488.911259999964,2023-10-13
-2654.2512799999677,2023-10-16
-5686.530000000028,2023-10-17
2202.4815800000215,2023-10-18
-3927.0264300000854,2023-10-19
69865.5694700001,2023-10-20
19882.666719999863,2023-10-23
-6143.961619999958,2023-10-24
-9786.915229999693,2023-10-25
-6771.033730000025,2023-10-26
7471.328730000183,2023-10-27
5148.9086599997245,2023-10-30
15261.231829999946,2023-10-31
3513.79000000027,2023-11-01
3587.149999999674,2023-11-02
-964.9567699995823,2023-11-03
4751.423650000012,2023-11-06
999.7958999997936,2023-11-07
1084.738970000064,2023-11-08
14500.658850000007,2023-11-09
-6729.679639999988,2023-11-10
11052.670549999923,2023-11-13
17887.27488000039,2023-11-14
-12388.260000000475,2023-11-15
5396.598410000326,2023-11-16
11198.11484999978,2023-11-17
-13655.787379999878,2023-11-20
14528.91596999974,2023-11-21
821.8164600003511,2023-11-22
-1333.4911900002044,2023-11-24
1978.5522800001781,2023-11-27
979.9148200000636,2023-11-28
3822.0999999998603,2023-11-29
10011.75,2023-11-30
2415.689999999944,2023-12-01
2249.7299999999814,2023-12-04
-3084.6000999999233,2023-12-05
4828.610000000102,2023-12-06
4729.469999999972,2023-12-07
-801.7399999999907,2023-12-08
4218.860000000102,2023-12-11
18326.780000000028,2023-12-12
7194.121909999987,2023-12-13
-8077.760000000009,2023-12-14
3620.440000000177,2023-12-15
5830.3499999996275,2023-12-18
-11089.75,2023-12-19
9330.500000000233,2023-12-20
2410.7199999997392,2023-12-21
1888.9899999999907,2023-12-22
2736.746500000125,2023-12-26
627.4799999997485,2023-12-27
-3660.7783299998846,2023-12-28
-6498.799019999802,2023-12-29
-10157.598779999884,2024-01-02
-2521.7400000002235,2024-01-03
