date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-08,0,94,13,100,0,0,100,66,0
2024-04-09,0,1,0,0,8,0,100,0,0
2024-04-10,0,0,0,0,-8,0,0,17,0
2024-04-11,0,-12,0,0,0,0,1,4,0
2024-04-12,0,-62,0,0,0,0,2,23,0
2024-04-15,0,0,0,0,0,0,0,0,0
2024-04-16,0,0,0,0,0,0,0,0,0
2024-04-17,0,-21,0,0,0,0,0,8,0
2024-04-18,0,0,0,0,0,0,0,0,0
2024-04-19,0,0,0,0,0,0,0,0,0
2024-04-22,0,0,0,0,0,0,0,0,0
2024-04-23,0,0,0,0,0,0,0,0,0
2024-04-24,0,0,0,0,0,0,0,0,0
2024-04-25,0,0,0,0,0,0,0,0,0
2024-04-26,0,0,0,0,0,0,0,0,0
2024-04-29,0,0,0,0,0,0,0,0,0
2024-04-30,0,0,0,0,0,0,0,0,0
2024-05-01,0,0,0,0,0,0,0,0,0
2024-05-02,0,0,0,0,0,0,0,0,0
2024-05-03,0,0,0,0,0,0,0,0,1
2024-05-06,0,0,0,0,0,0,0,0,-1
2024-05-07,0,0,0,0,0,0,0,0,0
2024-05-08,0,0,0,0,0,0,0,0,0
2024-05-09,0,0,0,0,0,0,0,0,0
2024-05-10,0,0,0,0,0,0,0,0,0
2024-05-13,0,0,0,0,0,0,0,0,0
2024-05-14,0,0,0,0,0,0,0,0,0
2024-05-15,0,0,0,0,0,0,0,0,0
2024-05-16,24,100,-13,100,100,0,100,100,0
2024-05-17,-24,30,8,100,100,100,100,100,0
2024-05-20,0,0,0,89,100,-100,100,0,0
2024-05-21,0,-81,-1,0,83,0,100,100,0
2024-05-22,0,0,0,0,0,0,0,0,0
2024-05-23,0,-5,0,0,0,0,0,2,0
2024-05-24,0,0,0,0,0,0,0,0,0
2024-05-28,0,0,0,0,0,0,0,0,0
2024-05-29,0,-12,-7,100,13,52,100,100,0
2024-05-30,0,-32,5,100,32,-39,100,100,0
2024-05-31,0,0,0,0,0,-13,1,12,0
2024-06-03,0,0,0,0,0,0,0,0,0
2024-06-04,0,29,-5,100,100,0,100,100,0
2024-06-05,0,100,1,100,100,0,100,100,0
2024-06-06,0,0,0,0,40,0,100,100,0
2024-06-07,0,100,-1,100,12,0,100,100,0
2024-06-10,0,0,0,0,0,0,0,0,0
2024-06-11,0,0,0,0,0,0,0,0,0
2024-06-12,0,0,0,0,0,0,0,0,0
2024-06-13,0,0,0,0,0,0,0,0,0
2024-06-14,0,0,0,0,0,0,0,0,0
2024-06-17,0,0,0,0,0,0,0,0,0
2024-06-18,0,-100,0,0,-41,0,85,100,0
2024-06-20,0,-27,0,0,0,0,1,10,0
2024-06-21,0,0,0,0,-9,0,0,20,0
2024-06-24,0,1,0,98,-100,0,100,100,0
2024-06-25,0,0,0,0,0,0,0,0,0
2024-06-26,0,-48,0,0,0,0,0,18,0
2024-06-27,0,-16,0,0,0,0,0,6,0
2024-06-28,0,0,0,0,0,0,0,0,0
2024-07-01,0,-39,0,0,0,0,0,15,0
2024-07-02,0,0,0,0,0,0,0,0,0
2024-07-03,0,0,0,0,-7,0,2,15,0
2024-07-05,0,0,0,0,0,0,0,0,0
