date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,0,35,15,100,0,56,0,0,0
2024-10-08,0,100,-15,27,0,-56,47,100,2
2024-10-09,0,-48,15,47,0,61,-47,-100,100
2024-10-10,51,-87,-15,81,25,100,79,0,-100
2024-10-11,100,39,13,100,-25,-27,16,0,-2
2024-10-14,-100,51,0,-100,0,45,100,0,87
2024-10-15,-51,-64,0,-13,100,-57,-55,26,100
2024-10-16,100,-26,0,47,-28,-100,-94,-26,69
2024-10-17,89,87,0,-76,-72,100,-46,40,36
2024-10-18,55,83,0,54,7,35,0,-40,100
2024-10-21,-2,-100,0,100,-7,-60,0,0,70
2024-10-22,-1,-70,-13,-100,0,20,0,0,100
2024-10-23,100,0,12,-32,100,100,0,83,43
2024-10-24,100,0,-12,27,100,82,100,-83,58
2024-10-25,0,0,10,100,73,2,0,0,0
2024-10-28,9,0,-10,-28,-23,100,100,0,61
2024-10-29,-22,0,0,27,-18,-21,-90,74,-100
2024-10-30,47,2,8,22,33,-9,-100,100,95
2024-10-31,100,-2,1,-71,14,-10,-10,-100,-5
2024-11-01,100,0,-9,52,56,14,0,85,-100
2024-11-04,-85,99,0,100,7,43,0,-60,27
2024-11-05,-100,-98,0,100,46,-47,54,45,-32
2024-11-06,-490,-1,0,-564,-388,-371,-54,-144,-609
2024-11-07,0,77,0,0,33,24,0,7,0
2024-11-08,100,-77,0,91,8,-24,0,8,9
2024-11-11,-100,0,11,16,-41,0,0,-15,100
2024-11-12,67,47,-11,-20,0,67,11,0,-100
2024-11-13,97,7,10,84,100,-67,-11,0,64
2024-11-14,100,100,-10,5,100,80,58,0,8
2024-11-15,-21,100,8,-23,100,-80,25,0,0
2024-11-18,15,23,-8,-47,-69,33,-83,0,93
2024-11-19,-100,29,0,-100,-100,15,76,0,100
2024-11-20,16,-95,0,-6,-55,11,21,100,3
2024-11-21,-24,-100,0,0,-50,-39,-97,-100,56
2024-11-22,0,-20,10,0,-26,-5,60,0,-100
2024-11-25,-6,-6,0,0,0,17,1,0,-75
2024-11-26,-100,100,-10,19,38,-32,-18,71,100
2024-11-27,15,51,0,-17,-27,53,100,16,-100
2024-11-29,-52,100,0,-2,-11,-53,66,85,-29
2024-12-02,100,70,8,100,0,100,-24,10,-39
2024-12-03,2,17,0,-100,0,-98,-23,36,25
2024-12-04,-12,70,0,0,0,100,-13,-93,-45
2024-12-05,100,-6,0,0,100,-82,35,-100,-70
2024-12-06,-53,58,1,0,-100,-20,-31,-25,100
2024-12-09,-11,-26,0,1,38,0,-100,0,-17
2024-12-10,2,-48,0,-1,16,0,-53,0,0
2024-12-11,-84,4,0,0,13,0,0,0,0
2024-12-12,19,-100,-9,50,100,100,100,100,51
2024-12-13,-25,100,0,11,70,54,100,44,68
2024-12-16,36,88,0,-45,-100,92,100,25,-100
2024-12-17,-81,-100,6,84,-53,94,-100,100,-65
2024-12-18,100,0,0,0,100,54,1,-91,-35
2024-12-19,100,-95,-6,8,80,18,-21,-100,100
2024-12-20,-100,-9,0,-48,100,-68,100,-59,100
2024-12-23,-100,-100,0,-60,-98,100,-100,4,100
2024-12-24,100,3,0,44,23,-94,-4,100,12
2024-12-26,-100,14,0,-14,22,22,-100,-22,68
2024-12-27,0,-6,6,0,39,-100,-43,30,80
2024-12-30,0,-100,0,-30,-100,100,-33,37,100
2024-12-31,0,30,-6,0,48,-38,100,-100,-47
2025-01-02,0,-100,6,0,16,-87,-100,26,23
2025-01-03,77,-10,0,0,-25,41,0,-94,100
