account_value,date,daily_return
1000000.0,2023-04-05,
1000078.5599999999,2023-04-06,7.855999999994978e-05
1000361.963,2023-04-10,0.0002833807376092512
1000817.1849999999,2023-04-11,0.0004550572860995139
999622.229,2023-04-12,-0.0011939802972107394
1003183.5519999999,2023-04-13,0.0035626688729826217
1001472.1470000001,2023-04-14,-0.0017059739432407905
1003262.0140000002,2023-04-17,0.0017872359259933912
1003334.6140000002,2023-04-18,7.236394778908917e-05
1003363.1950000002,2023-04-19,2.8486010151818064e-05
1000573.7640000002,2023-04-20,-0.002780081045328786
1000780.6040000002,2023-04-21,0.00020672139070798679
1001349.4180000002,2023-04-24,0.0005683703278485108
988330.2076400003,2023-04-25,-0.013001665678303631
983648.5276400003,2023-04-26,-0.0047369593318200565
997060.3876400002,2023-04-27,0.013634809205863352
1004529.9076400002,2023-04-28,0.007491542230135151
1002153.2876400002,2023-05-01,-0.0023659026793771964
992915.3276400001,2023-05-02,-0.00921811075604495
989766.0276400002,2023-05-03,-0.0031717709580385556
982499.4476400003,2023-05-04,-0.007341714907437624
997091.4876400003,2023-05-05,0.014851957459162568
996206.8676400002,2023-05-08,-0.0008872004334264938
993177.3276400003,2023-05-09,-0.0030410752007531405
996940.2676400002,2023-05-10,0.003788789670563064
994997.6676400002,2023-05-11,-0.0019485620784468471
993439.6676400002,2023-05-12,-0.0015658328161666235
997719.6076400002,2023-05-15,0.004308203245162678
990165.8276400003,2023-05-16,-0.007571044953068151
1000810.3476400002,2023-05-17,0.010750239710221487
1007671.4476400003,2023-05-18,0.006855544625591792
1004679.0876400002,2023-05-19,-0.0029695790299589797
1006919.0276400003,2023-05-22,0.0022295079369689663
999025.8276400001,2023-05-23,-0.007838962005217165
992128.8276400001,2023-05-24,-0.006903725418483719
995453.5076400003,2023-05-25,0.0033510567452299522
1004895.6676400002,2023-05-26,0.00948528477476085
1005735.8476400003,2023-05-30,0.0008360867969241514
1000502.8076400001,2023-05-31,-0.005203195264720573
1007571.8876400002,2023-06-01,0.007065527398843363
1022270.5076400003,2023-06-02,0.014588160090917457
1018885.1876400003,2023-06-05,-0.0033115696625303226
1025140.9076400002,2023-06-06,0.006139769304615905
1026228.4476400003,2023-06-07,0.0010608687955919738
1029411.6276400002,2023-06-08,0.003101823972352591
1028661.1676400002,2023-06-09,-0.0007290183827828312
1035244.5876400003,2023-06-12,0.006399988846768734
1041576.9876400003,2023-06-13,0.00611681536479769
1040513.5476400004,2023-06-14,-0.0010209902989595232
1050737.54764,2023-06-15,0.009825917234032033
1044992.9276400002,2023-06-16,-0.005467226342964926
1040659.6876400003,2023-06-20,-0.00414666921218898
1037304.4476400001,2023-06-21,-0.003224147182648296
1036988.8476400002,2023-06-22,-0.00030425011742507557
1028757.0676400001,2023-06-23,-0.007938156730165513
1028032.5676400001,2023-06-26,-0.0007042478956300613
1038141.0876400003,2023-06-27,0.009832879150128315
1039470.8276400003,2023-06-28,0.0012808856289687753
1043740.6076400002,2023-06-29,0.004107647743894827
1052118.58764,2023-06-30,0.00802687941685365
1052905.64764,2023-07-03,0.0007480715665004745
1048999.5076400002,2023-07-05,-0.003709867079500606
1040588.8476400003,2023-07-06,-0.008017792133117263
