account_value,date,daily_return
1000000.0,2024-07-09,
1000527.96608,2024-07-10,0.0005279660799999419
999787.02874,2024-07-11,-0.0007405463566431125
1000228.9954799999,2024-07-12,0.000442060886263862
999931.9532699999,2024-07-15,-0.0002969742042495671
1000639.9715299997,2024-07-16,0.0007080664416057036
1000250.6075899997,2024-07-17,-0.0003891149175309083
999744.0138799998,2024-07-18,-0.000506466785579418
1012195.2318099998,2024-07-19,0.01245440608509063
1012057.2137199997,2024-07-22,-0.00013635520664656564
1011873.2902699996,2024-07-23,-0.0001817322652382103
1002988.5056499994,2024-07-24,-0.008780530828745858
1005703.0031699993,2024-07-25,0.0027064094002162697
1006782.1318299995,2024-07-26,0.001073009284648263
992075.4448899993,2024-07-29,-0.014607616161470993
984951.9281699993,2024-07-30,-0.007180418340855033
986522.9473199995,2024-07-31,0.0015950211427262495
985875.8973799994,2024-08-01,-0.0006558893959414114
987095.5901399993,2024-08-02,0.001237166628417663
895931.6480299996,2024-08-05,-0.09235573841138323
919829.0178099993,2024-08-06,0.0266732064131745
908744.4459399993,2024-08-07,-0.012050687307507468
989004.6440999993,2024-08-08,0.08831987751735793
979724.4193999993,2024-08-09,-0.009383398506126461
962097.5293999993,2024-08-12,-0.017991681794350955
962784.8269299995,2024-08-13,0.0007143740722719283
962736.6167799995,2024-08-14,-5.0073649533688425e-05
949961.7064299993,2024-08-15,-0.01326937204562506
950603.4425099993,2024-08-16,0.0006755388934693851
951528.6940499994,2024-08-19,0.0009733307272241642
946759.7044099994,2024-08-20,-0.00501192414881535
947020.3972799995,2024-08-21,0.0002753527307781667
944632.8408199993,2024-08-22,-0.0025211246419375444
979997.8102799996,2024-08-23,0.03743779374566447
967963.5885199995,2024-08-26,-0.012279845560636216
937555.1279199996,2024-08-27,-0.03141488064287001
933014.4929999994,2024-08-28,-0.004843059127705662
932083.9047099994,2024-08-29,-0.0009973996084539083
931917.5068299994,2024-08-30,-0.00017852242610261193
930654.0541599994,2024-09-03,-0.001355755912664125
931776.8540699994,2024-09-04,0.0012064632448343104
932499.7120599996,2024-09-05,0.000775784445431027
931008.8156799995,2024-09-06,-0.0015988169869849411
957090.3148099995,2024-09-09,0.028014234334559296
962716.5479599995,2024-09-10,0.005878476736144611
961100.3747999996,2024-09-11,-0.0016787632490835591
963533.7200099996,2024-09-12,0.0025318325471532788
964649.3678699997,2024-09-13,0.0011578711121689178
965949.1766899998,2024-09-16,0.0013474417371672764
965767.2897299998,2024-09-17,-0.0001882986852612678
963917.0785099999,2024-09-18,-0.0019157940423900621
966636.6953699999,2024-09-19,0.0028214220088349506
965752.2922699999,2024-09-20,-0.000914928125774761
966990.4070899999,2024-09-23,0.0012820211040760476
977151.83825,2024-09-24,0.010508306065392548
968187.70617,2024-09-25,-0.009173735062561028
983291.81117,2024-09-26,0.015600389163945794
987484.13866,2024-09-27,0.004263563921082181
972972.5079700002,2024-09-30,-0.014695558259489538
960871.2801499999,2024-10-01,-0.012437378981291158
962374.2177299999,2024-10-02,0.001564140391172364
957774.1383800001,2024-10-03,-0.0047799278755100705
963568.34248,2024-10-04,0.006049656038740192
