account_value,date,daily_return
1000000.0,2024-01-05,
1000946.554,2024-01-08,0.0009465539999999883
1000405.0750000001,2024-01-09,-0.0005409669455737065
1001211.8230000001,2024-01-10,0.0008064213388760955
1000852.2730000002,2024-01-11,-0.0003591148164057145
1000729.7910000002,2024-01-12,-0.0001223777007898219
998110.3160000003,2024-01-16,-0.002617564724821775
994845.2630000003,2024-01-17,-0.0032712345996833703
999398.6640000002,2024-01-18,0.004576994201358486
1006538.4850000002,2024-01-19,0.007144117014749263
1010610.5030000003,2024-01-22,0.004045566126565037
1011006.1050000002,2024-01-23,0.00039144853415407077
1009198.4914800002,2024-01-24,-0.0017879353161769362
1014691.2314800002,2024-01-25,0.005442675594911739
1014320.9414800002,2024-01-26,-0.0003649287472997642
1022431.0514800003,2024-01-29,0.007995605402927541
1020977.4314800001,2024-01-30,-0.0014217291208986627
1007238.4814800002,2024-01-31,-0.013456663758065757
1017737.2114800002,2024-02-01,0.010423281271555007
1022072.3914800002,2024-02-02,0.004259626110846293
1015944.2714800002,2024-02-05,-0.005995778822600051
1019978.3614800002,2024-02-06,0.003970778824436083
1025051.3414800002,2024-02-07,0.004973615315367219
1028005.1514800002,2024-02-08,0.002881621515401722
1033465.5314800002,2024-02-09,0.0053116270790460884
1036076.6214800002,2024-02-12,0.0025265380609846844
1019721.0814800003,2024-02-13,-0.0157860332536377
1030042.7714800002,2024-02-14,0.010122071797338261
1039152.7014800002,2024-02-15,0.008844224970299575
1033598.3914800002,2024-02-16,-0.005345037348302384
1028546.9014800002,2024-02-20,-0.004887285082523007
1028069.7514800002,2024-02-21,-0.0004639068955566428
1042382.8114800003,2024-02-22,0.013922265468267137
1044009.5114800002,2024-02-23,0.0015605591171350408
1041865.9514800002,2024-02-26,-0.0020531996848968115
1044965.3714800002,2024-02-27,0.0029748740666659668
1043828.2214800002,2024-02-28,-0.0010882178788274022
1047886.8614800002,2024-02-29,0.0038882259709795974
1055190.4914800003,2024-03-01,0.0069698650383731575
1054952.8914800005,2024-03-04,-0.00022517261282994916
1047718.4314800001,2024-03-05,-0.00685761426735465
1052663.6214800004,2024-03-06,0.004719960870607887
1060845.9014800002,2024-03-07,0.007772929388873306
1056986.7814800004,2024-03-08,-0.003637776226138034
1055182.2314800003,2024-03-11,-0.0017072588149809054
1061724.1414800005,2024-03-12,0.006199791661412268
1061456.6314800002,2024-03-13,-0.00025195810243827665
1055870.7714800003,2024-03-14,-0.0052624476915382745
1050023.8114800004,2024-03-15,-0.005537571602445612
1052970.5114800003,2024-03-18,0.0028063173118393347
1058010.1214800004,2024-03-19,0.004786088446975256
1067662.7614800003,2024-03-20,0.00912339098088899
1072635.2614800003,2024-03-21,0.004657369517231391
1068211.1914800003,2024-03-22,-0.0041244868212665375
1066532.9114800005,2024-03-25,-0.001571112541588815
1065340.0214800003,2024-03-26,-0.0011184746266711398
1075514.3014800004,2024-03-27,0.009550265450335438
1076282.7914800004,2024-03-28,0.0007145325719448703
1071240.0314800004,2024-04-01,-0.00468534853471525
1063319.0114800003,2024-04-02,-0.007394253171305154
1065171.1514800002,2024-04-03,0.0017418479120596686
1055475.9914800003,2024-04-04,-0.009101973881407655
1063112.5514800004,2024-04-05,0.007235181152052572
