date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,0,0,35,100,20,2,55,0,100
2023-10-06,0,100,0,-96,-20,-2,44,0,100
2023-10-09,0,-100,-35,-4,71,0,-44,14,73
2023-10-10,11,74,0,0,18,46,29,56,-68
2023-10-11,-11,-60,0,0,-62,-46,43,-70,-36
2023-10-12,14,-14,0,0,-27,0,100,0,44
2023-10-13,-14,0,34,34,98,0,100,0,81
2023-10-16,0,1,0,-34,6,0,-100,100,-100
2023-10-17,0,-1,0,0,0,0,-100,46,-52
2023-10-18,100,16,-34,0,-36,64,0,-77,20
2023-10-19,79,-16,0,0,100,-64,-51,-69,100
2023-10-20,-100,100,0,4,34,100,-76,84,-100
2023-10-23,85,-40,0,51,-14,-55,0,-17,-15
2023-10-24,86,35,26,-40,34,100,0,-67,91
2023-10-25,-100,96,-26,-15,-100,-42,40,100,-63
2023-10-26,-100,46,27,0,17,-60,66,-20,40
2023-10-27,71,-86,-17,0,100,-43,55,2,-80
2023-10-30,-100,-100,15,100,100,0,-11,-82,-27
2023-10-31,59,-29,-25,62,-100,94,100,100,-54
2023-11-01,-1,77,0,-100,100,-94,-8,35,-54
2023-11-02,-79,-99,23,57,4,9,100,92,0
2023-11-03,100,0,1,-15,-100,40,-84,100,0
2023-11-06,-61,0,-24,67,-100,-49,-21,30,0
2023-11-07,-39,33,24,-84,100,70,-100,-10,0
2023-11-08,100,54,0,-8,-100,100,-100,84,0
2023-11-09,-76,-87,-24,9,8,-22,-37,100,57
2023-11-10,-24,100,0,-21,100,-57,100,-6,-38
2023-11-13,29,-20,22,-67,-5,-4,-100,100,-19
2023-11-14,51,-27,-22,0,-100,22,12,-82,0
2023-11-15,96,100,0,0,30,-100,-12,-28,0
2023-11-16,-100,78,0,0,33,26,0,100,95
2023-11-17,-72,-100,0,0,-58,-35,0,77,99
2023-11-20,100,15,0,100,55,12,0,0,21
2023-11-21,-100,0,0,50,-100,27,60,-33,57
2023-11-22,0,-86,0,-54,100,-13,-36,49,100
2023-11-24,69,-48,21,100,-100,-26,-24,6,100
2023-11-27,-73,-12,1,-4,-71,0,60,100,-84
2023-11-28,0,0,0,-100,-35,100,51,3,-70
2023-11-29,0,0,-22,-52,0,100,-100,85,-100
2023-11-30,34,0,0,15,59,100,11,-25,6
2023-12-01,100,40,19,-55,100,100,100,-100,2
2023-12-04,-24,100,-19,0,100,100,59,15,100
2023-12-05,15,-100,0,82,-25,38,-100,58,-44
2023-12-06,100,-40,0,100,-6,37,13,-31,-100
2023-12-07,-17,24,0,23,37,100,88,-100,-100
2023-12-08,-100,-24,15,100,0,0,-100,0,15
2023-12-11,-7,0,-15,-79,-100,56,100,3,69
2023-12-12,-100,100,0,-11,100,7,96,-40,-88
2023-12-13,29,-100,0,-10,100,86,-33,100,-78
2023-12-14,100,100,13,-14,-84,-100,100,-20,0
2023-12-15,3,23,-13,-2,-100,-53,-8,52,78
2023-12-18,-100,-100,3,100,-100,-11,79,-100,100
2023-12-19,-3,-23,-3,12,-66,-22,-100,-61,31
2023-12-20,26,75,16,15,-15,100,22,-100,79
2023-12-21,-56,-75,-16,31,0,-60,48,-96,8
2023-12-22,0,43,0,100,100,-100,-53,-100,48
2023-12-26,100,-43,0,63,100,-66,-35,-60,-48
2023-12-27,-21,0,17,-37,-34,-100,0,15,100
2023-12-28,-21,1,0,27,-65,100,100,-20,45
2023-12-29,100,-1,0,-80,-100,-30,100,100,100
2024-01-02,100,0,-17,-100,-1,-92,-41,-89,69
2024-01-03,52,14,0,100,0,9,-84,-53,-66
