account_value,date,daily_return
1000000.0,2024-10-07,
998323.4913600001,2024-10-08,-0.0016765086399999074
975574.3393400002,2024-10-09,-0.022787355217905536
970940.4654700003,2024-10-10,-0.004749893148209283
1005000.7091200001,2024-10-11,0.035079641709558684
1058741.82912,2024-10-14,0.05347371351315422
1073155.4991200003,2024-10-15,0.013613961027666877
1081758.5891200001,2024-10-16,0.008016629469871361
1078644.23912,2024-10-17,-0.0028789695143844884
1094256.6991200002,2024-10-18,0.014474151377971811
1091374.0563500004,2024-10-21,-0.002634338699793237
1090471.9443100004,2024-10-22,-0.0008265837315366564
1078922.0423100004,2024-10-23,-0.010591654430236797
1098138.4523100003,2024-10-24,0.017810749290891437
1096614.7900500004,2024-10-25,-0.0013874955901915786
1127903.3453400007,2024-10-28,0.028531947201417607
1153193.0694400007,2024-10-29,0.022421889432712394
1148518.3526400004,2024-10-30,-0.004053715656017864
1138414.2536100005,2024-10-31,-0.008797507681766237
1139852.9908500006,2024-11-01,0.0012638081747815555
1139139.0621300004,2024-11-04,-0.0006263340323104938
1156654.7970600007,2024-11-05,0.015376292072057263
1207230.673370001,2024-11-06,0.04372599019046519
1206023.4967500009,2024-11-07,-0.0009999552253175947
1214500.0697800014,2024-11-08,0.00702853058240005
1385616.903480001,2024-11-11,0.14089487350214513
1374691.5450200012,2024-11-12,-0.007884833414315673
1373475.0622300012,2024-11-13,-0.0008849132697490436
1338562.451700001,2024-11-14,-0.025419180507955774
1371139.7863900012,2024-11-15,0.024337553058227712
1372432.2971000015,2024-11-18,0.0009426542230266399
1390865.8849200015,2024-11-19,0.013431327621006073
1409340.7571300012,2024-11-20,0.013283000474961115
1413843.0041600012,2024-11-21,0.0031945766183392177
1421505.9507700016,2024-11-22,0.005419941667818451
1425915.9650800014,2024-11-25,0.0031023537450622918
1427979.2903000016,2024-11-26,0.001447017405324047
1442053.428840002,2024-11-27,0.00985598225100559
1452823.330710002,2024-11-29,0.007468448571051445
1445386.1172200013,2024-12-02,-0.005119145138153924
1444871.183010002,2024-12-03,-0.00035626065856353417
1450232.2412000017,2024-12-04,0.003710405642412651
1442685.6875600019,2024-12-05,-0.005203686296310295
1450620.5897000018,2024-12-06,0.005500090704732896
1437309.7585300019,2024-12-09,-0.009175956321392564
1428749.758530002,2024-12-10,-0.00595557078020148
1444810.658530002,2024-12-11,0.011241226746749877
1436305.418880002,2024-12-12,-0.0058867503501486285
1436709.998790002,2024-12-13,0.0002816809744512483
1448364.763840002,2024-12-16,0.008112120789731891
1440834.037320002,2024-12-17,-0.005199468192000234
1397958.7869700019,2024-12-18,-0.029757244234561164
1395666.254250002,2024-12-19,-0.0016399143818600637
1410798.904250002,2024-12-20,0.010842599334847325
1413204.117170002,2024-12-23,0.0017048587950800886
1426819.4838500018,2024-12-24,0.009634394999687101
1427425.558610002,2024-12-26,0.000424773257486466
1413685.008610002,2024-12-27,-0.00962610618614701
1399573.1786100022,2024-12-30,-0.009982301512750147
1396870.917360002,2024-12-31,-0.001930775247267924
1393883.8415200019,2025-01-02,-0.0021384050615396166
1410733.8915200022,2025-01-03,0.012088561111107898
1415472.283620002,2025-01-06,0.003358813542711836
