date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-09,100,0,0,0,100,13,0,0,95
2024-07-10,77,100,0,26,90,-13,0,0,100
2024-07-11,100,-96,0,-26,-80,0,0,0,54
2024-07-12,100,-4,0,21,-90,0,38,0,100
2024-07-15,100,0,0,80,-20,0,-38,0,32
2024-07-16,94,0,0,33,0,0,0,0,27
2024-07-17,100,0,0,-27,0,0,0,0,-14
2024-07-18,100,22,5,-35,13,0,42,69,100
2024-07-19,100,17,-5,87,-13,11,-42,-51,96
2024-07-22,100,-39,0,12,0,-11,0,-18,26
2024-07-23,100,0,12,93,0,0,0,80,100
2024-07-24,-100,39,-4,-100,0,0,0,-80,100
2024-07-25,100,71,-8,16,34,0,0,100,-36
2024-07-26,100,-100,12,-71,-34,5,11,-100,91
2024-07-29,100,88,0,-60,0,5,2,0,100
2024-07-30,100,-76,-12,-49,100,3,-13,37,-54
2024-07-31,100,-22,0,12,-100,-13,0,-37,62
2024-08-01,100,0,0,-12,0,0,0,0,100
2024-08-02,100,10,12,57,0,0,41,0,36
2024-08-05,-96,14,0,-57,69,0,-41,0,100
2024-08-06,0,0,0,43,-69,0,2,95,100
2024-08-07,4,-24,0,-43,48,0,100,-95,1
2024-08-08,0,0,0,0,-12,0,70,0,0
2024-08-09,0,0,0,0,0,0,0,0,0
2024-08-12,100,2,-12,0,-21,0,-100,54,3
2024-08-13,100,-2,0,0,25,22,-5,-54,100
2024-08-14,100,17,11,0,23,-22,-67,0,100
2024-08-15,100,100,-11,0,-3,0,0,0,100
2024-08-16,100,15,0,0,-60,0,0,0,-7
2024-08-19,95,100,9,100,16,100,0,0,100
2024-08-20,100,-28,-9,80,0,-79,9,0,51
2024-08-21,100,-27,0,-100,22,-21,100,0,100
2024-08-22,43,-66,9,-42,-38,0,-34,0,100
2024-08-23,100,100,0,-38,0,0,100,0,-100
2024-08-26,24,25,0,0,0,0,72,0,-25
2024-08-27,100,-100,0,37,0,0,100,0,3
2024-08-28,82,14,-9,-37,0,0,100,0,100
2024-08-29,100,-100,0,20,0,0,-100,14,12
2024-08-30,79,21,0,85,0,0,-25,-14,100
2024-09-03,100,100,0,-100,100,0,44,55,-68
2024-09-04,100,100,0,53,-52,0,-6,77,100
2024-09-05,100,-100,0,-58,-48,10,-100,0,100
2024-09-06,100,0,8,0,24,-10,-100,-45,97
2024-09-09,48,100,0,0,-24,0,-57,-87,100
2024-09-10,0,1,0,0,40,0,0,0,0
2024-09-11,100,-9,-5,0,-40,0,-100,0,100
2024-09-12,100,-8,-3,0,0,0,-3,14,100
2024-09-13,100,88,0,100,0,0,0,14,-89
2024-09-16,100,82,0,-100,0,41,0,100,100
2024-09-17,100,91,0,42,0,-41,0,-53,100
2024-09-18,100,-6,0,-12,0,0,0,-75,100
2024-09-19,100,-85,0,-30,0,5,100,0,35
2024-09-20,100,-10,5,43,10,-5,-100,0,100
2024-09-23,-41,1,0,-37,70,0,100,0,100
2024-09-24,72,-100,0,-6,-80,0,-11,0,100
2024-09-25,-12,100,0,0,0,88,55,0,100
2024-09-26,-84,0,0,0,0,0,-14,81,-100
2024-09-27,100,-100,0,0,0,-20,28,-49,-75
2024-09-30,0,-28,0,0,0,0,0,58,100
2024-10-01,1,100,0,0,38,-25,-100,-77,100
2024-10-02,-61,23,-5,51,-38,-43,-58,41,100
2024-10-03,100,100,5,-51,0,0,14,-1,84
