account_value,date,daily_return
1000000.0,2024-04-10,
990422.2965600002,2024-04-11,-0.009577703439999863
950031.9917700002,2024-04-12,-0.040780892080364284
898174.9417700002,2024-04-15,-0.0545845302571184
903125.0617700001,2024-04-16,0.005511309400644038
867607.0917700002,2024-04-17,-0.039327853365501375
898905.7517700002,2024-04-18,0.03607469359908966
903591.7317700002,2024-04-19,0.005212982552145196
945827.2817700001,2024-04-22,0.04674185089904137
939681.6317700002,2024-04-23,-0.006497645096998128
909490.03177,2024-04-24,-0.03212960536765075
912685.8817700002,2024-04-25,0.003513892278490083
902365.9417700002,2024-04-26,-0.011307219938568869
903900.5817700002,2024-04-29,0.0017006847543357129
858632.9817700002,2024-04-30,-0.05008028638653805
825650.3217700002,2024-05-01,-0.038412989834153644
837138.8117700001,2024-05-02,0.013914474078289496
890995.1317700001,2024-05-03,0.06433379893846891
894476.5217700001,2024-05-06,0.003907305299282626
882621.9817700002,2024-05-07,-0.01325304768932567
866523.7686400001,2024-05-08,-0.01823908022063636
893318.17864,2024-05-09,0.030921725369464914
861327.5586400003,2024-05-10,-0.035811003027725996
884489.0770700002,2024-05-13,0.026890488058423534
868570.3974600002,2024-05-14,-0.017997598865474917
926513.4574600002,2024-05-15,0.06671083906318409
914170.5274600004,2024-05-16,-0.013321911193645786
936581.2717800002,2024-05-17,0.02451484011661087
989327.6717800002,2024-05-20,0.056318017014961086
973645.0004100001,2024-05-21,-0.015851847489299242
959965.9875800001,2024-05-22,-0.014049281641912437
943691.3875800002,2024-05-23,-0.016953308982359694
951511.0375800001,2024-05-24,0.008286236478275644
948679.1275800003,2024-05-28,-0.002976224014386908
938237.55976,2024-05-29,-0.01100642726970913
948194.7997600002,2024-05-30,0.010612706660930504
938446.7151000003,2024-05-31,-0.010280677201000565
954348.7051000003,2024-06-03,0.016945011095601092
974948.9651000003,2024-06-04,0.02158567396792499
982779.4551000004,2024-06-05,0.008031692201649676
978893.6751000001,2024-06-06,-0.003953867757242491
959495.2151000003,2024-06-07,-0.019816718090469032
962295.5251000003,2024-06-10,0.002918524194733152
935941.4051000002,2024-06-11,-0.02738672197115477
947943.6851000004,2024-06-12,0.01282375150260373
929516.2551000004,2024-06-13,-0.01943937207415014
920880.9351000001,2024-06-14,-0.00929012263381157
926630.8951000002,2024-06-17,0.006243977674894152
911236.8451000004,2024-06-18,-0.016612925471623186
907832.9051000002,2024-06-20,-0.0037355162033934075
898532.1851000002,2024-06-21,-0.010244969033123441
852863.4951000003,2024-06-24,-0.05082588109508546
870345.2651000002,2024-06-25,0.02049773510114905
857889.9451000004,2024-06-26,-0.014310780444779847
868206.5451000001,2024-06-27,0.012025551830890269
852443.5751000001,2024-06-28,-0.018155783423844607
882118.1951000002,2024-07-01,0.03481124248783152
873027.7349600003,2024-07-02,-0.010305263161439981
850906.2949600003,2024-07-03,-0.025338759714218617
809498.2349600003,2024-07-05,-0.04866347827635542
809899.5249600003,2024-07-08,0.0004957268375265222
826077.7049600002,2024-07-09,0.019975539559427435
822852.7449600002,2024-07-10,-0.0039039426686333645
