account_rewards,date
-505.10548000014387,2023-01-04
1716.051839999971,2023-01-05
-52.92386999994051,2023-01-06
6217.179579999996,2023-01-09
776.1153600001708,2023-01-10
45679.27227999992,2023-01-11
-1024.4749100001063,2023-01-12
-84.74246999970637,2023-01-13
-1760.7347400002182,2023-01-17
16161.641080000205,2023-01-18
72055.17700999998,2023-01-19
11719.45660000015,2023-01-20
-12758.722470000153,2023-01-23
19601.715210000053,2023-01-24
-2079.1495699998923,2023-01-25
1110.7166199998464,2023-01-26
-1396.1929999999702,2023-01-27
13410.532810000004,2023-01-30
-682.2469500002917,2023-01-31
-106.91205000015907,2023-02-01
-4675.53517999989,2023-02-02
-31848.437560000224,2023-02-03
22719.066410000203,2023-02-06
-1624.4016199999023,2023-02-07
-20377.35963000008,2023-02-08
-1199.5522600000259,2023-02-09
1347.4280699999072,2023-02-10
-140.54833999997936,2023-02-13
90584.39600000018,2023-02-14
-17345.92215,2023-02-15
44652.68293000036,2023-02-16
-8924.317730000475,2023-02-17
-980.2682200004347,2023-02-21
-11467.118930000346,2023-02-22
-35417.43182999967,2023-02-23
13957.758369999705,2023-02-24
-1237.7031499997247,2023-02-27
-176.93322999984957,2023-02-28
81.4886800001841,2023-03-01
1535.796119999839,2023-03-02
948.1638000002131,2023-03-03
-11510.292890000157,2023-03-06
-3274.1643499999773,2023-03-07
-42495.51454999996,2023-03-08
-2313.1004199997988,2023-03-09
135194.37532999995,2023-03-10
1309.6973599996418,2023-03-13
-1342.4647899998818,2023-03-14
29599.181989999954,2023-03-15
-2972.538219999755,2023-03-16
14394.651580000063,2023-03-17
13209.096499999985,2023-03-20
-2427.5642299999017,2023-03-21
41303.45415000012,2023-03-22
-5902.762000000104,2023-03-23
-1030.9929500003345,2023-03-24
286.6814800000284,2023-03-27
333.1047500001732,2023-03-28
841.3693799993489,2023-03-29
17750.69418000034,2023-03-30
-949.3855600000825,2023-03-31
407.5882300003432,2023-04-03
