date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,0,0,0,100,0,3,0,0
2024-01-08,100,0,0,0,43,54,-3,100,100
2024-01-09,1,0,19,0,-69,100,100,26,100
2024-01-10,-16,0,-19,0,-74,-100,-100,8,-17
2024-01-11,-85,18,20,100,0,-46,0,39,100
2024-01-12,100,18,-20,16,100,71,66,-19,58
2024-01-16,-49,-36,17,100,100,-27,80,-100,-50
2024-01-17,-19,100,-17,28,100,100,-100,-51,-33
2024-01-18,56,-4,9,-88,81,-28,100,-3,32
2024-01-19,14,100,-9,-100,53,-5,-100,0,-100
2024-01-22,68,22,14,100,100,-30,42,0,100
2024-01-23,100,-70,0,10,-16,22,-61,38,3
2024-01-24,43,1,1,-100,0,-41,-27,-38,100
2024-01-25,-100,-100,-15,-66,64,50,0,92,2
2024-01-26,65,-17,0,0,54,100,0,-92,-3
2024-01-29,-100,-32,0,0,68,0,0,100,31
2024-01-30,-88,100,0,54,14,16,0,-58,100
2024-01-31,24,10,0,-41,-35,3,1,-42,-27
2024-02-01,-1,-15,0,83,43,100,-1,54,-35
2024-02-02,-46,11,10,11,-22,53,0,-54,38
2024-02-05,-63,13,2,0,-100,-100,0,72,-99
2024-02-06,-4,-100,0,13,-31,-11,0,18,38
2024-02-07,0,-19,-12,10,24,-75,40,100,-100
2024-02-08,0,0,0,-71,24,-26,-10,33,100
2024-02-09,69,100,0,-13,100,72,22,96,-23
2024-02-12,59,13,9,-9,-100,9,81,31,27
2024-02-13,-92,25,0,-37,-100,-6,-100,100,100
2024-02-14,-36,-100,2,4,-74,-26,93,-23,-100
2024-02-15,0,-38,0,0,55,1,-57,-100,100
2024-02-16,0,0,1,-4,-100,-100,-69,-90,100
2024-02-20,56,70,-12,0,73,-100,100,-1,-56
2024-02-21,-56,33,13,0,-14,0,-58,-100,0
2024-02-22,100,-6,-13,100,67,-25,61,83,48
2024-02-23,-100,1,12,-25,-64,-5,23,25,100
2024-02-26,53,100,-9,92,42,68,85,100,100
2024-02-27,-53,100,6,17,100,-12,-17,-96,46
2024-02-28,0,2,0,-100,85,0,-99,0,100
2024-02-29,0,21,-9,-84,74,-56,6,-43,-32
2024-03-01,0,67,8,0,-9,40,100,44,100
2024-03-04,0,-16,0,19,-11,33,-53,-25,21
2024-03-05,0,0,0,1,99,-11,-95,-59,-94
2024-03-06,100,-91,-8,-20,-14,100,32,100,-85
2024-03-07,-100,-91,7,0,70,-51,38,66,-100
2024-03-08,0,-9,-7,37,-15,100,57,67,60
2024-03-11,0,-55,0,8,-67,-100,6,-17,-36
2024-03-12,87,-100,0,20,1,100,51,19,70
2024-03-13,0,-15,6,100,64,-100,-100,0,9
2024-03-14,-87,-11,0,-100,-100,100,37,97,-100
2024-03-15,0,0,-6,-65,57,44,11,100,-100
2024-03-18,77,0,0,0,100,58,8,-100,25
2024-03-19,-7,100,4,78,35,100,69,6,100
2024-03-20,-70,2,0,0,37,0,-46,100,1
2024-03-21,0,100,0,0,46,0,-52,-100,-100
2024-03-22,100,7,-4,90,21,66,100,-12,52
2024-03-25,4,-32,0,51,-46,44,100,71,23
2024-03-26,30,-27,3,-73,-100,-34,-68,88,-100
2024-03-27,-14,-100,-3,-27,71,-19,-100,77,-100
2024-03-28,-31,76,0,-100,30,-100,-50,98,22
2024-04-01,-21,-50,3,-19,-100,24,-12,76,-100
2024-04-02,-68,100,0,67,-100,100,30,-28,100
2024-04-03,0,100,-3,-18,100,-14,93,32,-100
2024-04-04,0,-71,3,89,-61,100,-70,-100,66
