account_rewards,date
-2166.84132999985,2024-10-07
-22889.26804000011,2024-10-08
-4751.939999999828,2024-10-09
34431.689999999944,2024-10-10
53607.05999999994,2024-10-11
14746.920000000158,2024-10-14
8842.040000000037,2024-10-15
-3256.3799999998882,2024-10-16
15616.909999999916,2024-10-17
-16908.320000000298,2024-10-18
227.10000000009313,2024-10-21
-11873.84999999986,2024-10-22
23448.110000000102,2024-10-23
-24184.15000000014,2024-10-24
50871.0,2024-10-25
41829.98999999999,2024-10-28
-6027.729999999981,2024-10-29
-32701.87999999989,2024-10-30
-11013.810000000289,2024-10-31
-24723.57999999984,2024-11-01
24600.429999999935,2024-11-04
95432.27000000002,2024-11-05
-1203.1441299999133,2024-11-06
8350.52600000007,2024-11-07
171455.27737999987,2024-11-08
-11574.966519999783,2024-11-11
34260.45999999996,2024-11-12
-45293.090000000084,2024-11-13
51327.4300000004,2024-11-14
-6884.660000000149,2024-11-15
27276.02000000002,2024-11-18
27726.569999999832,2024-11-19
58057.019999999786,2024-11-20
9406.280000000028,2024-11-21
-83016.09000000008,2024-11-22
-15189.949999999953,2024-11-25
56442.920000000624,2024-11-26
21800.239999999525,2024-11-27
-23377.389999999898,2024-11-29
604.0400000000373,2024-12-02
39890.17000000016,2024-12-03
-24414.860000000102,2024-12-04
40052.13000000012,2024-12-05
-36550.850000000326,2024-12-06
-10593.54000000027,2024-12-09
63959.130000000354,2024-12-10
-17028.25,2024-12-11
19116.929999999935,2024-12-12
65287.37999999989,2024-12-13
-451.0599999995902,2024-12-16
-88171.4600000002,2024-12-17
-39447.879999999655,2024-12-18
6885.959999999497,2024-12-19
-42448.11999999988,2024-12-20
54524.73999999999,2024-12-23
-40757.44999999995,2024-12-24
-22047.84999999986,2024-12-26
-22661.249999999767,2024-12-27
10419.519999999786,2024-12-30
49392.35999999987,2024-12-31
18682.049999999814,2025-01-02
57853.820000000065,2025-01-03
