account_value,date,daily_return
1000000.0,2023-07-07,
1001650.1775199999,2023-07-10,0.0016501775199999624
1008664.64752,2023-07-11,0.0070029139488272385
1002563.8475200001,2023-07-12,-0.006048392808253866
1034937.7475200001,2023-07-13,0.03229111051638456
1001340.08752,2023-07-14,-0.03246345983660326
996286.6575200001,2023-07-17,-0.005046667024502738
988934.30752,2023-07-18,-0.007379753552357982
990862.87752,2023-07-19,0.001950149757506514
987033.41752,2023-07-20,-0.003864772903375502
989861.06752,2023-07-21,0.0028647966216834853
968934.3975200001,2023-07-24,-0.021141017347444224
970617.36752,2023-07-25,0.001736928737701371
974625.30752,2023-07-26,0.004129268787185003
969273.96752,2023-07-27,-0.005490663908181204
973271.9675200001,2023-07-28,0.0041247367967898185
971261.37752,2023-07-31,-0.0020658049004773638
984228.5675199999,2023-08-01,0.013350875778783688
967363.44752,2023-08-02,-0.017135369320254168
967298.60752,2023-08-03,-6.702754809095879e-05
964096.9675200001,2023-08-04,-0.003309877606676559
967778.13752,2023-08-07,0.003818257005277381
984183.99752,2023-08-08,0.016952087843233432
977587.0775199999,2023-08-09,-0.006702933614673001
973431.55752,2023-08-10,-0.004250792686971594
972670.06752,2023-08-11,-0.0007822737963621984
972967.5575200001,2023-08-14,0.00030584882781337086
964877.73752,2023-08-15,-0.008314583500214856
950323.12752,2023-08-16,-0.01508440855668336
889314.18752,2023-08-17,-0.06419810087039679
872711.7975199999,2023-08-18,-0.018668756478853243
875180.53752,2023-08-21,0.0028288147439001765
872580.8375200001,2023-08-22,-0.002970472820804204
885038.9675200001,2023-08-23,0.014277336224123083
876241.5075200001,2023-08-24,-0.009940195090676784
873422.26752,2023-08-25,-0.003217423479491721
875682.77752,2023-08-28,0.002588106674241919
924121.70752,2023-08-29,0.055315613420173326
912615.68752,2023-08-30,-0.012450762606667776
872500.9775200001,2023-08-31,-0.043955753279904974
868954.57752,2023-09-01,-0.004064637279926453
867526.1075200001,2023-09-05,-0.0016438949019370597
865968.9875200001,2023-09-06,-0.0017948969909981072
880941.0675199999,2023-09-07,0.01728939513512784
870191.55752,2023-09-08,-0.01220230319181459
848769.75752,2023-09-11,-0.02461733834909985
868337.3775200001,2023-09-12,0.023054096622356468
879187.8675200001,2023-09-13,0.012495707637265818
889079.0475199999,2023-09-14,0.011250359980399471
890106.84752,2023-09-15,0.0011560276927760071
894717.20752,2023-09-18,0.005179557951773273
907524.0975200001,2023-09-19,0.014313897053012337
904221.91752,2023-09-20,-0.0036386692199402715
885888.9675200001,2023-09-21,-0.02027483479971548
886153.2375200001,2023-09-22,0.00029831052162188065
878183.2875200001,2023-09-25,-0.008993873364729565
874101.05752,2023-09-26,-0.004648494292721517
878392.26752,2023-09-27,0.004909283615529558
898323.33752,2023-09-28,0.022690397829061126
894472.6075200001,2023-09-29,-0.004286574598663551
910929.2275200001,2023-10-02,0.018398126294361772
907310.56752,2023-10-03,-0.003972493022154744
918308.80752,2023-10-04,0.012121803044862656
