account_value,date,daily_return
1000000.0,2024-07-11,
1008394.5375200001,2024-07-12,0.008394537520000078
1007540.48328,2024-07-15,-0.0008469445323459057
1011492.05663,2024-07-16,0.003921999577759738
996759.5030099999,2024-07-17,-0.01456516986310774
994147.2555000001,2024-07-18,-0.002620740010114142
992436.27084,2024-07-19,-0.0017210575702284459
993407.6891300001,2024-07-22,0.0009788218332424936
991665.14671,2024-07-23,-0.0017541060322636692
984784.8369299998,2024-07-24,-0.006938138143532391
983806.3424799998,2024-07-25,-0.000993612425075896
1006027.0483399996,2024-07-26,0.02258646331145364
995474.2903599998,2024-07-29,-0.010489537033236296
995326.2179299996,2024-07-30,-0.00014874560943867188
987145.4790099999,2024-07-31,-0.008219153452034389
982379.9172399999,2024-08-01,-0.004827618493253305
950030.8784399999,2024-08-02,-0.03292925499829513
889087.2574299999,2024-08-05,-0.06414909493265375
890854.34512,2024-08-06,0.0019875301048719596
888476.4298,2024-08-07,-0.002669252648343501
895309.14902,2024-08-08,0.007690377584398167
896656.6356200001,2024-08-09,0.0015050517482984027
883832.21783,2024-08-12,-0.014302484675343452
898271.2860099998,2024-08-13,0.016336888256292426
898719.90197,2024-08-14,0.0004994214631894867
894611.3973,2024-08-15,-0.004571507386221474
895277.6520499999,2024-08-16,0.000744742076851157
898104.96815,2024-08-19,0.0031580326991589303
894292.4260700002,2024-08-20,-0.004245096303000295
909511.4266100001,2024-08-21,0.01701792399929003
906007.7493100001,2024-08-22,-0.0038522630914700207
911574.41212,2024-08-23,0.006144166884046287
910371.7892200002,2024-08-26,-0.0013192811075104505
900311.79838,2024-08-27,-0.011050420233934766
897670.5988200002,2024-08-28,-0.0029336498363704555
899336.6687100002,2024-08-29,0.001855992490107372
901490.6163300002,2024-08-30,0.0023950403613473004
884107.4340100002,2024-09-03,-0.01928271021917849
887688.4655200002,2024-09-04,0.004050448364355086
886794.0979600003,2024-09-05,-0.0010075241424659653
867647.7939700002,2024-09-06,-0.021590472956512285
869518.0745000003,2024-09-09,0.0021555757336078063
870798.4903300004,2024-09-10,0.0014725580382402015
872540.7071900005,2024-09-11,0.0020007118516476297
877032.7059000004,2024-09-12,0.005148182397662904
879658.3237200005,2024-09-13,0.002993751318892457
869079.9088700004,2024-09-16,-0.012025595125690236
868870.1888200005,2024-09-17,-0.00024131273529559572
874560.4677100006,2024-09-18,0.006549055271107829
883260.2783900005,2024-09-19,0.009947637700546741
881919.2120300005,2024-09-20,-0.0015183139022671988
882953.5489800004,2024-09-23,0.0011728250568654452
887582.3626400004,2024-09-24,0.005242420357613575
880739.4676400004,2024-09-25,-0.007709588752582541
881443.1500800004,2024-09-26,0.0007989677604496315
882160.1662400005,2024-09-27,0.0008134570674638297
882047.8524800005,2024-09-30,-0.00012731674394095283
878459.6891900003,2024-10-01,-0.004067991640035795
877781.9330800005,2024-10-02,-0.000771527843952402
875818.7572600006,2024-10-03,-0.002236518827758771
877841.4763800006,2024-10-04,0.0023095179262067056
873466.1499000003,2024-10-07,-0.004984187461776202
876721.8841000005,2024-10-08,0.003727373064626338
