account_value,date,daily_return
1000000.0,2023-07-07,
1000467.392,2023-07-10,0.0004673920000000109
1001570.248,2023-07-11,0.0011023407747405845
1003054.518,2023-07-12,0.0014819429819963315
1004228.27,2023-07-13,0.001170177671240058
1002017.711,2023-07-14,-0.002201251514259761
1003615.58,2023-07-17,0.0015946514542195533
1007346.171,2023-07-18,0.0037171513419511637
1008475.219,2023-07-19,0.0011208143064456166
1005254.1170000001,2023-07-20,-0.003194031880321302
1004413.3650000001,2023-07-21,-0.0008363576789012228
1003737.6900000002,2023-07-24,-0.0006727061024321968
1005983.0700000002,2023-07-25,0.002237018717509809
1008798.2570000002,2023-07-26,0.0027984437153598662
997527.2220000002,2023-07-27,-0.011172734411257101
1004947.4336100002,2023-07-28,0.007438605630353479
1009521.5836100001,2023-07-31,0.004551631107279519
1004097.0736100001,2023-08-01,-0.005373347225130387
995114.53361,2023-08-02,-0.008945888038200733
992990.2436100001,2023-08-03,-0.002134719098407234
991487.4136100002,2023-08-04,-0.0015134388375623864
994600.7336100001,2023-08-07,0.003140049946438017
988432.2636100001,2023-08-08,-0.006201956012651388
984293.8636100001,2023-08-09,-0.004186832170861687
982564.5836100001,2023-08-10,-0.0017568736979195476
982496.6136100001,2023-08-11,-6.917611435808269e-05
982227.9536100002,2023-08-14,-0.00027344623510994204
973561.2536100001,2023-08-15,-0.008823511862136701
966720.1536100002,2023-08-16,-0.007026881949782737
959526.1836100002,2023-08-17,-0.007441626176030058
961790.6136100001,2023-08-18,0.002359946021984083
962321.3536100001,2023-08-21,0.0005518248904592404
961075.6336100001,2023-08-22,-0.001294494812285829
969728.2636100001,2023-08-23,0.009003068746524123
962916.2136100002,2023-08-24,-0.007024699862455019
965509.9236100002,2023-08-25,0.002693598844156986
970769.1636100002,2023-08-28,0.005447111284300421
981504.7136100002,2023-08-29,0.01105880821355898
984941.7136100002,2023-08-30,0.0035017661681506773
983495.0936100001,2023-08-31,-0.0014687366572159188
987413.7636100001,2023-09-01,0.00398443268854165
976146.5636100001,2023-09-05,-0.011410819268719785
973793.4436100002,2023-09-06,-0.0024106216092156796
970542.2236100001,2023-09-07,-0.003338716255828711
969643.8436100001,2023-09-08,-0.0009256475175890566
971211.5636100001,2023-09-11,0.001616799828443538
969295.1036100001,2023-09-12,-0.001973267279557933
964979.3936100001,2023-09-13,-0.0044524211294648675
971567.5836100001,2023-09-14,0.006827285684674944
968089.7736100001,2023-09-15,-0.00357958628783972
968016.2736100001,2023-09-18,-7.592271089273961e-05
966011.4036100002,2023-09-19,-0.0020711118755506464
962931.3336100001,2023-09-20,-0.0031884406213941174
948028.1936100002,2023-09-21,-0.015476846042727144
947626.2536100001,2023-09-22,-0.0004239747327233756
948488.1636100002,2023-09-25,0.0009095463498574041
938248.4236100002,2023-09-26,-0.010795854279326944
938235.8936100001,2023-09-27,-1.3354672051324457e-05
942016.8036100001,2023-09-28,0.004029807456472634
937945.7436100001,2023-09-29,-0.004321642654779412
927810.0236100001,2023-10-02,-0.010806296706448282
918207.8436100001,2023-10-03,-0.010349295389846191
921711.2736100001,2023-10-04,0.003815508682899038
