account_value,date,daily_return
1000000.0,2024-10-09,
1000035.03084,2024-10-10,3.503084000011647e-05
1000398.03725,2024-10-11,0.00036299369402592596
1052613.3441100002,2024-10-14,0.052194531492219864
1066975.5367600003,2024-10-15,0.013644319379347625
1066297.3183100002,2024-10-16,-0.0006356457356646583
1066165.7175500002,2024-10-17,-0.0001234184478758893
1080608.01615,2024-10-18,0.013546016686024842
1078554.3112,2024-10-21,-0.0019005087129715381
1078470.3931000002,2024-10-22,-7.780609574170594e-05
1065916.0449,2024-10-23,-0.011640883496034982
1086714.2659900002,2024-10-24,0.019512063064921037
1064058.74355,2024-10-25,-0.020847727088004087
1063235.30906,2024-10-28,-0.0007738618708706957
1064128.7802,2024-10-29,0.0008403324573462712
1058486.09921,2024-10-30,-0.005302629808527026
1030568.4380199997,2024-10-31,-0.026375085332567494
1029421.9201599997,2024-11-01,-0.001112510162064262
1008711.47624,2024-11-04,-0.020118518475671032
1029557.7238599998,2024-11-05,0.02066621438441918
1025656.4939599999,2024-11-06,-0.0037892289179993766
1025500.5949799999,2024-11-07,-0.00015199921310693476
1032448.1869000001,2024-11-08,0.006774829730972209
1179193.3571700002,2024-11-11,0.14213320545470953
1169701.1432999999,2024-11-12,-0.008049751817446715
1198859.6554200002,2024-11-13,0.024928172710626972
1160789.49896,2024-11-14,-0.03175530704356133
1205377.0635800003,2024-11-15,0.03841141280132887
1204611.2605599998,2024-11-18,-0.0006353223759925086
1204670.7226800001,2024-11-19,4.936208214800786e-05
1217804.5383100002,2024-11-20,0.010902411242120769
1217701.9201200001,2024-11-21,-8.426491014923432e-05
1218052.0336300004,2024-11-22,0.0002875198800424972
1150738.6493100007,2024-11-25,-0.055263143495926426
1138976.1781500005,2024-11-26,-0.010221670374114145
1183222.6754000003,2024-11-27,0.0388476055064364
1200308.0000400003,2024-11-29,0.014439652818708959
1198289.1003800007,2024-12-02,-0.001681984673877368
1198078.0353500005,2024-12-03,-0.00017613865463117495
1198790.7935400004,2024-12-04,0.0005949180011397548
1197800.2889500007,2024-12-05,-0.0008262530838052395
1220177.6471600006,2024-12-06,0.018682044424631172
1196496.603360001,2024-12-09,-0.019407865612944164
1188872.1199800007,2024-12-10,-0.006372340179311209
1231622.023970001,2024-12-11,0.03595837035081573
1229158.8850500009,2024-12-12,-0.0019999146426924463
1228496.417320001,2024-12-13,-0.0005389602093409662
1228822.425110001,2024-12-16,0.0002653713803342228
1225946.3535500013,2024-12-17,-0.0023405103139635397
1166410.919250001,2024-12-18,-0.04856283811082118
1164814.6767900009,2024-12-19,-0.0013685078162903874
1169271.6329400009,2024-12-20,0.0038263221084082755
1170400.933470001,2024-12-23,0.0009658153830010008
1174541.9857500007,2024-12-24,0.0035381484767977867
1153659.6021200009,2024-12-26,-0.01777917169701293
1139447.272080001,2024-12-27,-0.012319344470312465
1124657.275900001,2024-12-30,-0.012979974187837251
1123589.950050001,2024-12-31,-0.0009490232027760115
1151105.8494300013,2025-01-02,0.024489271534313684
1152714.5102700011,2025-01-03,0.0013974916735906007
1185640.9487700013,2025-01-06,0.028564261321120776
1135271.5894000013,2025-01-07,-0.042482810181491915
1134881.4960500014,2025-01-08,-0.0003436123599341867
