account_value,date,daily_return
1000000.0,2024-07-09,
993931.4442400001,2024-07-10,-0.006068555759999872
989325.6574600001,2024-07-11,-0.004633907908529578
999028.4420800001,2024-07-12,0.009807472945673856
1108891.8420800003,2024-07-15,0.10997024246002662
1115498.89208,2024-07-16,0.0059582456550555385
1098906.76208,2024-07-17,-0.014874178825100892
1096526.1820800002,2024-07-18,-0.002166316635902721
1139786.79208,2024-07-19,0.03945241865355076
1154175.4120800002,2024-07-22,0.012623957480453196
1128145.6020800003,2024-07-23,-0.022552733083344823
1117773.78208,2024-07-24,-0.009193689166431596
1124814.50208,2024-07-25,0.0062988773872458825
1159937.28208,2024-07-26,0.031225397552264056
1141497.31208,2024-07-29,-0.015897385388745633
1132115.5720799998,2024-07-30,-0.008218801657014052
1107581.53208,2024-07-31,-0.021670967704228494
1117527.47208,2024-08-01,0.008979871650010018
1054373.03208,2024-08-02,-0.05651265098875258
934229.3920800001,2024-08-05,-0.11394794474493353
967442.79208,2024-08-06,0.03555165388882964
952634.2220800001,2024-08-07,-0.015306920596474316
1058877.10208,2024-08-08,0.11152536570440152
1045551.0320800002,2024-08-09,-0.012585096017113773
1021128.3520800001,2024-08-12,-0.023358668539988914
1041872.2320800001,2024-08-13,0.02031466461365561
1011282.2720800001,2024-08-14,-0.02936056750349314
993819.9220800002,2024-08-15,-0.017267532994604484
1015524.41208,2024-08-16,0.02183945956182254
1025208.3120800001,2024-08-19,0.009535861358729303
1017802.68208,2024-08-20,-0.007223536829286004
1052782.6220800001,2024-08-21,0.034368095718233294
1040005.1220800001,2024-08-22,-0.012136883466745796
1100623.8820800001,2024-08-23,0.058286982162898404
1080523.83208,2024-08-26,-0.018262414915088176
1026073.4620800001,2024-08-27,-0.05039256736724029
1019408.0420800002,2024-08-28,-0.006496045601343314
1024692.05208,2024-08-29,0.00518341015754431
1021206.68208,2024-08-30,-0.003401382876860537
993723.0720800001,2024-09-03,-0.026912877169997795
1001699.4820800001,2024-09-04,0.008026793604886562
972378.6120800001,2024-09-05,-0.029271124248877567
936288.7220800001,2024-09-06,-0.03711505945487703
986582.1220800002,2024-09-09,0.053715695611789016
996266.65208,2024-09-10,0.009816243152249715
991804.7320800001,2024-09-11,-0.004478640322532534
1004903.2320800001,2024-09-12,0.01320673271293038
1044301.01208,2024-09-13,0.03920554610860627
1007357.3120800001,2024-09-16,-0.03537648587203501
1041107.0720800002,2024-09-17,0.03350326601621956
1064285.47208,2024-09-18,0.022263224044470453
1084270.3820800001,2024-09-19,0.018777772058602205
1087988.4320800002,2024-09-20,0.0034290801090293144
1090491.25208,2024-09-23,0.002300410488018656
1105885.14208,2024-09-24,0.014116472709558847
1087003.56208,2024-09-25,-0.01707372608740043
1120099.08208,2024-09-26,0.030446560760731156
1129872.82208,2024-09-27,0.008725781635183782
1090207.9820800002,2024-09-30,-0.035105579340319215
1049605.31208,2024-10-01,-0.03724304964501779
1047206.6920800001,2024-10-02,-0.0022852590134539996
1048519.5920800001,2024-10-03,0.0012537162051478035
1070602.4420800002,2024-10-04,0.021060979848925188
