account_rewards,date
-5286.969900000142,2024-07-09
-5126.912919999915,2024-07-10
9100.88461999991,2024-07-11
102956.32000000018,2024-07-12
6112.95999999973,2024-07-15
-16027.680000000168,2024-07-16
-2425.339999999618,2024-07-17
39919.019999999786,2024-07-18
13639.230000000214,2024-07-19
-24408.300000000047,2024-07-22
-10436.120000000112,2024-07-23
5718.050000000047,2024-07-24
33272.279999999795,2024-07-25
-17208.019999999786,2024-07-26
-8978.870000000112,2024-07-29
-21860.899999999907,2024-07-30
9249.110000000102,2024-07-31
-59196.230000000214,2024-08-01
-113602.20999999973,2024-08-02
30978.078100000042,2024-08-05
-13984.240000000107,2024-08-06
100381.85999999999,2024-08-07
-12195.030000000028,2024-08-08
-22202.37000000011,2024-08-09
19860.81000000029,2024-08-12
-28679.730000000098,2024-08-13
-16065.570000000065,2024-08-14
20947.179999999935,2024-08-15
9255.359999999986,2024-08-16
-6618.479999999865,2024-08-19
32526.349999999744,2024-08-20
-12561.469999999856,2024-08-21
57059.130000000005,2024-08-22
-18847.300000000047,2024-08-23
-50813.33999999985,2024-08-26
-6572.860000000102,2024-08-27
4847.870000000112,2024-08-28
-3171.2800000001444,2024-08-29
-26209.30999999994,2024-08-30
7517.340000000084,2024-09-03
-27175.02000000002,2024-09-04
-34424.369999999995,2024-09-05
47610.3899999999,2024-09-06
9532.990000000107,2024-09-09
-3796.9000000001397,2024-09-10
12833.690000000177,2024-09-11
36918.44999999995,2024-09-12
-34803.40000000002,2024-09-13
31311.51000000001,2024-09-16
21392.019999999902,2024-09-17
19486.37999999989,2024-09-18
3652.7100000001956,2024-09-19
2392.5800000000745,2024-09-20
14900.159999999683,2024-09-23
-17569.83999999985,2024-09-24
31195.87999999989,2024-09-25
8777.610000000102,2024-09-26
-37215.070000000065,2024-09-27
-38066.32999999984,2024-09-30
-2233.9499999999534,2024-10-01
1208.0799999998417,2024-10-02
20667.600000000326,2024-10-03
