account_value,date,daily_return
1000000.0,2023-01-04,
997897.5064800002,2023-01-05,-0.002102493519999804
1005117.4664800002,2023-01-06,0.0072351719020400385
1018684.0864800002,2023-01-09,0.013497546756909173
1034349.4964800002,2023-01-10,0.015378084538584469
1063895.09648,2023-01-11,0.028564426338047788
1117204.5264800002,2023-01-12,0.05010778804825744
1181346.0364800002,2023-01-13,0.05741250458597058
1252231.3664800003,2023-01-17,0.06000386661575785
1224971.3164800003,2023-01-18,-0.021769179985187237
1249159.7564800002,2023-01-19,0.019746127664038937
1342710.6164800003,2023-01-20,0.074891029361702
1357489.2464800004,2023-01-23,0.011006563751423393
1340726.76648,2023-01-24,-0.012348149382005014
1365872.5464800003,2023-01-25,0.01875533526194828
1362814.1664800001,2023-01-26,-0.0022391401070925854
1367176.3064800003,2023-01-27,0.0032008325913335245
1352521.7064800004,2023-01-30,-0.010718880901125605
1369799.34648,2023-01-31,0.012774390175936956
1405600.78648,2023-02-01,0.026136265937050984
1404195.2031900005,2023-02-02,-0.0009999875523116764
1401763.6241700007,2023-02-03,-0.0017316531309007344
1362460.0349700006,2023-02-06,-0.028038671087125766
1389864.5005700006,2023-02-07,0.020113959233015954
1373746.2123000012,2023-02-08,-0.01159702133797158
1307062.852300001,2023-02-09,-0.04854125121725006
1297273.0723000008,2023-02-10,-0.007489907606794466
1306742.2723000008,2023-02-13,0.007299311303218259
1330225.662300001,2023-02-14,0.017970942318003447
1451289.212300001,2023-02-15,0.09100978385176961
1404615.022300001,2023-02-16,-0.03216050226545175
1465012.2723000008,2023-02-17,0.0429991485503991
1457239.6023000008,2023-02-21,-0.005305532347382402
1441631.8723000006,2023-02-22,-0.010710476146383985
1428166.6023000008,2023-02-23,-0.009340297102697348
1384404.6423000009,2023-02-24,-0.030642055296296156
1401748.232300001,2023-02-27,0.012527832882144985
1382066.772300001,2023-02-28,-0.014040652626831851
1409353.682300001,2023-03-01,0.019743554035807964
1400348.932300001,2023-03-02,-0.006389276242784292
1337636.992300001,2023-03-03,-0.0447830812403297
1340451.442300001,2023-03-06,0.002104046177102692
1327662.5323000008,2023-03-07,-0.00954074843476349
1299469.3023000008,2023-03-08,-0.021235238107652932
1222942.7423000007,2023-03-09,-0.05889062547653223
1214430.2023000012,2023-03-10,-0.006960702006367003
1442310.1423000009,2023-03-13,0.1876435052162071
1473400.6823000011,2023-03-14,0.02155607111686897
1451505.8623000009,2023-03-15,-0.014860058274048127
1489902.902300001,2023-03-16,0.026453244866099013
1626299.4423000007,2023-03-17,0.09154726780479527
1647603.022300001,2023-03-20,0.013099420344061308
1669373.742300001,2023-03-21,0.01321357129438172
1618307.152300001,2023-03-22,-0.03059026789869257
1676832.3723000009,2023-03-23,0.03616446971566667
1627999.292300001,2023-03-24,-0.02912221925499847
1608036.0223000008,2023-03-27,-0.012262456190504034
1615487.8223000008,2023-03-28,0.004634100167321797
1677933.0523000008,2023-03-29,0.03865410134203029
1659851.4323000007,2023-03-30,-0.010776127197217433
1685474.3723000009,2023-03-31,0.01543688760414863
1647480.8323000008,2023-04-03,-0.022541748853857735
1668479.3723000009,2023-04-04,0.012745847835258006
