account_value,date,daily_return
1000000.0,2024-07-11,
1008431.7246200001,2024-07-12,0.00843172462000008
1118228.58462,2024-07-15,0.10887882374126412
1124316.8646200001,2024-07-16,0.00544457554004385
1107369.15462,2024-07-17,-0.015073784387044875
1105149.34462,2024-07-18,-0.00200457994584613
1147974.51462,2024-07-19,0.03875057267913884
1162158.05462,2024-07-22,0.012355274284721496
1136245.3746200001,2024-07-23,-0.02229703601587374
1125748.10462,2024-07-24,-0.009238559059930762
1131983.4246200002,2024-07-25,0.005538823449411812
1166876.9346200002,2024-07-26,0.03082510683556472
1148435.85462,2024-07-29,-0.015803791687771684
1138751.92462,2024-07-30,-0.008432277659255472
1115075.7446200002,2024-07-31,-0.02079134136954408
1125059.8846200001,2024-08-01,0.008953777398684526
1062085.9146200002,2024-08-02,-0.05597388268916015
942024.8746200001,2024-08-05,-0.11304268171464849
974628.0146200001,2024-08-06,0.03460963810870887
959865.1146200001,2024-08-07,-0.015147214915380736
1066330.1846200002,2024-08-08,0.11091669900113876
1053124.7646200003,2024-08-09,-0.012383987802714103
1029485.3346200001,2024-08-12,-0.022446941515547825
1050238.2846200003,2024-08-13,0.020158567880581346
1019622.5546200002,2024-08-14,-0.02915122258286129
1002273.7846200002,2024-08-15,-0.017014894307105344
1024433.8146200001,2024-08-16,0.022109757174185285
1033944.6946200001,2024-08-19,0.00928403559533808
1026978.1946200001,2024-08-20,-0.006737787849049659
1061471.0146200003,2024-08-21,0.03358671116942569
1048273.1746200002,2024-08-22,-0.012433537815184525
1108385.6146200001,2024-08-23,0.05734425095995688
1088378.48462,2024-08-26,-0.018050694393809352
1034113.5046200001,2024-08-27,-0.049858556344897
1027323.7346200001,2024-08-28,-0.0065657879620235615
1032546.1746200002,2024-08-29,0.005083538736629922
1028887.9246200001,2024-08-30,-0.003542940829107666
1001311.00462,2024-09-03,-0.02680264714952807
1009246.9546200001,2024-09-04,0.00792555955480756
980278.4646200001,2024-09-05,-0.028703073977475735
943874.4546200002,2024-09-06,-0.03713639676264002
994238.6946200002,2024-09-09,0.05335904553140636
1004046.90462,2024-09-10,0.009865045539943162
999888.1046200001,2024-09-11,-0.004142037569025647
1013319.4946200001,2024-09-12,0.013432893078675567
1052341.4046200002,2024-09-13,0.03850898971862127
1015069.5846200001,2024-09-16,-0.03541799252254918
1048622.57462,2024-09-17,0.033054866886353285
1071578.6346200001,2024-09-18,0.021891632466828126
1091958.77462,2024-09-19,0.019018800246261902
1096000.1346200001,2024-09-20,0.0037010188424069224
1098240.4046200002,2024-09-23,0.002044041719736489
1113687.75462,2024-09-24,0.014065545152971204
1095255.8946200002,2024-09-25,-0.016550294212661965
1128348.0146200003,2024-09-26,0.03021405332082816
1137858.82462,2024-09-27,0.008428968613201082
1098088.21462,2024-09-30,-0.03495214796377044
1057635.56462,2024-10-01,-0.036839162338153986
1055126.8746200001,2024-10-02,-0.0023719796155883266
1056824.57462,2024-10-03,0.001609000813870276
1078823.8746200001,2024-10-04,0.02081641601484363
1079976.77462,2024-10-07,0.0010686637801800014
1079081.6146200001,2024-10-08,-0.0008288696766788339
