account_rewards,date
-6068.555759999901,2024-07-09
-4605.786779999966,2024-07-10
9702.784619999933,2024-07-11
109863.40000000026,2024-07-12
6607.049999999581,2024-07-15
-16592.12999999989,2024-07-16
-2380.5799999998417,2024-07-17
43260.60999999987,2024-07-18
14388.620000000112,2024-07-19
-26029.809999999823,2024-07-22
-10371.820000000298,2024-07-23
7040.719999999972,2024-07-24
35122.78000000003,2024-07-25
-18439.969999999972,2024-07-26
-9381.740000000224,2024-07-29
-24534.039999999804,2024-07-30
9945.939999999944,2024-07-31
-63154.439999999944,2024-08-01
-120143.6399999999,2024-08-02
33213.39999999991,2024-08-05
-14808.569999999949,2024-08-06
106242.88,2024-08-07
-13326.069999999949,2024-08-08
-24422.68000000005,2024-08-09
20743.880000000005,2024-08-12
-30589.959999999963,2024-08-13
-17462.349999999977,2024-08-14
21704.489999999874,2024-08-15
9683.900000000023,2024-08-16
-7405.630000000005,2024-08-19
34979.94000000006,2024-08-20
-12777.5,2024-08-21
60618.76000000001,2024-08-22
-20100.050000000047,2024-08-23
-54450.369999999995,2024-08-26
-6665.4199999999255,2024-08-27
5284.009999999893,2024-08-28
-3485.3699999999953,2024-08-29
-27483.609999999986,2024-08-30
7976.410000000033,2024-09-03
-29320.869999999995,2024-09-04
-36089.890000000014,2024-09-05
50293.40000000014,2024-09-06
9684.529999999795,2024-09-09
-4461.9199999999255,2024-09-10
13098.5,2024-09-11
39397.77999999991,2024-09-12
-36943.69999999995,2024-09-13
33749.760000000126,2024-09-16
23178.39999999979,2024-09-17
19984.91000000015,2024-09-18
3718.0500000000466,2024-09-19
2502.8199999998324,2024-09-20
15393.889999999898,2024-09-23
-18881.57999999984,2024-09-24
33095.52000000002,2024-09-25
9773.73999999999,2024-09-26
-39664.83999999985,2024-09-27
-40602.67000000016,2024-09-30
-2398.6199999999953,2024-10-01
1312.9000000000233,2024-10-02
22082.850000000093,2024-10-03
