account_rewards,date
-33401.47742000013,2024-04-08
18926.123820000328,2024-04-09
-336.46661999996286,2024-04-10
-39276.53769999975,2024-04-11
-48473.030290000024,2024-04-12
4340.31202000007,2024-04-15
-841.6921900000889,2024-04-16
28196.325439999928,2024-04-17
-1263.6684499999974,2024-04-18
55.36860000004526,2024-04-19
-5215.705470000044,2024-04-22
-858.9355299999006,2024-04-23
-200.70274999982212,2024-04-24
692.3436500000535,2024-04-25
1162.8065700001316,2024-04-26
-37601.62244999979,2024-04-29
-910.1441900001373,2024-04-30
1480.9158500001067,2024-05-01
23607.987110000104,2024-05-02
3653.3683400000446,2024-05-03
-8906.057230000035,2024-05-06
-1629.5543799999868,2024-05-07
16558.947799999965,2024-05-08
-147.29381999990437,2024-05-09
-1022.2569000000367,2024-05-10
-5752.756299999775,2024-05-13
33627.7490699999,2024-05-14
-2353.6451599999564,2024-05-15
12519.029739999794,2024-05-16
-104.95834999973886,2024-05-17
-410.0910500000464,2024-05-20
-11764.457509999978,2024-05-21
-14930.746050000074,2024-05-22
1278.7046400001273,2024-05-23
-2648.0368399998406,2024-05-24
-4454.48440000019,2024-05-28
2535.7354599999962,2024-05-29
-3934.319959999877,2024-05-30
-30.671169999986887,2024-05-31
5771.632060000324,2024-06-03
7736.105579999858,2024-06-04
196.16293999995105,2024-06-05
-14181.715430000098,2024-06-06
2115.886020000209,2024-06-07
399.4497599998722,2024-06-10
7843.654150000075,2024-06-11
-1179.4411100000143,2024-06-12
294.7960599998478,2024-06-13
1410.740730000427,2024-06-14
2316.568439999828,2024-06-17
902.2575899999356,2024-06-18
-3508.1413499999326,2024-06-20
-5876.279219999909,2024-06-21
1606.8828600000124,2024-06-24
-6670.894289999967,2024-06-25
6691.150709999842,2024-06-26
-2003.719369999948,2024-06-27
-61.10015999991447,2024-06-28
720.8633499999996,2024-07-01
296.88878999999724,2024-07-02
4081.8825400000205,2024-07-03
-1980.8192499999423,2024-07-05
