account_value,date,daily_return
1000000.0,2024-01-09,
1010387.7972200002,2024-01-10,0.010387797220000161
1003555.5300900002,2024-01-11,-0.006762024589764826
1002525.0377000002,2024-01-12,-0.0010268414244178903
1001791.3823800002,2024-01-16,-0.0007318074785276352
1000804.0187600001,2024-01-17,-0.0009855980370427897
971635.5702100003,2024-01-18,-0.029145015410849018
979030.3622200001,2024-01-19,0.0076106641591986435
937807.9608400002,2024-01-22,-0.04210533500363167
944752.2797400001,2024-01-23,0.007404841065520307
947892.1545500001,2024-01-24,0.0033234900590703997
946379.8031100003,2024-01-25,-0.0015954889306133424
983721.3258400003,2024-01-26,0.03945722701106669
1014707.7158400002,2024-01-29,0.0314991544719645
1007304.3462200002,2024-01-30,-0.007296061224755124
997484.1077800003,2024-01-31,-0.009749028162988838
1009906.7577800002,2024-02-01,0.012453982878632308
1008896.21881,2024-02-02,-0.0010006260104860054
1006747.0791500001,2024-02-05,-0.002130189032262253
1008862.5268200003,2024-02-06,0.002101270233419772
1009800.8403200001,2024-02-07,0.0009300707232702266
1024547.9042500003,2024-02-08,0.014603933113510603
1045746.4136300002,2024-02-09,0.020690598547969286
1085851.4680000003,2024-02-12,0.038350649686463845
1076102.8030300003,2024-02-13,-0.008977899148541746
1110615.8877700001,2024-02-14,0.03207229331883599
1115609.7563100003,2024-02-15,0.0044964857742377795
1112483.3826900003,2024-02-16,-0.0028023899955310627
1110735.8291300004,2024-02-20,-0.0015708581244371356
1105598.8169500006,2024-02-21,-0.0046248730303617425
1110698.4720500002,2024-02-22,0.004612572862612074
1111841.9030100002,2024-02-23,0.0010294701836490727
1110379.3806300003,2024-02-26,-0.0013154049834248616
1112508.3541700002,2024-02-27,0.0019173388637603317
1113355.9631900003,2024-02-28,0.0007618900270034423
1116547.6074300003,2024-02-29,0.0028666880544254703
1121043.0182300003,2024-03-01,0.0040261702860544535
1152302.9179200004,2024-03-04,0.02788465668280593
1124716.5996400001,2024-03-05,-0.0239401617847117
1130017.7828400005,2024-03-06,0.004713350191236643
1136122.2536700005,2024-03-07,0.005402101562205441
1134402.8632200002,2024-03-08,-0.0015133850643680447
1134510.6252200005,2024-03-11,9.499447109506676e-05
1133698.7996100006,2024-03-12,-0.0007155733864039338
1137311.2140700005,2024-03-13,0.003186397005309205
1123619.1120400005,2024-03-14,-0.012039010835918185
1122501.9736400004,2024-03-15,-0.0009942322874624265
1119835.9808200004,2024-03-18,-0.0023750451069185496
1124811.7175400003,2024-03-19,0.004443272769603768
1132864.9301800006,2024-03-20,0.007159609483454732
1135896.7971300005,2024-03-21,0.002676282819981113
1131257.1875600005,2024-03-22,-0.004084534424009911
1130630.5375200005,2024-03-25,-0.0005539412671945465
1130458.9449300007,2024-03-26,-0.00015176716381304356
1144026.9449300007,2024-03-27,0.012002204998997179
1145698.3233000005,2024-03-28,0.0014609606682840504
1137653.1015300006,2024-04-01,-0.007022111847756696
1128842.5295900006,2024-04-02,-0.007744515378326544
1132071.8495900005,2024-04-03,0.0028607355900851505
1121858.7458400005,2024-04-04,-0.009021603844048265
1128454.6587400006,2024-04-05,0.005879450442810796
1131603.0937200005,2024-04-08,0.0027900411909462797
1134427.3739600005,2024-04-09,0.002495822303485884
