account_rewards,date
-2228.875919999904,2024-10-07
-21364.912320000003,2024-10-08
-4423.780000000028,2024-10-09
32898.60000000009,2024-10-10
50261.039999999804,2024-10-11
13765.100000000326,2024-10-14
8738.280000000028,2024-10-15
-3031.380000000121,2024-10-16
15081.159999999916,2024-10-17
-16233.160000000149,2024-10-18
305.9000000001397,2024-10-21
-11448.179999999935,2024-10-22
22122.540000000037,2024-10-23
-22735.340000000317,2024-10-24
47713.46000000043,2024-10-25
39160.419999999925,2024-10-28
-5503.520000000019,2024-10-29
-31447.16000000015,2024-10-30
-10481.23999999999,2024-10-31
-22926.5,2024-11-01
23677.5,2024-11-04
88865.71999999997,2024-11-05
-1190.7528999997303,2024-11-06
8153.5470000000205,2024-11-07
170834.58868000004,2024-11-08
-11494.679999999935,2024-11-11
34020.73999999976,2024-11-12
-45165.78000000003,2024-11-13
51387.14000000013,2024-11-14
-6543.320000000065,2024-11-15
27389.699999999953,2024-11-18
27832.959999999963,2024-11-19
58048.960000000196,2024-11-20
9498.23999999999,2024-11-21
-84106.52000000002,2024-11-22
-15096.120000000112,2024-11-25
56419.92000000016,2024-11-26
21976.019999999786,2024-11-27
-23385.399999999907,2024-11-29
734.9600000001956,2024-12-02
39914.439999999944,2024-12-03
-24487.360000000102,2024-12-04
40015.720000000205,2024-12-05
-36229.78000000026,2024-12-06
-10062.159999999916,2024-12-09
64171.820000000065,2024-12-10
-17269.060000000056,2024-12-11
18919.139999999898,2024-12-12
65332.21999999997,2024-12-13
-393.7799999997951,2024-12-16
-87802.40000000014,2024-12-17
-39195.59999999986,2024-12-18
6871.780000000028,2024-12-19
-42455.30000000028,2024-12-20
54430.00000000023,2024-12-23
-40665.35999999987,2024-12-24
-22011.000000000233,2024-12-26
-22657.679999999702,2024-12-27
10505.919999999925,2024-12-30
49796.52000000002,2024-12-31
18262.71999999974,2025-01-02
57916.5,2025-01-03
