account_value,date,daily_return
1000000.0,2024-01-09,
1010429.98293,2024-01-10,0.010429982930000081
1003520.3929300001,2024-01-11,-0.0068382669920026284
1002546.2563700001,2024-01-12,-0.0009707192468264569
1003612.3046200001,2024-01-16,0.0010633407119386984
994102.1216500002,2024-01-17,-0.009475952941410681
994085.1190400001,2024-01-18,-1.71034842696427e-05
996009.4724300003,2024-01-19,0.0019358034368912591
996993.4747400002,2024-01-22,0.0009879447306853084
996877.7722200003,2024-01-23,-0.00011605143156034892
998248.2349400003,2024-01-24,0.0013747550183089707
996751.4759800005,2024-01-25,-0.0014993855311848936
995854.9970000002,2024-01-26,-0.0008994007047933295
998432.4010700004,2024-01-29,0.0025881318844254153
997921.1994500004,2024-01-30,-0.0005120042372944722
987423.2613300005,2024-01-31,-0.010519806699953671
990340.4957500007,2024-02-01,0.0029543910238361004
990423.671250001,2024-02-02,8.398677056753456e-05
979738.9734000007,2024-02-05,-0.010788007354988971
988883.3610200008,2024-02-06,0.009333493785866454
1008577.155280001,2024-02-07,0.01991518417266791
1009363.9719000009,2024-02-08,0.000780125363618378
1021894.0647500011,2024-02-09,0.0124138499082882
1023225.930410001,2024-02-12,0.0013033304585496897
1014040.6450600009,2024-02-13,-0.008976791026317654
1034643.102020001,2024-02-14,0.02031719049957914
1039972.856300001,2024-02-15,0.005151297360021401
1037570.0210500013,2024-02-16,-0.0023104788124457265
1035708.7782300011,2024-02-20,-0.001793847916034208
1035388.2447200011,2024-02-21,-0.000309482276038775
1042076.8626900013,2024-02-22,0.00646000957042836
1038040.3132900012,2024-02-23,-0.0038735620610366173
1070719.4692400012,2024-02-26,0.03148158653532973
1074612.6726100012,2024-02-27,0.0036360629295022484
1074670.0805700014,2024-02-28,5.342200167879341e-05
1077779.6600900015,2024-02-29,0.0028935201381532494
1084147.3502800015,2024-03-01,0.00590815583722204
1084888.4382300014,2024-03-04,0.0006835675517802287
1056264.5249000015,2024-03-05,-0.026384199813853537
1072092.0857100014,2024-03-06,0.014984466899045312
1082507.6555100016,2024-03-07,0.009715182062091543
1087963.6670700016,2024-03-08,0.0050401597921536645
1110495.0999000017,2024-03-11,0.020709729113178588
1109789.6218700013,2024-03-12,-0.0006352824339916907
1119460.7790900015,2024-03-13,0.008714405892266575
1103343.9327800015,2024-03-14,-0.014396972731015367
1089977.9474600018,2024-03-15,-0.012114069713804132
1079986.5152300016,2024-03-18,-0.009166637043697468
1048721.4583100015,2024-03-19,-0.028949488238139476
1091115.5711900017,2024-03-20,0.040424568930169213
1079452.8381000014,2024-03-21,-0.010688815555331632
1064424.0479700014,2024-03-22,-0.013922600042863387
1106110.2365300015,2024-03-25,0.03916314051669656
1104800.7882500016,2024-03-26,-0.001183831626138665
1112441.7806500017,2024-03-27,0.00691617211108575
1113478.3763600017,2024-03-28,0.0009318201887331679
1102385.9321200016,2024-04-01,-0.009961975441554305
1096488.2291300017,2024-04-02,-0.0053499439879988175
1100830.2233500015,2024-04-03,0.00395990955912473
1108733.3693700016,2024-04-04,0.007179259664537252
1114336.4873600018,2024-04-05,0.005053620775555823
1137806.3075100016,2024-04-08,0.02106169942043512
1138799.500010002,2024-04-09,0.0008729012077406395
