account_value,date,daily_return
1000000.0,2024-01-05,
1000624.6681700001,2024-01-08,0.0006246681700001755
1000202.5142600002,2024-01-09,-0.00042189036851547623
1009897.8496300002,2024-01-10,0.009693372323877014
1008860.7359300001,2024-01-11,-0.0010269491121107643
936657.4773200001,2024-01-12,-0.07156910368153113
934533.3606600001,2024-01-16,-0.002267762454720934
925479.4596800002,2024-01-17,-0.009688151714140725
926575.1189400005,2024-01-18,0.0011838828496304465
931962.0532100005,2024-01-19,0.005813812782025307
932257.8449600006,2024-01-22,0.0003173860448302257
937345.5238200008,2024-01-23,0.005457373072809579
939929.2948600006,2024-01-24,0.002756476639980132
939509.5995400008,2024-01-25,-0.00044651796927164256
938468.8947200007,2024-01-26,-0.001107710682796248
941578.0914000007,2024-01-29,0.00331305245969582
940866.5574500007,2024-01-30,-0.0007556823555039394
933830.5034100008,2024-01-31,-0.007478269882468136
938936.2074900006,2024-02-01,0.005467484796604527
942126.5099900007,2024-02-02,0.003397784082188604
934040.4358700006,2024-02-05,-0.008582790139390006
941025.9953900005,2024-02-06,0.007478861997546549
958564.7031800007,2024-02-07,0.018637856845528766
958726.0027300008,2024-02-08,0.00016827194811686041
960996.6018100007,2024-02-09,0.0023683503665639094
961719.4448900006,2024-02-12,0.0007521806826771282
951024.2799600009,2024-02-13,-0.011120878325615036
975225.0697700006,2024-02-14,0.025447078818027213
979839.1689400009,2024-02-15,0.004731317224123899
980214.6927600009,2024-02-16,0.00038325046793774575
979920.9066300009,2024-02-20,-0.00029971610522672165
979518.8432800008,2024-02-21,-0.0004103018389338686
976506.1067600009,2024-02-22,-0.003075731049656527
976180.8564000011,2024-02-23,-0.0003330756026492798
1019724.5817600009,2024-02-26,0.04460620701022777
1027860.377170001,2024-02-27,0.00797842432704532
1075696.502230001,2024-02-28,0.046539516574913176
1065488.7514800013,2024-02-29,-0.009489433802971625
1069359.937490001,2024-03-01,0.0036332490649222393
1116010.0989700009,2024-03-04,0.043624377391112024
1074683.663310001,2024-03-05,-0.03703052122748829
1096332.837930001,2024-03-06,0.02014469500105842
1101009.8017600009,2024-03-07,0.0042660072454185904
1106868.103290001,2024-03-08,0.0053208441202206025
1105826.018940001,2024-03-11,-0.0009414711173828527
1110725.5099300009,2024-03-12,0.004430616485852079
1109819.219400001,2024-03-13,-0.0008159446432962625
1095915.855620001,2024-03-14,-0.012527593266511095
1080262.304110001,2024-03-15,-0.0142835341141625
1082589.2388400012,2024-03-18,0.002154046032289525
1086167.193570001,2024-03-19,0.0033049975019461275
1117488.219380001,2024-03-20,0.028836284133250567
1111343.6596700011,2024-03-21,-0.00549854540158734
1100967.7467100013,2024-03-22,-0.009336367621047947
1099095.0533300012,2024-03-25,-0.0017009520811088752
1097838.5607000012,2024-03-26,-0.0011432065190295493
1105108.1109200013,2024-03-27,0.006621693280080221
1105988.4671300012,2024-03-28,0.0007966245123900428
1102683.0018700012,2024-04-01,-0.0029886977651562008
1083052.4953700013,2024-04-02,-0.017802493070727676
1086381.0789800012,2024-04-03,0.0030733354331664575
1076106.1071100011,2024-04-04,-0.009457981245077574
1081857.0407500013,2024-04-05,0.005344206860274259
