account_value,date,daily_return
1000000.0,2024-04-10,
991132.7184800003,2024-04-11,-0.008867281519999715
952820.5879300003,2024-04-12,-0.03865489438059866
903789.2979300002,2024-04-15,-0.05145910008779342
908041.3279300003,2024-04-16,0.00470466956152138
874715.9379300004,2024-04-17,-0.03670030093891152
903655.0579300002,2024-04-18,0.03308402047467407
908212.9679300003,2024-04-19,0.005043860442103698
947935.6679300002,2024-04-22,0.04373720856522878
942949.6879300004,2024-04-23,-0.005259829510253278
914851.7479300003,2024-04-24,-0.02979792067345788
917495.0779300003,2024-04-25,0.0028893533908427305
908109.4279300002,2024-04-26,-0.010229646159165662
909914.7079300001,2024-04-29,0.001987954253613422
866875.1079300002,2024-04-30,-0.04730069711469154
836213.9279300002,2024-05-01,-0.0353697778601757
847562.5779300003,2024-05-02,0.013571467325464104
898045.5479300002,2024-05-03,0.059562528259912595
901912.2779300002,2024-05-06,0.0043057170194906735
891081.1879300002,2024-05-07,-0.012009028222632279
875838.4979300003,2024-05-08,-0.017105837499957754
901466.7679300003,2024-05-09,0.02926141070593613
871505.4679300003,2024-05-10,-0.033236166951333024
899522.4679300003,2024-05-13,0.03214781895350116
882026.7279300002,2024-05-14,-0.019450031126250433
943842.9279300002,2024-05-15,0.07008427073981593
930605.8979300002,2024-05-16,-0.014024611096076112
953937.9979300003,2024-05-17,0.025071945118657624
1010907.2179300003,2024-05-20,0.05972004482851134
994049.0779300001,2024-05-21,-0.016676248523103787
980157.5479300001,2024-05-22,-0.013974692304858483
963894.2079300003,2024-05-23,-0.01659257742221798
972251.9079300003,2024-05-24,0.008670764832116262
968904.0979300003,2024-05-28,-0.0034433565752808315
958410.5079300002,2024-05-29,-0.010830370128910527
968966.4979300003,2024-05-30,0.011014059124622166
958487.5879300004,2024-05-31,-0.010814522506594426
975266.4079300002,2024-06-03,0.01750551620207852
997592.8679300004,2024-06-04,0.022892678163075386
1005732.2879300003,2024-06-05,0.008159059934830015
1001063.3279300003,2024-06-06,-0.004642348720462874
981609.4979300003,2024-06-07,-0.01943316617164137
984043.3979300002,2024-06-10,0.002479499235829019
955499.9479300003,2024-06-11,-0.029006291856683353
968421.1579300003,2024-06-12,0.013522983468489569
948554.5579300004,2024-06-13,-0.020514421682467976
938418.3279300003,2024-06-14,-0.01068597469197774
944886.9379300002,2024-06-17,0.006893098533431896
927765.1079300003,2024-06-18,-0.01812050660527642
923515.4479300003,2024-06-20,-0.004580534408630377
914350.0979300003,2024-06-21,-0.00992441438910796
864571.7579300003,2024-06-24,-0.054441225645071034
883889.9879300003,2024-06-25,0.022344276021984077
871039.7479300002,2024-06-26,-0.014538279848710922
881827.2779300002,2024-06-27,0.012384658708900709
864724.2079300001,2024-06-28,-0.01939503395738429
896814.9479300003,2024-07-01,0.037110953649394984
886823.2679300002,2024-07-02,-0.011141295116748995
862312.9879300003,2024-07-03,-0.027638291513495283
816618.8979300002,2024-07-05,-0.05299014469176633
817588.1979300003,2024-07-08,0.001186967387672544
834896.7879300003,2024-07-09,0.021170303147504566
831032.5779300001,2024-07-10,-0.00462836850717907
