date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-27,100,100,0,100,0,100,0,100,0
2023-01-30,100,100,0,100,0,100,0,100,0
2023-01-31,100,100,0,100,0,100,0,100,0
2023-02-01,-300,-300,0,-300,0,-300,0,-300,0
2023-02-02,100,100,0,100,0,100,0,100,0
2023-02-03,100,100,0,100,0,100,0,100,0
2023-02-06,100,100,0,100,0,100,0,100,0
2023-02-07,100,100,0,100,0,100,0,100,0
2023-02-08,100,100,0,100,0,100,0,100,0
2023-02-09,100,100,0,100,0,100,0,100,0
2023-02-10,100,100,0,100,0,100,0,100,0
2023-02-13,100,100,0,100,0,100,0,100,0
2023-02-14,100,100,0,100,0,100,0,100,0
2023-02-15,100,100,0,100,0,100,0,100,0
2023-02-16,100,100,0,100,0,100,0,100,0
2023-02-17,100,100,0,100,0,100,0,100,0
2023-02-21,0,1,0,79,0,100,0,100,0
2023-02-22,0,0,0,0,0,0,0,0,0
2023-02-23,0,0,0,0,0,0,0,0,0
2023-02-24,0,0,0,0,0,0,0,0,0
2023-02-27,0,0,0,0,0,0,0,0,0
2023-02-28,0,0,0,0,0,0,0,0,0
2023-03-01,0,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,0,0
2023-03-03,0,0,0,0,0,0,0,0,0
2023-03-06,0,0,0,0,0,0,0,0,0
2023-03-07,0,0,0,0,0,0,0,0,0
2023-03-08,0,0,0,0,0,0,0,0,0
2023-03-09,0,0,0,0,0,0,0,0,0
2023-03-10,0,0,0,0,0,0,0,0,0
2023-03-13,-1200,-1201,0,-1279,0,-1300,0,-1300,0
2023-03-14,100,100,0,100,0,100,0,100,0
2023-03-15,100,100,0,100,0,100,0,100,0
2023-03-16,100,100,0,100,0,100,0,100,0
2023-03-17,100,100,0,100,0,100,0,100,0
2023-03-20,100,100,0,100,0,100,0,100,0
2023-03-21,100,100,0,100,0,100,0,100,0
2023-03-22,100,100,0,100,0,100,0,100,0
2023-03-23,100,100,0,100,0,100,0,100,0
2023-03-24,100,100,0,100,0,100,0,100,0
2023-03-27,100,100,0,100,0,100,0,100,0
2023-03-28,100,100,0,100,0,100,0,100,0
2023-03-29,100,100,0,100,0,100,0,100,0
2023-03-30,0,1,0,23,0,100,0,100,0
2023-03-31,0,0,0,0,0,0,0,0,0
2023-04-03,-1200,-1201,0,-1223,0,-1300,0,-1300,0
2023-04-04,100,100,0,100,0,100,0,100,0
2023-04-05,100,100,0,100,0,100,0,100,0
2023-04-06,100,100,0,100,0,100,0,100,0
2023-04-10,100,100,0,100,0,100,0,100,0
2023-04-11,100,100,0,100,0,100,0,100,0
2023-04-12,100,100,0,100,0,100,0,100,0
2023-04-13,100,100,0,100,0,100,0,100,0
2023-04-14,100,100,0,100,0,100,0,100,0
2023-04-17,100,100,0,100,0,100,0,100,0
2023-04-18,100,100,0,100,0,100,0,100,0
2023-04-19,100,100,0,100,0,100,0,100,0
2023-04-20,100,100,0,100,0,100,0,100,0
2023-04-21,0,1,0,17,0,100,0,100,0
2023-04-24,0,0,0,0,0,0,0,0,0
2023-04-25,0,0,0,0,0,0,0,0,0
2023-04-26,0,0,0,0,0,0,0,0,0
