account_value,date,daily_return
1000000.0,2023-01-04,
999494.8945199999,2023-01-05,-0.0005051054800001564
1001210.9463599998,2023-01-06,0.0017169190652286392
1001158.0224899999,2023-01-09,-5.2859859545395516e-05
1007375.2020699999,2023-01-10,0.006209988273916167
1008151.31743,2023-01-11,0.0007704332590332541
1053830.58971,2023-01-12,0.045309936604007506
1052806.1147999999,2023-01-13,-0.0009721438341261379
1052721.3723300002,2023-01-17,-8.049200019688563e-05
1050960.63759,2023-01-18,-0.0016725553278197358
1067122.2786700001,2023-01-19,0.015377969927647506
1139177.4556800001,2023-01-20,0.06752288697393283
1150896.9122800003,2023-01-23,0.010287647935417255
1138138.1898100001,2023-01-24,-0.011085895125675815
1157739.9050200002,2023-01-25,0.01722261442898465
1155660.7554500003,2023-01-26,-0.0017958693148475424
1156771.4720700001,2023-01-27,0.0009611095771504541
1155375.2790700002,2023-01-30,-0.0012069739215659903
1168785.8118800002,2023-01-31,0.011607079580925994
1168103.5649299999,2023-02-01,-0.0005837228199261357
1167996.6528799997,2023-02-02,-9.152617388563655e-05
1163321.1176999998,2023-02-03,-0.004003038166651596
1131472.6801399996,2023-02-06,-0.027377167899236388
1154191.7465499998,2023-02-07,0.020079200151071452
1152567.34493,2023-02-08,-0.0014073932038202175
1132189.9852999998,2023-02-09,-0.017679973078916
1130990.4330399998,2023-02-10,-0.0010594973242782357
1132337.8611099997,2023-02-13,0.0011913699980450332
1132197.3127699997,2023-02-14,-0.00012412226494151746
1222781.70877,2023-02-15,0.08000760554569686
1205435.78662,2023-02-16,-0.014185624486850013
1250088.4695500003,2023-02-17,0.03704277193827554
1241164.1518199998,2023-02-21,-0.0071389489203216305
1240183.8835999994,2023-02-22,-0.0007897973999353436
1228716.764669999,2023-02-23,-0.009246305391998555
1193299.3328399993,2023-02-24,-0.028824732312911716
1207257.091209999,2023-02-27,0.01169677882646658
1206019.3880599993,2023-02-28,-0.0010252192006254823
1205842.4548299995,2023-03-01,-0.0001467084457775769
1205923.9435099997,2023-03-02,6.7578214445696e-05
1207459.7396299995,2023-03-03,0.001273543102170871
1208407.9034299997,2023-03-06,0.0007852550017863891
1196897.6105399996,2023-03-07,-0.00952517180442869
1193623.4461899996,2023-03-08,-0.0027355425569968173
1151127.9316399996,2023-03-09,-0.03560211110601419
1148814.8312199998,2023-03-10,-0.002009420809296447
1284009.2065499998,2023-03-13,0.11768160686646811
1285318.9039099994,2023-03-14,0.0010200062065899296
1283976.4391199995,2023-03-15,-0.0010444604727403162
1313575.6211099995,2023-03-16,0.023052745430661048
1310603.0828899997,2023-03-17,-0.0022629365011265223
1324997.7344699998,2023-03-20,0.010983227315670918
1338206.8309699998,2023-03-21,0.009969146479547497
1335779.2667399999,2023-03-22,-0.0018140426231723072
1377082.72089,2023-03-23,0.030920867824818288
1371179.95889,2023-03-24,-0.004286425143861461
1370148.9659399996,2023-03-27,-0.0007519019974846497
1370435.6474199996,2023-03-28,0.00020923380386106416
1370768.7521699998,2023-03-29,0.00024306486089087365
1371610.121549999,2023-03-30,0.0006137938136301369
1389360.8157299994,2023-03-31,0.01294150130646532
1388411.4301699994,2023-04-03,-0.000683325417883851
1388819.0183999997,2023-04-04,0.0002935644443307073
