date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,0,0,15,0,82,0,18,53,0
2024-10-08,38,0,0,0,0,0,0,0,0
2024-10-09,-30,0,0,0,5,0,1,0,1
2024-10-10,1,0,0,0,3,0,-19,0,-1
2024-10-11,0,0,0,0,0,0,0,0,0
2024-10-14,0,0,0,0,0,0,0,0,0
2024-10-15,0,0,0,0,0,0,0,0,0
2024-10-16,0,0,0,0,0,0,0,0,0
2024-10-17,0,0,0,0,0,0,0,0,0
2024-10-18,78,0,-14,51,75,82,39,55,0
2024-10-21,-26,0,11,-51,91,46,13,41,0
2024-10-22,-61,0,0,0,97,-63,2,58,0
2024-10-23,0,0,0,0,0,0,0,0,0
2024-10-24,96,0,-12,0,66,56,52,75,0
2024-10-25,73,0,9,0,97,-40,8,95,0
2024-10-28,95,0,0,0,27,0,1,98,0
2024-10-29,-3,0,0,0,0,19,-45,0,0
2024-10-30,37,0,-9,0,93,2,-53,85,45
2024-10-31,28,0,0,0,89,78,31,63,82
2024-11-01,39,0,0,0,95,84,43,23,0
2024-11-04,83,0,5,0,86,-34,64,-15,-94
2024-11-05,0,0,0,0,0,21,-4,0,-33
2024-11-06,-448,0,-5,0,-906,-251,-151,-631,0
2024-11-07,54,0,14,0,73,95,0,98,0
2024-11-08,0,0,0,0,98,-72,20,0,0
2024-11-11,-54,0,0,0,8,0,0,1,5
2024-11-12,58,0,-14,0,79,-23,70,32,-5
2024-11-13,-5,0,10,0,96,98,63,96,0
2024-11-14,10,0,0,0,99,89,77,93,36
2024-11-15,-63,0,-10,0,84,21,72,81,9
2024-11-18,70,0,9,0,0,66,21,88,0
2024-11-19,0,0,0,0,0,0,1,7,-45
2024-11-20,39,0,-9,0,72,-12,22,91,0
2024-11-21,31,0,7,0,98,0,0,97,0
2024-11-22,91,0,-7,0,85,74,21,79,0
2024-11-25,80,0,0,0,68,86,41,28,0
2024-11-26,88,0,4,0,89,48,15,94,52
2024-11-27,86,0,0,0,12,-2,-24,77,-35
2024-11-29,0,0,0,0,7,-13,-9,0,1
2024-12-02,1,0,0,0,2,0,-5,0,-18
2024-12-03,54,0,-4,0,82,71,-4,63,0
2024-12-04,-18,0,2,0,42,-42,79,92,0
2024-12-05,2,0,0,0,5,94,-71,97,0
2024-12-06,28,0,0,0,0,-46,95,0,0
2024-12-09,0,0,0,0,0,0,0,0,0
2024-12-10,0,0,0,0,0,0,0,0,0
2024-12-11,5,0,0,0,13,-33,0,0,0
2024-12-12,-8,0,0,0,0,-88,1,83,0
2024-12-13,2,0,0,0,21,-50,-2,0,0
2024-12-16,86,0,-2,0,80,-75,-68,89,0
2024-12-17,86,0,0,0,95,50,16,58,0
2024-12-18,1,0,0,0,60,0,0,93,0
2024-12-19,0,0,0,0,0,0,0,0,0
2024-12-20,5,0,0,0,11,-15,-14,-8,1
2024-12-23,-31,0,0,0,5,0,1,0,-1
2024-12-24,-63,0,0,0,0,0,1,22,0
2024-12-26,0,0,0,0,0,0,0,0,0
2024-12-27,0,0,0,0,0,0,0,0,0
2024-12-30,-25,0,0,0,0,0,1,9,0
2024-12-31,0,0,0,0,8,2,-58,0,0
2025-01-02,0,0,0,0,0,0,0,0,0
2025-01-03,-69,0,0,0,11,0,0,0,4
