account_value,date,daily_return
1000000.0,2023-04-05,
999884.2870499999,2023-04-06,-0.00011571295000012416
999870.17602,2023-04-10,-1.4112663017762372e-05
1017651.3157400001,2023-04-11,0.01778344843805435
1016357.54325,2023-04-12,-0.0012713318107974159
1025080.2335500002,2023-04-13,0.008582304876793456
1023476.2805700003,2023-04-14,-0.001564709695401345
991277.1158900006,2023-04-17,-0.03146058711010591
1020369.1754300006,2023-04-18,0.02934805925977657
971311.6798500007,2023-04-19,-0.04807818264338137
953364.4428600004,2023-04-20,-0.018477320269402964
952216.9510000006,2023-04-21,-0.0012036235131210882
958953.8594800007,2023-04-24,0.0070749722244758395
981368.9235400007,2023-04-25,0.02337449694623972
984473.9493300007,2023-04-26,0.003163974032109662
1002838.0273700007,2023-04-27,0.018653696273525533
999681.3127200007,2023-04-28,-0.0031477811609105233
962258.2896800009,2023-05-01,-0.03743495308337497
967707.3882300007,2023-05-02,0.005662823182133403
966798.2592000009,2023-05-03,-0.0009394668688669228
961888.7648900008,2023-05-04,-0.0050780959349912
982976.6454100007,2023-05-05,0.02192340870351206
930880.734510001,2023-05-08,-0.0529981166320288
928949.7245100008,2023-05-09,-0.0020743903363911187
929224.9347400008,2023-05-10,0.00029625955284617866
910203.8726400009,2023-05-11,-0.020469814561446364
904809.9090000009,2023-05-12,-0.005926104911370023
915419.1067800008,2023-05-15,0.011725333326339404
911677.980860001,2023-05-16,-0.004086790293420184
913500.5605300008,2023-05-17,0.001999148502282111
895527.2406600008,2023-05-18,-0.019675214933171037
897234.7602700008,2023-05-19,0.00190671989915292
897463.030260001,2023-05-22,0.0002544150094356823
895846.907860001,2023-05-23,-0.0018007676589549826
868778.3723300011,2023-05-24,-0.030215581805892677
872705.6694000011,2023-05-25,0.004520482087355893
881022.6177200009,2023-05-26,0.009530072522294875
906557.8153200009,2023-05-30,0.02898358916832633
894212.845320001,2023-05-31,-0.013617410595751389
894490.3075600009,2023-06-01,0.00031028657377496494
899008.123170001,2023-06-02,0.005050714995810113
897826.3169900011,2023-06-05,-0.00131456674254804
900051.0849700011,2023-06-06,0.002477949173353089
881600.6560800015,2023-06-07,-0.02049931298134544
880298.7670600015,2023-06-08,-0.001476733270354802
879499.0420600015,2023-06-09,-0.0009084699762454962
864544.5269200017,2023-06-12,-0.017003446763253605
865742.0176400017,2023-06-13,0.0013851116775513983
866708.7360600019,2023-06-14,0.0011166356724090498
878122.1721300018,2023-06-15,0.013168710081179702
894978.9724400019,2023-06-16,0.019196418044099328
937253.326540002,2023-06-20,0.047235024957900995
950376.757380002,2023-06-21,0.014002010415313126
944643.335520002,2023-06-22,-0.006032788381531873
940221.2673400019,2023-06-23,-0.004681204020315022
934821.3617700019,2023-06-26,-0.005743228490541319
946604.0767300018,2023-06-27,0.012604242309664837
933629.737940002,2023-06-28,-0.013706193654710486
934867.4024000019,2023-06-29,0.0013256480697911854
936680.553240002,2023-06-30,0.0019394738070290796
953049.9976800019,2023-07-03,0.017476016111765746
939585.3076800021,2023-07-05,-0.014127999614686249
924481.977680002,2023-07-06,-0.016074463783701365
