account_value,date,daily_return
1000000.0,2024-04-08,
966616.85311,2024-04-09,-0.03338314688999999
984979.19435,2024-04-10,0.01899650433459832
977110.22435,2024-04-11,-0.007988970777390692
939214.2043500001,2024-04-12,-0.03878377183619108
890504.87435,2024-04-15,-0.051861790179919875
894862.94435,2024-04-16,0.0048939316622842455
861685.7243500001,2024-04-17,-0.037075197056124276
890673.28435,2024-04-18,0.03364052482343971
895171.3443500001,2024-04-19,0.0050501795428643526
934678.92435,2024-04-22,0.04413409818059688
929378.3943500002,2024-04-23,-0.0056709634313044655
901301.7043500001,2024-04-24,-0.03021018152637034
904056.47435,2024-04-25,0.0030564349170809635
894555.45435,2024-04-26,-0.010509321341712674
896224.30435,2024-04-29,0.001865563495124567
853600.3843500001,2024-04-30,-0.04755943327258183
822904.87435,2024-05-01,-0.035960047069770296
833962.06435,2024-05-02,0.01343677786418973
884252.35435,2024-05-03,0.060302850872715474
887816.2943500001,2024-05-06,0.004030455765786201
876987.6543500001,2024-05-07,-0.012196937664821772
861839.0643500001,2024-05-08,-0.017273435862934394
887213.12435,2024-05-09,0.029441761286530976
857339.22435,2024-05-10,-0.033671616413346594
885322.0743500001,2024-05-13,0.03263918085774686
867601.96435,2024-05-14,-0.020015439028796544
929242.93435,2024-05-15,0.0710475224041025
916166.97435,2024-05-16,-0.014071627038139911
939478.9943500002,2024-05-17,0.02544516518567974
996419.6443500001,2024-05-20,0.06060875266231536
979617.89435,2024-05-21,-0.016862122395188694
965878.7043499999,2024-05-22,-0.014025050051904464
949959.6543500001,2024-05-23,-0.01648141731286301
958099.5343500001,2024-05-24,0.008568658640107918
954878.5243500001,2024-05-28,-0.0033618740898201382
944644.5243500001,2024-05-29,-0.01071759364047531
955066.5643500001,2024-05-30,0.011032763893032982
944369.2843500002,2024-05-31,-0.011200559625161088
961269.7943500001,2024-06-03,0.01789608184009528
983902.0043500002,2024-06-04,0.023544076941795167
991741.1743500001,2024-06-05,0.007967429647812052
987167.1543500001,2024-06-06,-0.004612110617468246
967902.1443500001,2024-06-07,-0.019515448741490027
970271.5043500001,2024-06-10,0.0024479334133422626
941810.8943500001,2024-06-11,-0.029332624809038532
954431.1843500001,2024-06-12,0.013400025499503254
934745.9043500001,2024-06-13,-0.02062514335531307
924914.22435,2024-06-14,-0.010518024154207772
931201.6343500001,2024-06-17,0.0067978303657494354
914056.5543500001,2024-06-18,-0.018411780400243383
909874.08435,2024-06-20,-0.004575723438659973
900633.3143500001,2024-06-21,-0.010156097595197866
850743.9143500001,2024-06-24,-0.05539368709229453
870222.11435,2024-06-25,0.02289549142985292
857424.4043500001,2024-06-26,-0.014706256930230976
868102.11435,2024-06-27,0.012453237796624883
851029.15435,2024-06-28,-0.019666995066339177
883259.83435,2024-07-01,0.03787259206720983
873186.96435,2024-07-02,-0.011404197958817752
848636.7943500001,2024-07-03,-0.028115593798717642
803056.72435,2024-07-05,-0.053709749923006145
803962.81435,2024-07-08,0.001128301367171014
