date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-04,100,100,0,0,0,0,100,0,0
2023-04-05,100,100,0,0,0,0,100,0,0
2023-04-06,100,100,0,0,0,0,100,0,0
2023-04-10,100,100,0,0,0,0,100,0,0
2023-04-11,100,100,0,0,0,0,100,0,0
2023-04-12,100,100,0,0,0,0,100,0,0
2023-04-13,100,100,0,0,0,0,100,0,0
2023-04-14,100,100,0,0,0,0,100,0,0
2023-04-17,100,100,0,0,0,0,100,0,0
2023-04-18,100,100,0,0,0,0,100,0,0
2023-04-19,100,100,0,0,0,0,100,0,0
2023-04-20,100,100,0,0,0,0,100,0,0
2023-04-21,100,100,0,0,0,0,100,0,0
2023-04-24,100,100,0,0,0,0,100,0,0
2023-04-25,100,100,0,0,0,0,100,0,0
2023-04-26,100,100,0,0,0,0,100,0,0
2023-04-27,100,100,0,0,0,0,100,0,0
2023-04-28,100,100,0,0,0,0,100,0,0
2023-05-01,100,100,0,0,0,0,100,0,0
2023-05-02,100,100,0,0,0,0,100,0,0
2023-05-03,100,100,0,0,0,0,100,0,0
2023-05-04,100,100,0,0,0,0,100,0,0
2023-05-05,100,100,0,0,0,0,100,0,0
2023-05-08,100,100,0,0,0,0,100,0,0
2023-05-09,100,100,0,0,0,0,100,0,0
2023-05-10,100,100,0,0,0,0,100,0,0
2023-05-11,100,100,0,0,0,0,100,0,0
2023-05-12,100,100,0,0,0,0,100,0,0
2023-05-15,100,100,0,0,0,0,100,0,0
2023-05-16,100,100,0,0,0,0,100,0,0
2023-05-17,100,100,0,0,0,0,100,0,0
2023-05-18,100,100,0,0,0,0,100,0,0
2023-05-19,100,100,0,0,0,0,100,0,0
2023-05-22,100,100,0,0,0,0,100,0,0
2023-05-23,100,100,0,0,0,0,100,0,0
2023-05-24,100,100,0,0,0,0,100,0,0
2023-05-25,0,99,0,0,0,0,100,0,0
2023-05-26,0,0,0,0,0,0,1,0,0
2023-05-30,0,0,0,0,0,0,0,0,0
2023-05-31,0,0,0,0,0,0,0,0,0
2023-06-01,0,0,0,0,0,0,0,0,0
2023-06-02,0,0,0,0,0,0,0,0,0
2023-06-05,0,0,0,0,0,0,0,0,0
2023-06-06,0,0,0,0,0,0,0,0,0
2023-06-07,0,0,0,0,0,0,0,0,0
2023-06-08,0,0,0,0,0,0,0,0,0
2023-06-09,0,0,0,0,0,0,0,0,0
2023-06-12,0,0,0,0,0,0,0,0,0
2023-06-13,0,0,0,0,0,0,0,0,0
2023-06-14,0,0,0,0,0,0,0,0,0
2023-06-15,0,0,0,0,0,0,0,0,0
2023-06-16,0,0,0,0,0,0,0,0,0
2023-06-20,0,0,0,0,0,0,0,0,0
2023-06-21,0,0,0,0,0,0,0,0,0
2023-06-22,0,0,0,0,0,0,0,0,0
2023-06-23,0,0,0,0,0,0,0,0,0
2023-06-26,0,0,0,0,0,0,0,0,0
2023-06-27,0,0,0,0,0,0,0,0,0
2023-06-28,0,0,0,0,0,0,0,0,0
2023-06-29,0,0,0,0,0,0,0,0,0
2023-06-30,0,0,0,0,0,0,0,0,0
2023-07-03,0,0,0,0,0,0,0,0,0
